t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,304.76143850647895,100000.0
0.016666666666666666,512.2884531980441,510.30688024867453,304.76143850647895,100000.0
0.03333333333333333,523.9683404765867,533.574680233236,304.76143850647895,100000.0
0.05,535.0697565090959,536.6432582663915,304.76143850647895,100000.0
0.06666666666666667,545.6213537029756,537.5863131055589,304.76143850647895,100000.0
0.08333333333333333,555.6503973427583,561.0743231664006,304.76143850647895,100000.0
0.1,565.1827734227019,584.742774099654,304.76143850647895,100000.0
0.11666666666666667,574.2430359191496,588.4492503660882,304.76143850647895,100000.0
0.13333333333333333,582.8545745295927,572.2985459924878,304.76143850647895,100000.0
0.15,591.0396419785305,572.0583199128398,304.76143850647895,100000.0
0.16666666666666666,598.8193596716799,589.4702427336196,304.76143850647895,100000.0
0.18333333333333332,606.2137644745667,606.8336541647753,304.76143850647895,100000.0
0.2,613.2419483371606,578.366486717578,304.76143850647895,100000.0
0.21666666666666667,619.9220752476277,616.6402002886396,304.76143850647895,100000.0
0.23333333333333334,626.2713862637235,607.5827220549274,304.76143850647895,100000.0
0.25,632.3062282960958,621.322217975544,304.76143850647895,100000.0
0.26666666666666666,638.0421796271488,629.8782948842892,304.76143850647895,100000.0
0.2833333333333333,643.4940662867778,638.7495639412405,304.76143850647895,100000.0
0.3,648.6759701663472,654.8504282119592,304.76143850647895,100000.0
0.31666666666666665,653.6012281054316,669.2389286470717,304.76143850647895,100000.0
0.3333333333333333,658.2825440566213,656.3545241124608,304.76143850647895,100000.0
0.35,662.7320182182754,683.2289702765206,304.76143850647895,100000.0
0.36666666666666664,666.9611523546074,656.9832322523082,304.76143850647895,100000.0
0.3833333333333333,670.9808418624921,676.2534929138874,304.76143850647895,100000.0
0.4,674.8014371942934,688.3534899190705,304.76143850647895,100000.0
0.4166666666666667,678.4328078884388,679.842992354852,304.76143850647895,100000.0
0.43333333333333335,681.8843443008219,670.7318555605148,304.76143850647895,100000.0
0.45,685.1649628813811,671.3390822375048,304.76143850647895,100000.0
0.4666666666666667,688.2830997583892,681.4172123733791,304.76143850647895,100000.0
0.48333333333333334,691.2467939398302,694.549720791881,304.76143850647895,100000.0
0.5,694.0637072254888,678.9194344724077,304.76143850647895,100000.0
0.5166666666666666,696.7411228165976,693.6034891935219,304.76143850647895,100000.0
0.5333333333333333,699.2859417038931,696.8975665551759,304.76143850647895,100000.0
0.55,701.7047280892932,709.8174118595804,304.76143850647895,100000.0
0.5666666666666667,704.0037236691276,707.2236105067227,304.76143850647895,100000.0
0.5833333333333334,705.3652631964992,710.695853832098,389.58252232012956,100000.0
0.6,703.5622128931465,693.7547837518714,389.58252232012956,100000.0
0.6166666666666667,701.8725160566731,699.9283115512816,389.58252232012956,100000.0
0.6333333333333333,700.2890280483639,712.0486600992838,389.58252232012956,100000.0
0.65,698.8050958209849,721.2065629992964,389.58252232012956,100000.0
0.6666666666666666,697.41447626883,678.5284932872681,389.58252232012956,100000.0
0.6833333333333333,696.111288504179,718.820145125265,389.58252232012956,100000.0
0.7,694.8900129341289,715.0781442908634,389.58252232012956,100000.0
0.7166666666666667,693.7454982945139,705.4651693050204,389.58252232012956,100000.0
0.7333333333333333,692.6729480684293,696.6397825233688,389.58252232012956,100000.0
0.75,691.6678413246925,686.958999106646,389.58252232012956,100000.0
0.7666666666666666,690.7259236368704,712.5962338899249,389.58252232012956,100000.0
0.7833333333333333,689.8432049268853,719.2470796736347,389.58252232012956,100000.0
0.8,689.0159708482472,716.0404938962391,389.58252232012956,100000.0
0.8166666666666667,688.240755850242,707.9673123212575,389.58252232012956,100000.0
0.8333333333333334,687.5142894713025,692.8749956311868,389.58252232012956,100000.0
0.85,686.8334940635643,668.7087145793317,389.58252232012956,100000.0
0.8666666666666667,686.1954831613455,686.1286711645442,389.58252232012956,100000.0
0.8833333333333333,685.5975720056701,695.4446960318152,389.58252232012956,100000.0
0.9,685.0372602934935,665.7118383372502,389.58252232012956,100000.0
0.9166666666666666,684.5121866486003,690.4390175513304,389.58252232012956,100000.0
0.9333333333333333,684.0201263682736,690.4680817906071,389.58252232012956,100000.0
0.95,683.5589909974926,693.9996318569357,389.58252232012956,100000.0
0.9666666666666667,683.126830547599,665.3650610462411,389.58252232012956,100000.0
0.9833333333333333,682.7218423052474,672.7963037246618,389.58252232012956,100000.0
1.0,682.3423266329206,675.7957979257723,389.58252232012956,100000.0
1.0166666666666666,681.9866785645215,664.4396499479286,389.58252232012956,100000.0
1.0333333333333332,681.6533878053731,707.7439059623251,389.58252232012956,100000.0
1.05,681.3410377637163,673.902376837084,389.58252232012956,100000.0
1.0666666666666667,681.0483141420971,685.9828585840002,389.58252232012956,100000.0
1.0833333333333333,680.7739989525209,676.895410770412,389.58252232012956,100000.0
1.1,680.5169398753368,704.2690330573686,389.58252232012956,100000.0
1.1166666666666667,680.2760484649269,700.0814632711545,389.58252232012956,100000.0
1.1333333333333333,680.0503001497055,689.5505894920793,389.58252232012956,100000.0
1.15,679.8387359518165,646.7860877421167,389.58252232012956,100000.0
1.1666666666666667,679.6404706540225,680.4209052679207,389.58252232012956,100000.0
1.1833333333333333,679.4546697554333,689.7099626170814,389.58252232012956,100000.0
1.2,680.1104015540923,695.1698251917248,321.50395709305786,100000.0
1.2166666666666666,682.7674906310089,673.4988849603949,321.50395709305786,100000.0
1.2333333333333334,685.2859482624998,712.6161187124246,321.50395709305786,100000.0
1.25,687.6730144905887,667.8665499403893,321.50395709305786,100000.0
1.2666666666666666,689.9355515561429,680.0126312289145,321.50395709305786,100000.0
1.2833333333333332,692.0800294016937,706.1057792234039,321.50395709305786,100000.0
1.3,694.112605643523,694.8484248509027,321.50395709305786,100000.0
1.3166666666666667,696.0391332893897,726.0750220440685,321.50395709305786,100000.0
1.3333333333333333,697.8651622525383,700.6929501402253,321.50395709305786,100000.0
1.35,699.5959344126192,690.0980230597357,321.50395709305786,100000.0
1.3666666666666667,701.2363952873671,695.5729427088751,321.50395709305786,100000.0
1.3833333333333333,702.7912535181375,686.4240617538496,321.50395709305786,100000.0
1.4,704.2649861958917,685.0997837000925,321.50395709305786,100000.0
1.4166666666666667,705.6618397931894,715.1180121547129,321.50395709305786,100000.0
1.4333333333333333,706.985829890063,715.7033170762551,321.50395709305786,100000.0
1.45,708.2407360271335,727.6591183187503,321.50395709305786,100000.0
1.4666666666666666,709.430155551158,698.1110686822591,321.50395709305786,100000.0
1.4833333333333334,710.5575121119654,735.8941238986205,321.50395709305786,100000.0
1.5,711.6260556624561,707.3152400453262,321.50395709305786,100000.0
1.5166666666666666,712.6388654434153,736.2549896260841,321.50395709305786,100000.0
1.5333333333333332,713.5988366470754,707.1070489393364,321.50395709305786,100000.0
1.55,714.5087116122236,703.4764622270894,321.50395709305786,100000.0
1.5666666666666667,715.3711043976846,719.1178849710645,321.50395709305786,100000.0
1.5833333333333333,716.1885008578604,731.6602971309024,321.50395709305786,100000.0
1.6,716.9632589104493,719.3784025611795,321.50395709305786,100000.0
1.6166666666666667,717.6976097471163,708.9146773852663,321.50395709305786,100000.0
1.6333333333333333,718.3936456526066,698.2753499414565,321.50395709305786,100000.0
1.65,719.0533562620451,698.0305530382836,321.50395709305786,100000.0
1.6666666666666667,719.67863826841,727.218881016533,321.50395709305786,100000.0
1.6833333333333333,720.2712954225314,735.1169909218185,321.50395709305786,100000.0
1.7,720.8330384038633,718.368619514484,321.50395709305786,100000.0
1.7166666666666666,721.3654772016695,705.250004328243,321.50395709305786,100000.0
