t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,442.472163488644,100000.0
0.016666666666666666,510.37961337266825,508.3980404232987,442.472163488644,100000.0
0.03333333333333333,520.021343180492,529.6276829371412,442.472163488644,100000.0
0.05,528.9775817879665,530.5510835452621,442.472163488644,100000.0
0.06666666666666667,537.2971143786168,529.2620737812001,442.472163488644,100000.0
0.08333333333333333,545.025225230406,550.4491510540483,442.472163488644,100000.0
0.1,552.2038960395319,571.7638967164839,442.472163488644,100000.0
0.11666666666666667,558.8722312661876,573.0784457131261,442.472163488644,100000.0
0.13333333333333333,565.0665282391161,554.5104997020112,442.472163488644,100000.0
0.15,570.8204284201398,551.8391063544491,442.472163488644,100000.0
0.16666666666666666,576.1652767040919,566.8161597660315,442.472163488644,100000.0
0.18333333333333332,581.1301809125933,581.750070602802,442.472163488644,100000.0
0.2,585.7420928549479,550.8666312353654,442.472163488644,100000.0
0.21666666666666667,590.0261276640771,586.7442527050889,442.472163488644,100000.0
0.23333333333333334,594.0056352882655,575.3169710794695,442.472163488644,100000.0
0.25,597.7022187424388,586.7182084218871,442.472163488644,100000.0
0.26666666666666666,601.1359842877113,592.9720995448516,442.472163488644,100000.0
0.2833333333333333,604.3256585813091,599.5811562357718,442.472163488644,100000.0
0.3,607.2885858697593,613.4630439153714,442.472163488644,100000.0
0.31666666666666665,610.040846026785,625.6785465684251,442.472163488644,100000.0
0.3333333333333333,612.5974408778303,610.6694209336698,442.472163488644,100000.0
0.35,614.9723120156323,635.4692640738775,442.472163488644,100000.0
0.36666666666666664,617.1783398060425,607.2004197037433,442.472163488644,100000.0
0.3833333333333333,619.227515243955,624.5001662953504,442.472163488644,100000.0
0.4,621.1310194902342,634.6830722150113,442.472163488644,100000.0
0.4166666666666667,622.8992255308913,624.3094099973044,442.472163488644,100000.0
0.43333333333333335,624.5417102002207,613.3892214599135,442.472163488644,100000.0
0.45,626.0674102156329,612.2415295717566,442.472163488644,100000.0
0.4666666666666667,627.4846558414882,620.6187684564782,442.472163488644,100000.0
0.48333333333333334,628.8011697532751,632.1040966053258,442.472163488644,100000.0
0.5,630.0240755836314,614.8798028305504,442.472163488644,100000.0
0.5166666666666666,631.1600256595921,628.0223920365164,442.472163488644,100000.0
0.5333333333333333,632.2152246967489,629.8268495480318,442.472163488644,100000.0
0.55,633.1954315058102,641.3081152760974,442.472163488644,100000.0
0.5666666666666667,634.1059467601974,637.3258335977926,442.472163488644,100000.0
0.5833333333333334,634.9517133310485,640.2823039666473,442.472163488644,100000.0
0.6,635.7373499413036,625.9299208000285,442.472163488644,100000.0
0.6166666666666667,636.4671462621972,634.5229417568056,442.472163488644,100000.0
0.6333333333333333,637.1450614214464,648.9046934723663,442.472163488644,100000.0
0.65,637.7747823791977,660.1762495575092,442.472163488644,100000.0
0.6666666666666666,638.3597353382754,619.4737523567136,442.472163488644,100000.0
0.6833333333333333,640.0449054714029,662.7537620924888,202.81302533969645,100000.0
0.7,649.1193451034305,669.307476460165,202.81302533969645,100000.0
0.7166666666666667,657.8921746293877,669.6118456398941,202.81302533969645,100000.0
0.7333333333333333,666.3734222417262,670.3402566966657,202.81302533969645,100000.0
0.75,674.5727898882272,669.8639476701808,202.81302533969645,100000.0
0.7666666666666666,682.4996254073441,704.3699356603985,202.81302533969645,100000.0
0.7833333333333333,690.1629801288511,719.5668548756006,202.81302533969645,100000.0
