t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,223.8791739709243,100000.0
0.016666666666666666,513.4295046815894,511.44793173221984,223.8791739709243,100000.0
0.03333333333333333,526.3671628095267,535.973502566176,223.8791739709243,100000.0
0.05,538.8309624852276,540.4044642425232,223.8791739709243,100000.0
0.06666666666666667,550.8382478030966,542.8032072056799,223.8791739709243,100000.0
0.08333333333333333,562.4057529853144,567.8296788089567,223.8791739709243,100000.0
0.1,573.5496031657856,593.1096038427377,223.8791739709243,100000.0
0.11666666666666667,584.2853217115014,598.49153615844,223.8791739709243,100000.0
0.13333333333333333,594.6278285382518,584.0718000011469,223.8791739709243,100000.0
0.15,604.5915187833917,585.610196717701,223.8791739709243,100000.0
0.16666666666666666,614.190279536157,604.8411625980967,223.8791739709243,100000.0
0.18333333333333332,623.43749141,624.0573811002087,223.8791739709243,100000.0
0.2,632.3460342975006,597.4705726779181,223.8791739709243,100000.0
0.21666666666666667,640.9282861355158,637.6464111765276,223.8791739709243,100000.0
0.23333333333333334,649.1961928025012,630.5075285937052,223.8791739709243,100000.0
0.25,657.1612790031654,646.1772686826137,223.8791739709243,100000.0
0.26666666666666666,664.8346491897789,656.6707644469193,223.8791739709243,100000.0
0.2833333333333333,672.2269940274593,667.482491681922,223.8791739709243,100000.0
0.3,679.3485823940516,685.5230404396636,223.8791739709243,100000.0
0.31666666666666665,686.2093235376341,701.8470240792742,223.8791739709243,100000.0
0.3333333333333333,692.8187800236911,690.8907600795307,223.8791739709243,100000.0
0.35,699.1861677353529,719.6831197935982,223.8791739709243,100000.0
0.36666666666666664,705.3203629854773,695.3424428831781,223.8791739709243,100000.0
0.3833333333333333,711.2298895539806,716.5025406053759,223.8791739709243,100000.0
0.4,716.9229624339392,730.4750151587164,223.8791739709243,100000.0
0.4166666666666667,722.4075133899864,723.8176978563996,223.8791739709243,100000.0
0.43333333333333335,727.6911909583118,716.5387022180047,223.8791739709243,100000.0
0.45,732.7813629223175,718.9554822784412,223.8791739709243,100000.0
0.4666666666666667,737.6851155768603,730.8192281918502,223.8791739709243,100000.0
0.48333333333333334,742.4092566314407,745.7121834834915,223.8791739709243,100000.0
0.5,746.9603605714062,731.8160878183252,223.8791739709243,100000.0
0.5166666666666666,751.3447723571411,748.2071387340654,223.8791739709243,100000.0
0.5333333333333333,755.5686074240668,753.1802322753497,223.8791739709243,100000.0
0.55,759.6377562241483,767.7504399944355,223.8791739709243,100000.0
0.5666666666666667,763.5578750520916,766.7777618896868,223.8791739709243,100000.0
0.5833333333333334,767.3344068996014,772.6649975352002,223.8791739709243,100000.0
0.6,770.972610056106,761.1651809148309,223.8791739709243,100000.0
0.6166666666666667,774.4775584210257,772.5333539156342,223.8791739709243,100000.0
0.6333333333333333,777.8541415037737,789.6137735546936,223.8791739709243,100000.0
0.65,781.1070690143016,803.5085361926131,223.8791739709243,100000.0
0.6666666666666666,784.2408600498633,765.3548770683014,223.8791739709243,100000.0
0.6833333333333333,787.2598646723684,809.9687212934543,223.8791739709243,100000.0
0.7,790.1682861263536,810.3564174830881,223.8791739709243,100000.0
0.7166666666666667,792.9701809156768,804.6898519261832,223.8791739709243,100000.0
0.7333333333333333,795.6694588035173,799.6362932584568,223.8791739709243,100000.0
0.75,798.2698858034439,793.5610435853974,223.8791739709243,100000.0
0.7666666666666666,800.7750780509792,822.6453883040336,223.8791739709243,100000.0
0.7833333333333333,803.1885093345218,832.5923840812712,223.8791739709243,100000.0
0.8,805.5135370872653,832.5380601352572,223.8791739709243,100000.0
0.8166666666666667,807.753403152473,827.4799596234885,223.8791739709243,100000.0
0.8333333333333334,809.9112337834777,815.271939943362,223.8791739709243,100000.0
0.85,811.9900393007183,793.8652598164857,223.8791739709243,100000.0
0.8666666666666667,813.9927095659737,813.9258975691724,223.8791739709243,100000.0
0.8833333333333333,815.9220307613831,825.7691547875281,223.8791739709243,100000.0
0.9,797.763518667624,778.4380967113807,641.8901925249467,100000.0
