t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,301.1805896749225,100000.0
0.016666666666666666,512.3386558982646,510.3570829488951,301.1805896749225,100000.0
0.03333333333333333,524.0732606778826,533.6796004345318,301.1805896749225,100000.0
0.05,535.2333434242047,536.8068451815003,301.1805896749225,100000.0
0.06666666666666667,545.8470340159959,537.8119934185792,301.1805896749225,100000.0
0.08333333333333333,555.9411170119834,561.3650428356257,301.1805896749225,100000.0
0.1,565.5410400847816,585.1010407617337,301.1805896749225,100000.0
0.11666666666666667,574.670952720997,588.8771671679356,301.1805896749225,100000.0
0.13333333333333333,583.353871306832,572.7978427697271,301.1805896749225,100000.0
0.15,591.6117083774458,572.630386311755,301.1805896749225,100000.0
0.16666666666666666,599.465279944197,590.1161630061367,301.1805896749225,100000.0
0.18333333333333332,606.9343388272596,607.5542285174682,301.1805896749225,100000.0
0.2,614.0377156888798,579.1622540692972,301.1805896749225,100000.0
0.21666666666666667,620.7933393518922,617.511464392904,301.1805896749225,100000.0
0.23333333333333334,627.2182443632013,608.5295801544053,301.1805896749225,100000.0
0.25,633.3285847890832,622.3445744685314,301.1805896749225,100000.0
0.26666666666666666,639.139760535657,630.9758757927974,301.1805896749225,100000.0
0.2833333333333333,644.666440234812,639.9219378892747,301.1805896749225,100000.0
0.3,649.9225697186616,656.0970277642737,301.1805896749225,100000.0
0.31666666666666665,654.921364625398,670.5590651670382,301.1805896749225,100000.0
0.3333333333333333,659.6754108766617,657.7473909325012,301.1805896749225,100000.0
0.35,664.1967073420825,684.6936594003278,301.1805896749225,100000.0
0.36666666666666664,668.4966695295204,658.5187494272212,301.1805896749225,100000.0
0.3833333333333333,672.5861256345908,677.8587766859861,301.1805896749225,100000.0
0.4,676.4753542215366,690.0274069463137,301.1805896749225,100000.0
0.4166666666666667,680.1741627857364,681.5843472521495,301.1805896749225,100000.0
0.43333333333333335,683.6918920010817,672.5394032607745,301.1805896749225,100000.0
0.45,687.0374220344921,673.2115413906158,301.1805896749225,100000.0
0.4666666666666667,690.2191603754675,683.3532729904574,301.1805896749225,100000.0
0.48333333333333334,693.2451110525166,696.5480379045673,301.1805896749225,100000.0
0.5,696.1229106768707,680.9786379237896,301.1805896749225,100000.0
0.5166666666666666,698.8598282636927,695.7221946406171,301.1805896749225,100000.0
0.5333333333333333,701.4627579882907,699.0743828395736,301.1805896749225,100000.0
0.55,703.9382538290187,712.0509375993058,301.1805896749225,100000.0
0.5666666666666667,705.9956946312304,709.2155814688256,311.25944179525266,100000.0
0.5833333333333334,707.7792364753611,713.1098271109599,311.25944179525266,100000.0
0.6,709.4726143765247,699.6651852352496,311.25944179525266,100000.0
0.6166666666666667,711.0803693322505,709.1361648268589,311.25944179525266,100000.0
0.6333333333333333,712.6068332653837,724.3664653163036,311.25944179525266,100000.0
0.65,714.0561290245355,736.457596202847,311.25944179525266,100000.0
0.6666666666666666,715.4321715923779,696.5461886108161,311.25944179525266,100000.0
0.6833333333333333,716.7386625855992,739.4475192066851,311.25944179525266,100000.0
0.7,717.9790974167804,738.1672287735149,311.25944179525266,100000.0
0.7166666666666667,719.1568107890548,730.8764817995612,311.25944179525266,100000.0
0.7333333333333333,720.2749805989288,724.2418150538683,311.25944179525266,100000.0
0.75,721.3366279362821,716.6277857182356,311.25944179525266,100000.0
0.7666666666666666,722.3446201821746,744.214930435229,311.25944179525266,100000.0
0.7833333333333333,723.301657878742,752.7055326254915,311.25944179525266,100000.0
0.8,724.2103032384437,751.2348262864356,311.25944179525266,100000.0
0.8166666666666667,725.0730024985522,744.7995589695678,311.25944179525266,100000.0
0.8333333333333334,725.8920859709472,731.2527921308315,311.25944179525266,100000.0
0.85,726.6697680611114,708.5449885768788,311.25944179525266,100000.0
0.8666666666666667,727.408149793574,727.3413377967728,311.25944179525266,100000.0
0.8833333333333333,728.109205200621,737.956329226766,311.25944179525266,100000.0
0.9,728.7748102395832,709.4493882833399,311.25944179525266,100000.0
0.9166666666666666,729.4067566855578,735.3335875882879,311.25944179525266,100000.0
0.9333333333333333,730.0067521314078,736.4547075537412,311.25944179525266,100000.0
0.95,730.576419987763,741.017060847206,311.25944179525266,100000.0
0.9666666666666667,731.1173013398036,713.3555318384457,311.25944179525266,100000.0
0.9833333333333333,731.6308449840809,721.7053064034953,311.25944179525266,100000.0
1.0,732.118420740925,725.5718920337766,311.25944179525266,100000.0
1.0166666666666666,732.5813382861753,715.0343096695824,311.25944179525266,100000.0
1.0333333333333332,733.0208473716528,759.1113655286049,311.25944179525266,100000.0
1.05,733.4381378251604,725.9994768985282,311.25944179525266,100000.0
1.0666666666666667,733.8343392622028,738.7688837041059,311.25944179525266,100000.0
1.0833333333333333,735.2999208182488,731.4213326361399,278.6895770907131,100000.0
1.1,737.2752240302766,761.0273172123084,278.6895770907131,100000.0
1.1166666666666667,739.1608822715458,758.9662970777733,278.6895770907131,100000.0
1.1333333333333333,740.9609687598023,750.4612581021761,278.6895770907131,100000.0
1.15,742.6793467178509,709.6266985081511,278.6895770907131,100000.0
1.1666666666666667,744.3197198943874,745.1001545082856,278.6895770907131,100000.0
1.1833333333333333,745.8856355176777,756.1409283793257,278.6895770907131,100000.0
1.2,747.3804842955575,762.43990793319,278.6895770907131,100000.0
1.2166666666666666,748.8075019787815,739.5388963081675,278.6895770907131,100000.0
1.2333333333333334,750.1697624396497,777.4999328895746,278.6895770907131,100000.0
1.25,751.4701881075907,731.6637235573913,278.6895770907131,100000.0
1.2666666666666666,752.7115816140271,742.7886612867987,278.6895770907131,100000.0
1.2833333333333332,753.8966272839423,767.9223771056526,278.6895770907131,100000.0
1.3,755.0278911358813,755.763710343261,278.6895770907131,100000.0
1.3166666666666667,756.107822670886,786.1437114255648,278.6895770907131,100000.0
1.3333333333333333,757.1387499900939,759.9665378777809,278.6895770907131,100000.0
1.35,758.1228821706284,748.624970817745,278.6895770907131,100000.0
1.3666666666666667,759.0623383106499,753.3988857321579,278.6895770907131,100000.0
1.3833333333333333,759.959149266515,743.5919575022272,278.6895770907131,100000.0
1.4,760.8152576527764,741.6500551569773,278.6895770907131,100000.0
1.4166666666666667,761.6325181357103,771.0886904972338,278.6895770907131,100000.0
1.4333333333333333,762.4126989632371,771.1301861494292,278.6895770907131,100000.0
1.45,763.1574706266947,782.5758529183115,278.6895770907131,100000.0
1.4666666666666666,763.8684319365121,752.5493450676132,278.6895770907131,100000.0
1.4833333333333334,764.547116987798,789.8837287744531,278.6895770907131,100000.0
1.5,765.1949951603395,760.8841795432096,278.6895770907131,100000.0
1.5166666666666666,765.8134711186036,789.4295953012725,278.6895770907131,100000.0
1.5333333333333332,766.4038857457789,759.91209803804,278.6895770907131,100000.0
1.55,766.9675136119018,755.9352642267677,278.6895770907131,100000.0
1.5666666666666667,767.5055588048629,771.2523393782428,278.6895770907131,100000.0
1.5833333333333333,768.0191766631976,783.4909729362397,278.6895770907131,100000.0
1.6,768.5094759446021,770.9246195953323,278.6895770907131,100000.0
1.6166666666666667,768.9775188259323,760.1945864640822,278.6895770907131,100000.0
1.6333333333333333,769.4243209032047,749.3060251920547,278.6895770907131,100000.0
1.65,769.8508506143818,748.8280473906203,278.6895770907131,100000.0
1.6666666666666667,770.2580235750527,777.7982663231757,278.6895770907131,100000.0
1.6833333333333333,770.6467165582329,785.49241205752,278.6895770907131,100000.0
1.7,771.0177683068346,768.5533494174553,278.6895770907131,100000.0
1.7166666666666666,771.3719794678655,755.256506594439,278.6895770907131,100000.0
1.7333333333333334,771.7101143946493,784.8057466839749,278.6895770907131,100000.0
1.75,773.1443592409775,753.9384500702588,226.75810891447284,100000.0
