t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,558.1571913200203,100000.0
0.016666666666666666,508.808512935029,506.82693998565946,558.1571913200203,100000.0
0.03333333333333333,516.8345805953714,526.4409203520207,558.1571913200203,100000.0
0.05,524.1476404154517,525.7211421727474,558.1571913200203,100000.0
0.06666666666666667,530.8111188113113,522.7760782138946,558.1571913200203,100000.0
0.08333333333333333,536.8826606991007,542.306586522743,558.1571913200203,100000.0
0.1,542.4148544004981,561.9748550774502,558.1571913200203,100000.0
0.11666666666666667,547.4556569985784,561.661871445517,558.1571913200203,100000.0
0.13333333333333333,552.0486439880982,541.4926154509933,558.1571913200203,100000.0
0.15,556.2336540831125,537.2523320174217,558.1571913200203,100000.0
0.16666666666666666,560.0469185484499,550.6978016103895,558.1571913200203,100000.0
0.18333333333333332,563.5214163701968,564.1413060604054,558.1571913200203,100000.0
0.2,566.6873044200167,531.8118428004342,558.1571913200203,100000.0
0.21666666666666667,569.5719612166542,566.2900862576661,558.1571913200203,100000.0
0.23333333333333334,572.2003464866237,553.5116822778277,558.1571913200203,100000.0
0.25,574.5952831651831,563.6112728446313,558.1571913200203,100000.0
0.26666666666666666,576.7774714983254,568.6135867554658,558.1571913200203,100000.0
0.2833333333333333,578.7657892346997,574.0212868891624,558.1571913200203,100000.0
0.3,580.577510386638,586.75196843225,558.1571913200203,100000.0
0.31666666666666665,582.2283006604288,597.8660012020689,558.1571913200203,100000.0
0.3333333333333333,583.7324217281412,581.8044017839807,558.1571913200203,100000.0
0.35,585.1029436696173,605.5998957278625,558.1571913200203,100000.0
0.36666666666666664,586.3517445570208,576.3738244547216,558.1571913200203,100000.0
0.3833333333333333,587.4895873477011,592.7622383990964,558.1571913200203,100000.0
0.4,588.5263473608658,602.0784000856429,558.1571913200203,100000.0
0.4166666666666667,589.4710410361212,590.8812255025343,558.1571913200203,100000.0
0.43333333333333335,590.3318116799811,579.179322939674,558.1571913200203,100000.0
0.45,591.1160964048714,577.2902157609951,558.1571913200203,100000.0
0.4666666666666667,591.8307197382422,584.9648323532322,558.1571913200203,100000.0
0.48333333333333334,592.4818887399529,595.7848155920036,558.1571913200203,100000.0
0.5,593.0751986839769,577.9309259308958,558.1571913200203,100000.0
0.5166666666666666,593.6157867211837,590.478153098108,558.1571913200203,100000.0
0.5333333333333333,594.1083643779872,591.71998922927,558.1571913200203,100000.0
0.55,594.5572085723928,602.66989234268,558.1571913200203,100000.0
0.5666666666666667,594.9661678923771,598.1860547299723,558.1571913200203,100000.0
0.5833333333333334,595.338782021782,600.6693726573808,558.1571913200203,100000.0
0.6,595.6783015626152,585.8708724213401,558.1571913200203,100000.0
0.6166666666666667,595.9876847543396,594.0434802489481,558.1571913200203,100000.0
0.6333333333333333,596.2695801824444,608.0292122333643,558.1571913200203,100000.0
0.65,596.5264169551939,618.9278841335054,558.1571913200203,100000.0
0.6666666666666666,596.7604337505242,577.8744507689623,558.1571913200203,100000.0
0.6833333333333333,596.9736793189232,619.6825359400092,558.1571913200203,100000.0
0.7,597.1679942927572,617.3561256494917,558.1571913200203,100000.0
0.7166666666666667,597.3450359519944,609.0647069625008,558.1571913200203,100000.0
0.7333333333333333,597.5063371223579,601.4731715772974,558.1571913200203,100000.0
0.75,597.6533094248923,592.9444672068458,558.1571913200203,100000.0
0.7666666666666666,597.7872430465745,619.657553299629,558.1571913200203,100000.0
0.7833333333333333,597.9092875817097,627.3131623284592,558.1571913200203,100000.0
0.8,598.0204802735897,625.0450033215816,558.1571913200203,100000.0
0.8166666666666667,598.1217833122365,617.8483397832521,558.1571913200203,100000.0
0.8333333333333334,598.214084802541,603.5747909624254,558.1571913200203,100000.0
0.85,598.2981989397422,580.1734194555096,558.1571913200203,100000.0
0.8666666666666667,598.3748541412156,598.3080421444143,558.1571913200203,100000.0
0.8833333333333333,598.4446954522298,608.2918194783748,558.1571913200203,100000.0
0.9,598.5083214729332,579.1828995166899,558.1571913200203,100000.0
0.9166666666666666,598.5662876662334,604.4931185689635,558.1571913200203,100000.0
0.9333333333333333,598.6191063577971,605.0670617801306,558.1571913200203,100000.0
0.95,598.6672420626352,609.1078829220783,558.1571913200203,100000.0
0.9666666666666667,598.6853531257051,580.9235836243472,572.6489789565496,100000.0
0.9833333333333333,598.3159245067311,588.3903859261455,572.6489789565496,100000.0
1.0,597.9801066237416,591.4335779165932,572.6489789565496,100000.0
1.0166666666666666,597.6748790969133,580.1278504803204,572.6489789565496,100000.0
1.0333333333333332,597.3974598763667,623.4879780333188,572.6489789565496,100000.0
1.05,597.1452928418944,589.7066319152622,572.6489789565496,100000.0
1.0666666666666667,596.9160533206239,601.850597762527,572.6489789565496,100000.0
1.0833333333333333,596.707676316933,592.8290881348241,572.6489789565496,100000.0
1.1,596.5182830057336,620.2703761877654,572.6489789565496,100000.0
1.1166666666666667,596.346140186157,616.1515549923845,572.6489789565496,100000.0
1.1333333333333333,596.1896598450244,605.6899491873982,572.6489789565496,100000.0
1.15,596.0474046965103,562.9947564868105,572.6489789565496,100000.0
1.1666666666666667,595.9181024110242,596.6985370249224,572.6489789565496,100000.0
1.1833333333333333,595.8005847338021,606.0558775954502,572.6489789565496,100000.0
1.2,595.6937728250855,610.753196462718,572.6489789565496,100000.0
1.2166666666666666,595.5966772332907,586.3280715626768,572.6489789565496,100000.0
1.2333333333333334,595.50840265711,622.8385731070348,572.6489789565496,100000.0
1.25,595.4281635866703,575.6216990364709,572.6489789565496,100000.0
1.2666666666666666,595.3552400462852,585.4323197190569,572.6489789565496,100000.0
1.2833333333333332,595.2889645922036,609.3147144139139,572.6489789565496,100000.0
1.3,595.2287223126094,595.9645415199891,572.6489789565496,100000.0
1.3166666666666667,595.173951038781,625.2098397934598,572.6489789565496,100000.0
1.3333333333333333,595.124155348394,597.951943236081,572.6489789565496,100000.0
1.35,595.0788971818929,585.5809858290095,572.6489789565496,100000.0
1.3666666666666667,595.0377689086486,589.3743163301565,572.6489789565496,100000.0
1.3833333333333333,595.0003920320123,578.6332002677244,572.6489789565496,100000.0
1.4,594.9664171893163,575.8012146935172,572.6489789565496,100000.0
1.4166666666666667,594.9355243656042,604.3916967271277,572.6489789565496,100000.0
1.4333333333333333,594.9074338563962,603.6249210425883,572.6489789565496,100000.0
1.45,594.8819022752059,614.3002845668227,572.6489789565496,100000.0
1.4666666666666666,594.8587024424936,583.5396155735947,572.6489789565496,100000.0
1.4833333333333334,594.837622207079,620.1742339937341,572.6489789565496,100000.0
1.5,594.8184644461412,590.5076488290113,572.6489789565496,100000.0
1.5166666666666666,594.8010470652188,618.4171712478876,572.6489789565496,100000.0
1.5333333333333332,594.7852044780112,588.2934167702723,572.6489789565496,100000.0
1.55,594.7707982132187,583.7385488280845,572.6489789565496,100000.0
1.5666666666666667,594.7577054793625,598.5044860527424,572.6489789565496,100000.0
1.5833333333333333,594.7458105944693,610.2176068675113,572.6489789565496,100000.0
1.6,594.7350049221708,597.150148572901,572.6489789565496,100000.0
1.6166666666666667,594.7251868717041,585.942254509854,572.6489789565496,100000.0
1.6333333333333333,594.7162618979115,574.5979661867615,572.6489789565496,100000.0
1.65,594.7081425889016,573.6853393651402,572.6489789565496,100000.0
1.6666666666666667,594.7007542774355,602.2409970255585,572.6489789565496,100000.0
1.6833333333333333,594.6940365705369,609.539732069824,572.6489789565496,100000.0
1.7,594.6879329332721,592.2235140438928,572.6489789565496,100000.0
1.7166666666666666,594.6823897146461,578.5669168412196,572.6489789565496,100000.0
1.7333333333333334,594.677356147603,607.7729884369286,572.6489789565496,100000.0
1.75,594.6727843490261,575.4668751783074,572.6489789565496,100000.0
1.7666666666666666,594.668629319738,583.9726078938489,572.6489789565496,100000.0
1.7833333333333332,594.6648489445001,603.9801167476016,572.6489789565496,100000.0
1.8,594.6614055336362,560.9092879300173,572.6489789565496,100000.0
1.8166666666666667,594.6582714061182,600.4538153696127,572.6489789565496,100000.0
1.8333333333333333,594.6554222440918,585.9308096979493,572.6489789565496,100000.0
1.8499999999999999,594.6528346669513,596.2920301291185,572.6489789565496,100000.0
