t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,434.3771035651944,100000.0
0.016666666666666666,510.4906519969911,508.5090790476216,434.3771035651944,100000.0
0.03333333333333333,520.2486830507972,529.8550228074465,434.3771035651944,100000.0
0.05,529.3251932769967,530.8986950342924,434.3771035651944,100000.0
0.06666666666666667,537.767827529356,529.7327869319394,434.3771035651944,100000.0
0.08333333333333333,545.6208788619382,551.0448046855805,434.3771035651944,100000.0
0.1,552.9254574277311,572.4854581046832,434.3771035651944,100000.0
0.11666666666666667,559.7199054532379,573.9261199001764,434.3771035651944,100000.0
0.13333333333333333,566.0398746476535,555.4838461105486,434.3771035651944,100000.0
0.15,571.9184404823667,552.937118416676,434.3771035651944,100000.0
0.16666666666666666,577.3864579722263,568.0373410341659,434.3771035651944,100000.0
0.18333333333333332,582.4726351908629,583.0925248810715,434.3771035651944,100000.0
0.2,587.2035823168873,552.3281206973047,434.3771035651944,100000.0
0.21666666666666667,591.6041167344707,588.3222417754826,434.3771035651944,100000.0
0.23333333333333334,595.6973578838019,577.0086936750059,434.3771035651944,100000.0
0.25,599.50473274736,588.5207224268082,434.3771035651944,100000.0
0.26666666666666666,603.0461838059609,594.8822990631013,434.3771035651944,100000.0
0.2833333333333333,606.3403209616466,601.5958186161093,434.3771035651944,100000.0
0.3,609.4044261295876,615.5788841751996,434.3771035651944,100000.0
0.31666666666666665,612.2545163449502,627.8922168865903,434.3771035651944,100000.0
0.3333333333333333,614.9055524518977,612.9775325077372,434.3771035651944,100000.0
0.35,617.3714718848406,637.8684239430859,434.3771035651944,100000.0
0.36666666666666664,619.6651805968486,609.6872604945494,434.3771035651944,100000.0
0.3833333333333333,621.7986774178182,627.0713284692135,434.3771035651944,100000.0
0.4,623.783174733618,637.3352274583951,434.3771035651944,100000.0
0.4166666666666667,625.6291061497051,627.0392906161183,434.3771035651944,100000.0
0.43333333333333335,627.3461170918174,616.1936283515103,434.3771035651944,100000.0
0.45,628.943194229416,615.1173135855397,434.3771035651944,100000.0
0.4666666666666667,630.4287359216236,623.5628485366135,434.3771035651944,100000.0
0.48333333333333334,631.8105558497556,635.1134827018063,434.3771035651944,100000.0
0.5,633.0958697117935,617.9515969587125,434.3771035651944,100000.0
0.5166666666666666,634.2913997588402,631.1537661357645,434.3771035651944,100000.0
0.5333333333333333,635.403433425796,633.0150582770789,434.3771035651944,100000.0
0.55,636.4378178348651,644.5505016051522,434.3771035651944,100000.0
0.5666666666666667,635.6551337258104,638.8750205634055,507.4324776179352,100000.0
0.5833333333333334,634.148018914712,639.4786095503108,507.4324776179352,100000.0
0.6,632.7631059746317,622.9556768333566,507.4324776179352,100000.0
0.6166666666666667,631.4905316473893,629.5463271419977,507.4324776179352,100000.0
0.6333333333333333,630.3211717269273,642.0808037778472,507.4324776179352,100000.0
0.65,629.2466157808609,651.6480829591724,507.4324776179352,100000.0
0.6666666666666666,628.2591878719287,609.3732048903669,507.4324776179352,100000.0
0.6833333333333333,627.3518575267591,650.060714147845,507.4324776179352,100000.0
0.7,626.5181149715153,646.7062463282498,507.4324776179352,100000.0
0.7166666666666667,625.751962616692,637.4716336271985,507.4324776179352,100000.0
0.7333333333333333,625.0479330736497,629.0147675285892,507.4324776179352,100000.0
0.75,624.401017187933,619.6921749698865,507.4324776179352,100000.0
0.7666666666666666,623.8065719760893,645.6768822291438,507.4324776179352,100000.0
0.7833333333333333,623.2603160090404,652.6641907557898,507.4324776179352,100000.0
0.8,622.7583440932092,649.7828671412011,507.4324776179352,100000.0
0.8166666666666667,622.2970953968312,642.0236518678468,507.4324776179352,100000.0
0.8333333333333334,621.873265568664,627.2339717285483,507.4324776179352,100000.0
0.85,621.4838002341271,603.3590207498945,507.4324776179352,100000.0
0.8666666666666667,621.1258967375354,621.0590847407342,507.4324776179352,100000.0
0.8833333333333333,620.7970209415906,630.6441449677357,507.4324776179352,100000.0
0.9,620.4948316941138,601.1694097378705,507.4324776179352,100000.0
0.9166666666666666,620.2171555056566,626.1439864083867,507.4324776179352,100000.0
0.9333333333333333,619.9619860924433,626.4099415147768,507.4324776179352,100000.0
0.95,619.7274926332273,630.1681334926703,507.4324776179352,100000.0
0.9666666666666667,619.5120222279782,601.7502527266203,507.4324776179352,100000.0
0.9833333333333333,619.3140396078711,609.3885010272855,507.4324776179352,100000.0
1.0,619.1321184814727,612.5855897743244,507.4324776179352,100000.0
1.0166666666666666,618.9649413493672,601.4179127327743,507.4324776179352,100000.0
1.0333333333333332,618.8113047768347,644.9018229337868,507.4324776179352,100000.0
1.05,618.6701298993622,611.23146897273,507.4324776179352,100000.0
1.0666666666666667,618.5404157592862,623.4749602011893,507.4324776179352,100000.0
1.0833333333333333,618.4212296864666,614.5426415043578,507.4324776179352,100000.0
1.1,618.3117072982865,642.0638004803183,507.4324776179352,100000.0
1.1166666666666667,618.2110573262133,638.0164721324409,507.4324776179352,100000.0
1.1333333333333333,618.1185688000062,627.61885814238,507.4324776179352,100000.0
1.15,620.5928885935014,587.5402403838016,416.81480637430127,100000.0
1.1666666666666667,623.2318330566183,624.0122676705165,416.81480637430127,100000.0
1.1833333333333333,625.6936750609617,635.9489679226098,416.81480637430127,100000.0
1.2,627.9902712114679,643.0496948491004,416.81480637430127,100000.0
1.2166666666666666,630.132735557374,620.86412988676,416.81480637430127,100000.0
1.2333333333333334,632.1314439226481,659.461614372573,416.81480637430127,100000.0
1.25,633.99602094123,614.1895563910306,416.81480637430127,100000.0
1.2666666666666666,635.7354424382612,625.8125221110329,416.81480637430127,100000.0
1.2833333333333332,637.3581241723408,651.3838739940511,416.81480637430127,100000.0
1.3,638.8719269624684,639.607746169848,416.81480637430127,100000.0
1.3166666666666667,640.2841447003794,670.3200334550583,416.81480637430127,100000.0
1.3333333333333333,641.6015672551366,644.4293551428236,416.81480637430127,100000.0
1.35,642.8305661779219,633.3326548250385,416.81480637430127,100000.0
1.3666666666666667,643.9770990519787,638.3136464734866,416.81480637430127,100000.0
1.3833333333333333,645.0467049998244,628.6795132355365,416.81480637430127,100000.0
1.4,646.0445153403136,626.8793128445145,416.81480637430127,100000.0
1.4166666666666667,646.9753458157908,656.4315181773143,416.81480637430127,100000.0
1.4333333333333333,647.8437086359718,656.5611958221639,416.81480637430127,100000.0
1.45,648.6538147431053,668.0721970347221,416.81480637430127,100000.0
1.4666666666666666,649.4095580028768,638.0904711339779,416.81480637430127,100000.0
1.4833333333333334,650.1145666933835,675.4511784800386,416.81480637430127,100000.0
1.5,650.7722507085728,646.4614350914428,416.81480637430127,100000.0
1.5166666666666666,651.3858021956634,675.0019263783322,416.81480637430127,100000.0
1.5333333333333332,651.9581969525645,645.4664092448256,416.81480637430127,100000.0
1.55,652.4921778860587,641.4599285009245,416.81480637430127,100000.0
1.5666666666666667,652.9903084352071,656.7370890085871,416.81480637430127,100000.0
1.5833333333333333,653.4549991521325,668.9267954251745,416.81480637430127,100000.0
1.6,653.8885077071542,656.3036513578844,416.81480637430127,100000.0
1.6166666666666667,654.2929400955666,645.5100077337165,416.81480637430127,100000.0
1.6333333333333333,654.6702351598668,634.5519394487168,416.81480637430127,100000.0
1.65,655.0221981298146,633.9993949060531,416.81480637430127,100000.0
1.6666666666666667,655.350529260971,662.890772009094,416.81480637430127,100000.0
1.6833333333333333,655.6568240587166,670.5025195580037,416.81480637430127,100000.0
1.7,655.9425720338285,653.4781531444492,416.81480637430127,100000.0
1.7166666666666666,656.2091459179801,640.0936730445536,416.81480637430127,100000.0
1.7333333333333334,661.1978305736483,674.2934628629739,259.93995446430625,100000.0
1.75,667.2822581146945,648.076348943976,259.93995446430625,100000.0
1.7666666666666666,673.1087322332161,662.412710807327,259.93995446430625,100000.0
1.7833333333333332,678.6881609386863,688.0034287417878,259.93995446430625,100000.0
1.8,684.0310134142492,650.2788958106303,259.93995446430625,100000.0
1.8166666666666667,689.1473344803981,694.9428784438926,259.93995446430625,100000.0
1.8333333333333333,694.0467456020737,685.3221330559311,259.93995446430625,100000.0
1.8499999999999999,698.7384474824808,700.377642944648,259.93995446430625,100000.0
1.8666666666666667,703.2312203718518,702.0956974785395,259.93995446430625,100000.0
1.8833333333333333,707.5334926058302,710.5652085314896,259.93995446430625,100000.0
1.9,711.653351904131,722.0659309547361,259.93995446430625,100000.0
1.9166666666666667,715.5985460216971,704.2229997582209,259.93995446430625,100000.0
1.9333333333333333,719.376487827693,740.6912181623718,259.93995446430625,100000.0
1.95,722.9942454635328,733.8856522977493,259.93995446430625,100000.0
1.9666666666666666,726.4586020037162,739.1145919382652,259.93995446430625,100000.0
1.9833333333333334,729.7760691644378,747.2490288811032,259.93995446430625,100000.0
2.0,732.9528873035863,744.7667106291743,259.93995446430625,100000.0
2.0166666666666666,735.9950305590892,748.656210767768,259.93995446430625,100000.0
2.033333333333333,738.9081944946048,740.0420986557481,259.93995446430625,100000.0
2.05,741.6978326659988,720.2962249011529,259.93995446430625,100000.0
2.0666666666666664,744.3691845955427,742.3435080949876,259.93995446430625,100000.0
2.0833333333333335,746.9272758280669,735.3845562254163,259.93995446430625,100000.0
2.1,749.3769192048726,728.0357926771414,259.93995446430625,100000.0
2.1166666666666667,751.7227155002815,755.5995073639764,259.93995446430625,100000.0
2.1333333333333333,753.9690482716534,745.4408064594387,259.93995446430625,100000.0
2.15,756.1201281435339,740.6730615733619,259.93995446430625,100000.0
2.1666666666666665,758.1799988634666,742.5349826623931,259.93995446430625,100000.0
2.183333333333333,760.1525373019932,764.1787934976269,259.93995446430625,100000.0
2.2,762.0414514212838,767.421530658839,259.93995446430625,100000.0
2.216666666666667,763.8502797319817,783.6871417784841,259.93995446430625,100000.0
2.2333333333333334,765.5824168396189,765.3736968117574,259.93995446430625,100000.0
2.25,767.2411143253861,782.8687107135785,259.93995446430625,100000.0
2.2666666666666666,768.8294858718041,789.8634582733919,259.93995446430625,100000.0
2.283333333333333,772.3350572876043,789.5875418298497,200.0,100000.0
2.3,777.1760899209969,741.6965313268423,200.0,100000.0
2.3166666666666664,781.8584186832572,800.2886744713086,200.0,100000.0
2.3333333333333335,786.3872537766673,791.481553900397,200.0,100000.0
2.35,790.7676102856689,797.1241805784691,200.0,100000.0
2.3666666666666667,795.0043495409892,800.5727608070331,200.0,100000.0
2.3833333333333333,799.1021831124956,804.843540516557,200.0,100000.0
2.4,803.0656728091961,807.8568861129819,200.0,100000.0
2.4166666666666665,806.8992306792388,801.5155310511595,200.0,100000.0
2.433333333333333,810.6071229294873,782.0825934538474,200.0,100000.0
2.45,814.1934597824865,812.559738863875,200.0,100000.0
2.466666666666667,817.6622147072915,805.6062369794813,200.0,100000.0
2.4833333333333334,821.0172409605105,837.2196921485788,200.0,100000.0
2.5,824.2622716018869,819.9307740119563,200.0,100000.0
2.5166666666666666,827.400919494298,828.6530498359032,200.0,100000.0
2.533333333333333,830.4366781748452,817.692588840693,200.0,100000.0
2.55,833.3729243182439,825.713587299772,200.0,100000.0
2.5666666666666664,836.2129073575834,836.0399114322846,200.0,100000.0
2.5833333333333335,838.9597761599318,816.6791483959787,200.0,100000.0
2.6,841.616583851127,846.126860565546,200.0,100000.0
2.6166666666666667,844.1862878157764,842.5952040140601,200.0,100000.0
2.6333333333333333,846.6717496972574,828.8859526221788,200.0,100000.0
2.65,849.0757366045306,813.1022436235639,200.0,100000.0
2.6666666666666665,851.4009215623568,859.0967035705613,200.0,100000.0
2.683333333333333,853.6498760555884,849.1861154714384,200.0,100000.0
2.7,855.8250932375246,847.8749670392522,200.0,100000.0
2.716666666666667,857.9289907787713,854.3866713309772,200.0,100000.0
2.7333333333333334,859.9639108672413,887.2110499804585,200.0,100000.0
2.75,861.9321202081545,861.1851056722599,200.0,100000.0
2.7666666666666666,863.8358104061851,865.1350993510133,200.0,100000.0
2.783333333333333,865.6771008399186,843.3710077947876,200.0,100000.0
2.8,867.458027521639,892.1681135169805,200.0,100000.0
2.8166666666666664,869.1805622986237,882.9428820502882,200.0,100000.0
2.8333333333333335,870.846618161938,886.8506411670156,200.0,100000.0
2.85,872.458049246434,873.1731402146092,200.0,100000.0
2.8666666666666667,874.016650830752,887.766472663121,200.0,100000.0
2.8833333333333333,875.5241593373195,881.0883618637356,200.0,100000.0
2.9,876.982254293756,886.180090461641,200.0,100000.0
2.9166666666666665,878.3925542230029,876.1096598468786,200.0,100000.0
2.933333333333333,879.756616664958,857.6482974443286,200.0,100000.0
2.95,881.0759532947721,896.5087685118199,200.0,100000.0
2.966666666666667,882.3520304475245,853.3276358983788,200.0,100000.0
2.9833333333333334,883.5862691182226,879.9872190493521,200.0,100000.0
3.0,884.7800449618028,881.7122076358079,200.0,100000.0
3.0166666666666666,885.9346882931296,870.291786178362,200.0,100000.0
3.033333333333333,887.0514861571219,896.2483332021706,200.0,100000.0
3.05,888.1316769425888,885.1267314214452,200.0,100000.0
3.0666666666666664,889.1764526889816,882.6234278050224,200.0,100000.0
3.0833333333333335,890.1869707800931,897.9845967447577,200.0,100000.0
3.1,891.1643541328722,884.0156685244959,200.0,100000.0
3.1166666666666667,892.1096911974238,912.9443908199984,200.0,100000.0
3.1333333333333333,893.0240359570088,898.2958620998185,200.0,100000.0
