t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,370678.18394894805
0.016666666666666666,558.1386739131465,556.157100963777,200.0,370678.18394894805
0.03333333333333333,614.371352375207,623.9776921318563,200.0,370678.18394894805
0.05,668.7604790685984,670.3339808258941,200.0,370678.18394894805
0.06666666666666667,721.3665041721495,713.3314635747328,200.0,370678.18394894805
0.08333333333333333,772.2479154519029,777.6718412755453,200.0,370678.18394894805
0.1,821.4612554810674,841.0212561580195,200.0,370678.18394894805
0.11666666666666667,869.0611685080286,883.2673829549672,200.0,370678.18394894805
0.13333333333333333,915.1005581969641,904.5445296598592,200.0,370678.18394894805
0.15,959.6306117630934,940.6492896974027,200.0,370678.18394894805
0.16666666666666666,1002.7008165419654,993.3516996039051,200.0,370678.18394894805
0.18333333333333332,1044.3589917625661,1044.9788814527749,200.0,370678.18394894805
0.2,1084.651435207148,1049.7759735875657,200.0,370678.18394894805
0.21666666666666667,1123.6229462051986,1120.3410712462103,200.0,370678.18394894805
0.23333333333333334,1161.3168426268412,1142.6281784180453,200.0,370678.18394894805
0.25,1197.774970693341,1186.7909603727892,200.0,370678.18394894805
0.26666666666666666,1233.0378411605157,1224.873956417656,200.0,370678.18394894805
0.2833333333333333,1267.1446624525731,1262.4001601070358,200.0,370678.18394894805
0.3,1300.1333532226383,1306.3078112682504,200.0,370678.18394894805
0.31666666666666665,1332.0405419323122,1347.6782424739524,200.0,370678.18394894805
0.3333333333333333,1362.9016673791584,1360.973647434998,200.0,370678.18394894805
0.35,1392.7510417295123,1413.2479937877577,200.0,370678.18394894805
0.36666666666666664,1421.6218554397935,1411.6439353374944,200.0,370678.18394894805
0.3833333333333333,1449.5461841920694,1454.8188352434647,200.0,370678.18394894805
0.4,1476.5550251536008,1490.107077878378,200.0,370678.18394894805
0.4166666666666667,1502.678397904248,1504.088582370661,200.0,370678.18394894805
0.43333333333333335,1527.9453520597299,1516.7928633194228,200.0,370678.18394894805
0.45,1552.3839799590116,1538.5580993151355,200.0,370678.18394894805
0.4666666666666667,1576.02140939046,1569.1555220054497,200.0,370678.18394894805
0.48333333333333334,1598.8838920372184,1602.186818889269,200.0,370678.18394894805
0.5,1620.9968482874883,1605.8525755344074,200.0,370678.18394894805
0.5166666666666666,1642.3848690831242,1639.2472354600484,200.0,370678.18394894805
0.5333333333333333,1663.0717259587173,1660.68335081,200.0,370678.18394894805
0.55,1683.0803737679482,1691.1930575382353,200.0,370678.18394894805
0.5666666666666667,1702.4330432478844,1705.6529300854795,200.0,370678.18394894805
0.5833333333333334,1721.1512562051469,1726.4818468407457,200.0,370678.18394894805
0.6,1739.2558292018452,1729.44840006057,200.0,370678.18394894805
0.6166666666666667,1756.7668776064636,1754.822673101072,200.0,370678.18394894805
