t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,352862.9290233105
0.016666666666666666,555.2184060690176,553.2368331196482,200.0,352862.9290233105
0.03333333333333333,608.6265546593685,618.2328944160178,200.0,352862.9290233105
0.05,660.2837513370446,661.8572530943402,200.0,352862.9290233105
0.06666666666666667,710.2474090402383,702.2123684428216,200.0,352862.9290233105
0.08333333333333333,758.5730785241144,763.9970043477567,200.0,352862.9290233105
0.1,805.3144655399674,824.8744662169195,200.0,352862.9290233105
0.11666666666666667,850.5234673368207,864.7296817837592,200.0,352862.9290233105
0.13333333333333333,894.2503276051287,883.6942990680238,200.0,352862.9290233105
0.15,936.5436629807156,917.5623409150248,200.0,352862.9290233105
0.16666666666666666,977.4504803355145,968.1013633974542,200.0,352862.9290233105
0.18333333333333332,1017.0161950522665,1017.6360847424752,200.0,352862.9290233105
0.2,1055.284774838946,1020.4093132193635,200.0,352862.9290233105
0.21666666666666667,1092.298769120371,1089.0168941613827,200.0,352862.9290233105
0.23333333333333334,1128.0993250533638,1109.410660844568,200.0,352862.9290233105
0.25,1162.7261887683135,1151.7421784477617,200.0,352862.9290233105
0.26666666666666666,1196.2178289432827,1188.053944200423,200.0,352862.9290233105
0.2833333333333333,1228.611483989387,1223.8669816438496,200.0,352862.9290233105
0.3,1259.9431706764265,1266.1176287220385,200.0,352862.9290233105
0.31666666666666665,1290.2476862353544,1305.8853867769947,200.0,352862.9290233105
0.3333333333333333,1319.558680288622,1317.6306603444616,200.0,352862.9290233105
0.35,1347.9087379730063,1368.4056900312517,200.0,352862.9290233105
0.36666666666666664,1375.3293837175697,1365.3514636152706,200.0,352862.9290233105
0.3833333333333333,1401.851093517182,1407.1237445685774,200.0,352862.9290233105
0.4,1427.5033031723042,1441.0553558970814,200.0,352862.9290233105
0.4166666666666667,1452.3145165589438,1453.7247010253568,200.0,352862.9290233105
0.43333333333333335,1476.3123241215105,1465.1598353812035,200.0,352862.9290233105
0.45,1499.5234102709915,1485.6975296271153,200.0,352862.9290233105
0.4666666666666667,1521.973552318155,1515.1076649331449,200.0,352862.9290233105
0.48333333333333334,1543.687671976433,1546.9905988284836,200.0,352862.9290233105
0.5,1564.689907457655,1549.545634704574,200.0,352862.9290233105
0.5166666666666666,1585.0036154447725,1581.8659818216968,200.0,352862.9290233105
0.5333333333333333,1604.6513680215305,1602.2629928728134,200.0,352862.9290233105
0.55,1623.6549906527086,1631.7676744229957,200.0,352862.9290233105
0.5666666666666667,1642.035600427899,1645.2554872654941,200.0,352862.9290233105
0.5833333333333334,1659.8136221386576,1665.1442127742564,200.0,352862.9290233105
0.6,1684.5523075545937,1674.7448784133185,200.0,400471.5656769606
0.6166666666666667,1708.7404621840544,1706.7962576786629,200.0,400471.5656769606
0.6333333333333333,1732.1356395499927,1743.8952716009126,200.0,400471.5656769606
0.65,1754.7638096946368,1777.1652768729482,200.0,400471.5656769606
0.6666666666666666,1776.65012750102,1757.7641445194583,200.0,400471.5656769606
0.6833333333333333,1797.8189344387636,1820.5277910598495,200.0,400471.5656769606
0.7,1818.2937682443353,1838.48189960107,200.0,400471.5656769606
0.7166666666666667,1838.097356116612,1849.8170271271183,200.0,400471.5656769606
0.7333333333333333,1857.251686145906,1861.2185206008455,200.0,400471.5656769606
0.75,1875.7780543466613,1871.069212128615,200.0,400471.5656769606
0.7666666666666666,1893.6970648857155,1915.5673751387699,200.0,400471.5656769606
0.7833333333333333,1911.0286419459658,1940.4325166927154,200.0,400471.5656769606
0.8,1927.7920171957053,1954.816540243697,200.0,400471.5656769606
0.8166666666666667,1944.0058055815537,1963.7323620525692,200.0,400471.5656769606
0.8333333333333334,1959.688035682796,1965.0487418426803,200.0,400471.5656769606
0.85,1974.8561497860658,1956.7313703018333,200.0,400471.5656769606
0.8666666666666667,1989.5270147457081,1989.4602027489068,200.0,400471.5656769606
0.8833333333333333,2003.7169081154368,2013.564032141582,200.0,400471.5656769606
0.9,2017.441584250568,1998.1161622943246,200.0,400471.5656769606
0.9166666666666666,2030.716303431029,2036.6431343337592,200.0,400471.5656769606
