t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,566871.4553603815
0.016666666666666666,590.2985783821846,588.3170054328151,200.0,566871.4553603815
0.03333333333333333,677.6368315180287,687.2431712746779,200.0,566871.4553603815
0.05,762.1117650409802,763.6852667982758,200.0,566871.4553603815
0.06666666666666667,843.8172751053232,835.7822345079065,200.0,566871.4553603815
0.08333333333333333,922.8441886040532,928.2681144276955,200.0,566871.4553603815
0.1,999.2802898900128,1018.8402905669649,200.0,566871.4553603815
0.11666666666666667,1073.21049201527,1087.4167064622086,200.0,566871.4553603815
0.13333333333333333,1144.7169796616995,1134.1609511245947,200.0,566871.4553603815
0.15,1213.8792347780086,1194.8979127123177,200.0,566871.4553603815
0.16666666666666666,1280.77406408619,1271.4249471481298,200.0,566871.4553603815
0.18333333333333332,1345.475800683965,1346.0956903741737,200.0,566871.4553603815
0.2,1408.0563754535142,1373.1809138339318,200.0,566871.4553603815
0.21666666666666667,1468.5853392883412,1465.303464329353,200.0,566871.4553603815
0.23333333333333334,1527.1299046866898,1508.4412404778939,200.0,566871.4553603815
0.25,1583.7551361147518,1572.7711257942,200.0,566871.4553603815
0.26666666666666666,1638.523988104537,1630.3601033616774,200.0,566871.4553603815
0.2833333333333333,1691.4973244632788,1686.7528221177415,200.0,566871.4553603815
0.3,1742.733964653827,1748.908422699439,200.0,566871.4553603815
0.31666666666666665,1792.2908543212695,1807.9285548629098,200.0,566871.4553603815
0.3333333333333333,1840.223091595958,1838.2950716517976,200.0,566871.4553603815
0.35,1886.5839450048866,1907.080897063132,200.0,566871.4553603815
0.36666666666666664,1931.4248870719666,1921.4469669696675,200.0,566871.4553603815
0.3833333333333333,1974.795752571541,1980.0684036229363,200.0,566871.4553603815
0.4,2016.7447636218221,2030.2968163465994,200.0,566871.4553603815
0.4166666666666667,2057.3185480509437,2058.728732517357,200.0,566871.4553603815
0.43333333333333335,2096.5621492058426,2085.4096604655356,200.0,566871.4553603815
0.45,2134.519172504744,2120.6932918608677,200.0,566871.4553603815
0.4666666666666667,2171.2318219762537,2164.365934591244,200.0,566871.4553603815
0.48333333333333334,2206.740913546585,2210.043840398636,200.0,566871.4553603815
0.5,2241.0858746751205,2225.9416019220394,200.0,566871.4553603815
0.5166666666666666,2274.3048511014968,2271.167217478421,200.0,566871.4553603815
0.5333333333333333,2306.4347763177993,2304.046401169082,200.0,566871.4553603815
0.55,2337.511376708096,2345.6240604783834,200.0,566871.4553603815
0.5666666666666667,2367.5691794357854,2370.7890662733803,200.0,566871.4553603815
0.5833333333333334,2396.6415494359885,2401.9721400715875,200.0,566871.4553603815
0.6,2424.7607993497736,2414.9533702084987,200.0,566871.4553603815
0.6166666666666667,2451.958198311553,2450.0139938061616,200.0,566871.4553603815
0.6333333333333333,2478.263985239644,2490.0236172905643,200.0,566871.4553603815
0.65,2503.7073613019083,2526.10882848022,200.0,566871.4553603815
0.6666666666666666,2528.3165829731024,2509.4305999915405,200.0,566871.4553603815
0.6833333333333333,2552.1190125041785,2574.8278691252644,200.0,566871.4553603815
0.7,2575.1411197018156,2595.32925105855,200.0,566871.4553603815
0.7166666666666667,2597.408493251017,2609.128164261523,200.0,566871.4553603815
0.7333333333333333,2618.9458417084015,2622.912676163341,200.0,566871.4553603815
0.75,2639.7770934992877,2635.0682512812414,200.0,566871.4553603815
0.7666666666666666,2659.925414557172,2681.7957248102266,200.0,566871.4553603815
0.7833333333333333,2679.413211974109,2708.8170867208582,200.0,566871.4553603815
0.8,2698.2621391815574,2725.286662229549,200.0,566871.4553603815
0.8166666666666667,2716.493109370934,2736.2196658419493,200.0,566871.4553603815
0.8333333333333334,2734.126380802535,2739.4870869624197,200.0,566871.4553603815
0.85,2751.1815649576156,2733.056785473383,200.0,566871.4553603815
0.8666666666666667,2767.677630142027,2767.6108181452255,200.0,566871.4553603815
0.8833333333333333,2783.6329051926105,2793.4800292187556,200.0,566871.4553603815
0.9,2799.065089730842,2779.7396677745987,200.0,566871.4553603815
0.9166666666666666,2813.9913307863612,2819.9181616890914,200.0,566871.4553603815
0.9333333333333333,2828.4282297903696,2834.876185212703,200.0,566871.4553603815
0.95,2842.3918443597076,2852.832485219151,200.0,566871.4553603815
0.9666666666666667,2855.8976957052914,2838.1359262039336,200.0,566871.4553603815
0.9833333333333333,2868.9607625762783,2859.035223995693,200.0,566871.4553603815
1.0,2881.5955541866906,2875.0490254795423,200.0,566871.4553603815
1.0166666666666666,2893.8161221975497,2876.269093580957,200.0,566871.4553603815
1.0333333333333332,2905.6360607214783,2931.7265788784302,200.0,566871.4553603815
1.05,2917.0685159422032,2909.629855015571,200.0,566871.4553603815
1.0666666666666667,2928.1261705530455,2933.0607149949487,200.0,566871.4553603815
1.0833333333333333,2938.821295913827,2934.9427077317177,200.0,566871.4553603815
1.1,2949.1657820555392,2972.917875237571,200.0,566871.4553603815
