t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,402255.91143156105
0.016666666666666666,563.3148794920592,561.3333065426897,200.0,402255.91143156105
0.03333333333333333,624.554066940344,634.1604066969933,200.0,402255.91143156105
0.05,683.7855685113684,685.359070268664,200.0,402255.91143156105
0.06666666666666667,741.0752178448141,733.0401772473974,200.0,402255.91143156105
0.08333333333333333,796.4867084011663,801.9106342248086,200.0,402255.91143156105
0.1,850.081610851819,869.6416115287711,200.0,402255.91143156105
0.11666666666666667,901.9194395269221,916.1256539738607,200.0,402255.91143156105
0.13333333333333333,952.0578124409386,941.5017839038337,200.0,402255.91143156105
0.15,1000.5524727089579,981.5711506432672,200.0,402255.91143156105
0.16666666666666666,1047.4573033633765,1038.1081864253163,200.0,402255.91143156105
0.18333333333333332,1092.8243873613826,1093.4442770515914,200.0,402255.91143156105
0.2,1136.7041514418554,1101.828689822273,200.0,402255.91143156105
0.21666666666666667,1179.1453824889215,1175.8635075299333,200.0,402255.91143156105
0.23333333333333334,1220.1952420597488,1201.506577850953,200.0,402255.91143156105
0.25,1259.8993058429269,1248.9152955223751,200.0,402255.91143156105
0.26666666666666666,1298.3017023457649,1290.1378176029052,200.0,402255.91143156105
0.2833333333333333,1335.4451302592192,1330.700627913682,200.0,402255.91143156105
0.3,1371.3708749487512,1377.5453329943632,200.0,402255.91143156105
0.31666666666666665,1406.1188179437024,1421.7565184853427,200.0,402255.91143156105
0.3333333333333333,1439.7275698469673,1437.7995499028068,200.0,402255.91143156105
0.35,1472.2345006226178,1492.7314526808632,200.0,402255.91143156105
0.36666666666666664,1503.675751299567,1493.697831197268,200.0,402255.91143156105
0.3833333333333333,1534.0862328350584,1539.3588838864537,200.0,402255.91143156105
0.4,1563.4997187881377,1577.051771512915,200.0,402255.91143156105
0.4166666666666667,1591.9489112998242,1593.3590957662373,200.0,402255.91143156105
0.43333333333333335,1619.465444871942,1608.312956131635,200.0,402255.91143156105
0.45,1646.0798954087745,1632.2540147648983,200.0,402255.91143156105
