t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,170380.3275986818
0.016666666666666666,525.3059472509927,523.3243743016233,200.0,170380.3275986818
0.03333333333333333,549.7822847189342,559.3886244755835,200.0,170380.3275986818
0.05,573.4561795991735,575.0296813564692,200.0,170380.3275986818
0.06666666666666667,596.3539325460068,588.3188919485901,200.0,170380.3275986818
0.08333333333333333,618.5010064706871,623.9249322943294,200.0,170380.3275986818
0.1,639.9220298718145,659.4820305487666,200.0,170380.3275986818
0.11666666666666667,660.6408018831065,674.8470163300451,200.0,170380.3275986818
0.13333333333333333,680.6803161793883,670.1242876422834,200.0,170380.3275986818
0.15,700.0628437158057,681.081521650115,200.0,170380.3275986818
0.16666666666666666,718.809939892949,709.4608229548887,200.0,170380.3275986818
0.18333333333333332,736.9424515239209,737.5623412141296,200.0,170380.3275986818
0.2,754.4805134040419,719.6050517844593,200.0,170380.3275986818
0.21666666666666667,771.443592447362,768.1617174883738,200.0,170380.3275986818
0.23333333333333334,787.8505453825077,769.1618811737117,200.0,170380.3275986818
0.25,803.7196199625006,792.7356096419488,200.0,170380.3275986818
0.26666666666666666,819.0684630384421,810.9045782955825,200.0,170380.3275986818
0.2833333333333333,833.9141128575903,829.169610512053,200.0,170380.3275986818
0.3,848.2730482477517,854.4475062933637,200.0,170380.3275986818
0.31666666666666665,862.1612322929215,877.7989328345616,200.0,170380.3275986818
0.3333333333333333,875.5941125999569,873.6660926557964,200.0,170380.3275986818
0.35,888.5866281835757,909.083580241821,200.0,170380.3275986818
0.36666666666666664,901.1532022399645,891.1752821376652,200.0,170380.3275986818
0.3833333333333333,913.3077801438662,918.5804311952616,200.0,170380.3275986818
0.4,925.0638728950687,938.6159256198458,200.0,170380.3275986818
0.4166666666666667,936.4345576207519,937.8447420871651,200.0,170380.3275986818
0.43333333333333335,947.4324815119394,936.2799927716322,200.0,170380.3275986818
0.45,958.0698606317014,944.2439799878251,200.0,170380.3275986818
0.4666666666666667,968.3584931372285,961.4926057522184,200.0,170380.3275986818
0.48333333333333334,978.3098112963452,981.6127381483959,200.0,170380.3275986818
0.5,987.934884377419,972.790611624338,200.0,170380.3275986818
0.5166666666666666,997.2444184109258,994.1067847878502,200.0,170380.3275986818
0.5333333333333333,1006.248753093376,1003.8603779446588,200.0,170380.3275986818
0.55,1014.9578905839911,1023.0705743542783,200.0,170380.3275986818
0.5666666666666667,1023.381508574885,1026.60139541248,200.0,170380.3275986818
0.5833333333333334,1032.9758372606252,1038.306427896224,200.0,212790.86950550711
0.6,1047.7606767060433,1037.9532475647682,200.0,212790.86950550711
0.6166666666666667,1062.0608149562854,1060.1166104508939,200.0,212790.86950550711
0.6333333333333333,1075.8921275965058,1087.6517596474257,200.0,212790.86950550711
0.65,1089.269989822494,1111.6714570008053,200.0,212790.86950550711
0.6666666666666666,1102.2092785519935,1083.3232955704318,200.0,212790.86950550711
0.6833333333333333,1114.724384363834,1137.4332409849198,200.0,212790.86950550711
0.7,1126.829193432054,1147.0173247887885,200.0,212790.86950550711
0.7166666666666667,1138.5371439484038,1150.2568149589101,200.0,212790.86950550711
0.7333333333333333,1149.8612536172263,1153.8280880721659,200.0,212790.86950550711
