t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,250807.752234396
0.016666666666666666,538.4895714643525,536.507998514983,200.0,250807.752234396
0.03333333333333333,575.7173227195748,585.3236624762241,200.0,250807.752234396
0.05,611.7245840252763,613.2980857825719,200.0,250807.752234396
0.06666666666666667,646.551368791731,638.5163281943143,200.0,250807.752234396
0.08333333333333333,680.2364022454226,685.6603280690649,200.0,250807.752234396
0.1,712.8171331287518,732.3771338057039,200.0,250807.752234396
0.11666666666666667,744.3297357092671,758.5359501562057,200.0,250807.752234396
0.13333333333333333,774.8092122400496,764.2531837029447,200.0,250807.752234396
0.15,804.2894507238358,785.308128658145,200.0,250807.752234396
0.16666666666666666,832.8032304510216,823.4541135129613,200.0,250807.752234396
0.18333333333333332,860.3822274322006,861.0021171224092,200.0,250807.752234396
0.2,887.0570580349978,852.1815964154152,200.0,250807.752234396
0.21666666666666667,912.8573725205349,909.5754975615467,200.0,250807.752234396
0.23333333333333334,937.8118607443574,919.1231965355614,200.0,250807.752234396
0.25,961.9482655536469,950.9642552330952,200.0,250807.752234396
0.26666666666666666,985.2933766776146,977.1294919347549,200.0,250807.752234396
0.2833333333333333,1007.8731257259674,1003.1286233804301,200.0,250807.752234396
0.3,1029.7126200048863,1035.8870780504983,200.0,250807.752234396
0.31666666666666665,1050.8361457393814,1066.4738462810217,200.0,250807.752234396
0.3333333333333333,1071.2671745271368,1069.3391545829763,200.0,250807.752234396
0.35,1091.0283792518885,1111.5253313101339,200.0,250807.752234396
0.36666666666666664,1110.1417201261634,1100.1638000238643,200.0,250807.752234396
0.3833333333333333,1128.6284534471058,1133.9011044985011,200.0,250807.752234396
0.4,1146.50913737777,1160.0611901025472,200.0,250807.752234396
0.4166666666666667,1163.803630742367,1165.21381520878,200.0,250807.752234396
0.43333333333333335,1180.5311267583672,1169.3786380180602,200.0,250807.752234396
0.45,1196.71021814497,1182.8843375010938,200.0,250807.752234396
0.4666666666666667,1212.3588995993032,1205.493012214293,200.0,250807.752234396
0.48333333333333334,1227.4945740231367,1230.7975008751873,200.0,250807.752234396
0.5,1242.1340484206112,1226.9897756675302,200.0,250807.752234396
0.5166666666666666,1256.2935681216984,1253.1559344986226,200.0,250807.752234396
0.5333333333333333,1269.9888717381743,1267.6004965894572,200.0,250807.752234396
0.55,1283.2351925809114,1291.3478763511985,200.0,250807.752234396
0.5666666666666667,1296.0472566926796,1299.2671435302748,200.0,250807.752234396
0.5833333333333334,1354.1928489124257,1359.5234395480245,200.0,564001.2109335515
0.6,1416.0171614892229,1406.2097323479477,200.0,564001.2109335515
0.6166666666666667,1475.8146528045497,1473.8704482991582,200.0,564001.2109335515
0.6333333333333333,1533.651725515183,1545.4113575661029,200.0,564001.2109335515
0.65,1589.5926554867287,1611.99412266504,200.0,564001.2109335515
0.6666666666666666,1643.6996380111432,1624.8136550295815,200.0,564001.2109335515
0.6833333333333333,1696.0328077159113,1718.7416643369972,200.0,564001.2109335515
0.7,1746.650271076771,1766.8384024335057,200.0,564001.2109335515
0.7166666666666667,1795.6082799880778,1807.3279509985841,200.0,564001.2109335515
0.7333333333333333,1842.961266669916,1846.9281011248556,200.0,564001.2109335515
0.75,1888.7618630736586,1884.0530208556122,200.0,564001.2109335515
0.7666666666666666,1933.0609187623495,1954.931229015404,200.0,564001.2109335515
0.7833333333333333,1975.9076601846461,2005.3115349313957,200.0,564001.2109335515
0.8,2017.3497265618698,2044.3742496098616,200.0,564001.2109335515
0.8166666666666667,2057.433187419163,2077.1597438901786,200.0,564001.2109335515
0.8333333333333334,2096.202544771068,2101.5632509309526,200.0,564001.2109335515
0.85,2133.7008696869616,2115.576090202729,200.0,564001.2109335515
0.8666666666666667,2169.9698552073214,2169.90304321052,200.0,564001.2109335515
0.8833333333333333,2205.049826270965,2214.89695029711,200.0,564001.2109335515
0.9,2238.979741982542,2219.6543200262986,200.0,564001.2109335515
0.9166666666666666,2271.7972793830427,2277.724110285773,200.0,564001.2109335515
0.9333333333333333,2303.5389224749033,2309.986877897237,200.0,564001.2109335515
0.95,2334.2399666086812,2344.6806074681244,200.0,564001.2109335515
0.9666666666666667,2363.9345308851525,2346.1727613837948,200.0,564001.2109335515
0.9833333333333333,2392.6555737118388,2382.7300351312533,200.0,564001.2109335515
1.0,2420.435011354902,2413.888482647754,200.0,564001.2109335515
1.0166666666666666,2447.3037349826427,2429.75670636605,200.0,564001.2109335515
1.0333333333333332,2473.291620278756,2499.382138435708,200.0,564001.2109335515
1.05,2498.427524212862,2490.98886328623,200.0,564001.2109335515
1.0666666666666667,2522.739353809722,2527.6738982516254,200.0,564001.2109335515
1.0833333333333333,2546.254137085613,2542.375548903504,200.0,564001.2109335515
1.1,2568.577477337878,2592.32957051991,200.0,524319.5217866624
1.1166666666666667,2584.084925919857,2603.8903407260846,200.0,524319.5217866624
1.1333333333333333,2599.0839879657724,2608.5842773081463,200.0,524319.5217866624
1.15,2613.5913102802083,2580.5386620705085,200.0,524319.5217866624
1.1666666666666667,2627.623015897425,2628.403450511323,200.0,524319.5217866624
1.1833333333333333,2641.1947099805593,2651.450002842207,200.0,524319.5217866624
1.2,2654.321487132366,2669.3809107699985,200.0,524319.5217866624
1.2166666666666666,2667.017925301037,2657.749319630423,200.0,524319.5217866624
1.2333333333333334,2679.2981092276677,2706.6282796775927,200.0,524319.5217866624
1.25,2691.1756868176954,2671.369222267496,200.0,524319.5217866624
1.2666666666666666,2702.663870719863,2692.7409503926347,200.0,524319.5217866624
1.2833333333333332,2713.77544000008,2727.80118982179,200.0,524319.5217866624
1.3,2724.522746130173,2725.2585653375527,200.0,524319.5217866624
1.3166666666666667,2734.9177053199205,2764.9535940745996,200.0,524319.5217866624
1.3333333333333333,2744.9718613560567,2747.7996492437437,200.0,524319.5217866624
1.35,2754.6963957777884,2745.198484424905,200.0,524319.5217866624
1.3666666666666667,2764.1021278767935,2758.4386752983014,200.0,524319.5217866624
1.3833333333333333,2773.1995206856877,2756.8323289214,200.0,524319.5217866624
1.4,2781.9986724010378,2762.833469905239,200.0,524319.5217866624
1.4166666666666667,2790.5093405914017,2799.965512952925,200.0,524319.5217866624
1.4333333333333333,2798.740982630694,2807.458469816886,200.0,524319.5217866624
1.45,2806.7027563833967,2826.1211386750133,200.0,524319.5217866624
1.4666666666666666,2814.40352022621,2803.084433357311,200.0,524319.5217866624
1.4833333333333334,2821.851841037403,2847.188452824058,200.0,524319.5217866624
1.5,2829.055977984727,2824.745162367597,200.0,524319.5217866624
1.5166666666666666,2836.0239219585965,2859.6400461412654,200.0,524319.5217866624
1.5333333333333332,2842.7634179919028,2836.2716302841636,200.0,524319.5217866624
1.55,2849.2819652600124,2838.2497158748783,200.0,524319.5217866624
1.5666666666666667,2855.586817124927,2859.333597698307,200.0,524319.5217866624
1.5833333333333333,2861.68498848629,2877.156784759332,200.0,524319.5217866624
1.6,2867.5832394417,2869.99838309243,200.0,524319.5217866624
1.6166666666666667,2873.288110660656,2864.5051782988057,200.0,524319.5217866624
1.6333333333333333,2878.805942549678,2858.687646838528,200.0,524319.5217866624
1.65,2884.1428752523093,2863.120072028548,200.0,524319.5217866624
1.6666666666666667,2889.304848649114,2896.845091397237,200.0,524319.5217866624
1.6833333333333333,2894.297607303536,2909.143302802823,200.0,524319.5217866624
1.7,2899.126690596472,2896.6622717070927,200.0,524319.5217866624
1.7166666666666666,2903.7974484805554,2887.681975607129,200.0,524319.5217866624
1.7333333333333334,2908.3150688318233,2921.410701121149,200.0,524319.5217866624
1.75,2912.684577752912,2893.478668582193,200.0,524319.5217866624
1.7666666666666666,2916.91083957306,2906.2148181471707,200.0,524319.5217866624
1.7833333333333332,2920.9985561487647,2930.313823951866,200.0,524319.5217866624
1.8,2924.9522633664465,2891.2001457628276,200.0,524319.5217866624
1.8166666666666667,2928.7763526534877,2934.5718966169825,200.0,524319.5217866624
1.8333333333333333,2936.5331341491847,2927.808521603042,200.0,565803.9644564135
1.8499999999999999,2946.7776670711287,2948.416862533296,200.0,565803.9644564135
1.8666666666666667,2956.6863618254747,2955.550838932162,200.0,565803.9644564135
1.8833333333333333,2966.2702077807285,2969.3019237063877,200.0,565803.9644564135
1.9,2975.5398401776565,2985.9524192282615,200.0,565803.9644564135
1.9166666666666667,2984.5055649879987,2973.1300187245224,200.0,565803.9644564135
1.9333333333333333,2993.1773589144696,3014.492089249148,200.0,565803.9644564135
1.95,3001.5648702881685,3012.456277122385,200.0,565803.9644564135
1.9666666666666666,3009.6774243702316,3022.3334143047805,200.0,565803.9644564135
1.9833333333333334,3017.524012437318,3034.9969721539837,200.0,565803.9644564135
2.0,3025.113344156407,3036.927167481995,200.0,565803.9644564135
2.0166666666666666,3032.4538585602863,3045.1150387689654,200.0,565803.9644564135
2.033333333333333,3039.5537240475533,3040.6876282086964,200.0,565803.9644564135
2.05,3046.4208401084343,3025.019232343588,200.0,565803.9644564135
2.0666666666666664,3053.062840729291,3051.037164228736,200.0,565803.9644564135
2.0833333333333335,3059.4870848510927,3047.944365248442,200.0,565803.9644564135
2.1,3065.700703464697,3044.359576936966,200.0,565803.9644564135
2.1166666666666667,3071.7106063959063,3075.5873982596013,200.0,565803.9644564135
2.1333333333333333,3077.5234823054634,3068.9952404932487,200.0,565803.9644564135
2.15,3083.145799529274,3067.698732959102,200.0,565803.9644564135
2.1666666666666665,3088.583811343844,3072.9387951427707,200.0,565803.9644564135
2.183333333333333,3093.8435413289603,3097.869797524594,200.0,565803.9644564135
2.2,3098.9308244292993,3104.3109036668543,200.0,565803.9644564135
2.216666666666667,3103.8513163200905,3123.688178366593,200.0,565803.9644564135
2.2333333333333334,3108.6104934071154,3108.401773379254,200.0,565803.9644564135
2.25,3113.2136528267074,3128.8412492148996,200.0,565803.9644564135
2.2666666666666666,3117.665917827113,3138.699890228701,200.0,565803.9644564135
2.283333333333333,3121.972225608914,3139.2247101511593,200.0,565803.9644564135
2.3,3126.1373466303985,3090.657788036244,200.0,565803.9644564135
2.3166666666666664,3130.1659072282287,3148.59616301628,200.0,565803.9644564135
2.3333333333333335,3134.062389686708,3139.1566898104375,200.0,565803.9644564135
2.35,3137.8311322377804,3144.1877025305807,200.0,565803.9644564135
2.3666666666666667,3141.476329792859,3147.0447410589027,200.0,565803.9644564135
2.3833333333333333,3145.002037926327,3150.7433953303885,200.0,565803.9644564135
2.4,3148.4121587677573,3153.203372071543,200.0,565803.9644564135
2.4166666666666665,3151.7104725199147,3146.3267728918354,200.0,565803.9644564135
2.433333333333333,3154.9006447158013,3126.376115240161,200.0,565803.9644564135
2.45,3157.9862262186543,3156.352505300043,200.0,565803.9644564135
2.466666666666667,3160.970653221949,3148.914675494139,200.0,565803.9644564135
2.4833333333333334,3163.2428015056003,3179.4452526936684,200.0,534537.5503477284
2.5,3160.9297308726814,3156.5982332827507,200.0,534537.5503477284
2.5166666666666666,3158.6924883139923,3159.9446186555974,200.0,534537.5503477284
2.533333333333333,3156.5285935553247,3143.7845042211725,200.0,534537.5503477284
2.55,3154.4356435459263,3146.7763065274544,200.0,534537.5503477284
2.5666666666666664,3152.411310470663,3152.238314545364,200.0,534537.5503477284
2.5833333333333335,3150.45334175002,3128.172713986067,200.0,534537.5503477284
2.6,3148.5595563961538,3153.0698331105727,200.0,534537.5503477284
2.6166666666666667,3146.727847189764,3145.1367633880477,200.0,534537.5503477284
2.6333333333333333,3144.956191081806,3127.1703940067277,200.0,534537.5503477284
2.65,3143.2426251340144,3107.269132153048,200.0,534537.5503477284
2.6666666666666665,3141.5852451567152,3149.28102716492,200.0,534537.5503477284
2.683333333333333,3139.9822057088263,3135.5184451246764,200.0,534537.5503477284
2.7,3138.431720097859,3130.4815938995866,200.0,534537.5503477284
2.716666666666667,3136.932060379914,3133.3897409321203,200.0,534537.5503477284
2.7333333333333334,3135.481555282222,3162.728694395439,200.0,534537.5503477284
2.75,3134.0785954140497,3133.331580878155,200.0,534537.5503477284
2.7666666666666666,3132.7216323659563,3134.0209213107846,200.0,534537.5503477284
2.783333333333333,3131.409162990757,3109.103069945626,200.0,534537.5503477284
2.8,3130.139728935908,3154.8498149312495,200.0,534537.5503477284
2.8166666666666664,3128.9119166435016,3142.674236395166,200.0,534537.5503477284
2.8333333333333335,3127.7243573502715,3143.728380355349,200.0,534537.5503477284
2.85,3126.5757270875883,3127.2908180557633,200.0,534537.5503477284
2.8666666666666667,3125.464745453253,3139.214567285622,200.0,534537.5503477284
2.8833333333333333,3124.390176996909,3129.954379523325,200.0,534537.5503477284
2.9,3123.350837166897,3132.548673334782,200.0,534537.5503477284
2.9166666666666665,3122.345576502892,3120.062682126768,200.0,534537.5503477284
2.933333333333333,3121.3732792389646,3099.2649600183354,200.0,534537.5503477284
2.95,3120.4328633035807,3135.8656785206285,200.0,534537.5503477284
2.966666666666667,3119.5232803196004,3090.4988857704548,200.0,534537.5503477284
2.9833333333333334,3118.6435156042803,3115.04446553541,200.0,534537.5503477284
3.0,3117.792588169272,3114.7247508432774,200.0,534537.5503477284
3.0166666666666666,3116.9695484173803,3101.326646302613,200.0,534537.5503477284
3.033333333333333,3116.1734854460237,3125.3703324910725,200.0,534537.5503477284
3.05,3115.403522338867,3112.3985768177236,200.0,534537.5503477284
3.0666666666666664,3114.6588071539772,3108.105782270018,200.0,534537.5503477284
3.0833333333333335,3113.938512897897,3121.736138862562,200.0,534537.5503477284
3.1,3113.241837525644,3106.0931519172677,200.0,534537.5503477284
3.1166666666666667,3112.5680039407125,3133.402703563287,200.0,534537.5503477284
3.1333333333333333,3111.9162599950732,3117.188086137883,200.0,534537.5503477284
3.15,3111.285878489172,3104.170883686655,200.0,534537.5503477284
3.1666666666666665,3110.6761554973286,3081.5121808575454,200.0,534537.5503477284
3.183333333333333,3110.086415421496,3090.470117467979,200.0,534537.5503477284
3.2,3109.516009896259,3125.8184716677847,200.0,534537.5503477284
3.216666666666667,3108.964308836182,3108.205247889512,200.0,534537.5503477284
3.2333333333333334,3108.430700307668,3104.1838243224747,200.0,534537.5503477284
3.25,3107.9145905289565,3132.563364742597,200.0,534537.5503477284
3.2666666666666666,3107.4154038701267,3088.1756652090185,200.0,534537.5503477284
3.283333333333333,3106.932582853094,3098.1477158554735,200.0,534537.5503477284
3.3,3106.4655881516132,3099.376773000236,200.0,534537.5503477284
3.3166666666666664,3106.013898722993,3114.8089579459624,200.0,534537.5503477284
3.3333333333333335,3085.718605702026,3075.765577727465,200.0,373154.9441244204
3.35,3059.49331938907,3050.2920516598597,200.0,373154.9441244204
3.3666666666666667,3034.1277833896306,3010.050542436354,200.0,373154.9441244204
3.3833333333333333,3009.5938489103337,3020.5340899706016,200.0,373154.9441244204
3.4,2985.864252589852,2997.9563429675777,200.0,373154.9441244204
3.4166666666666665,2962.912603306589,2955.7669520955715,200.0,373154.9441244204
3.433333333333333,2940.713377098855,2943.1634762819745,200.0,373154.9441244204
3.4499999999999997,2919.241915314938,2899.852223473548,200.0,373154.9441244204
3.466666666666667,2898.4743905129058,2891.397193191792,200.0,373154.9441244204
3.4833333333333334,2878.3877214552444,2899.0569857460823,200.0,373154.9441244204
3.5,2858.959568113169,2860.9955291241763,200.0,373154.9441244204
3.5166666666666666,2840.1683248041986,2874.8237771061367,200.0,373154.9441244204
3.533333333333333,2821.993123298186,2810.185232165829,200.0,373154.9441244204
3.55,2804.413794190611,2813.118060441476,200.0,373154.9441244204
3.5666666666666664,2787.4107979587134,2784.478210541217,200.0,373154.9441244204
3.5833333333333335,2770.9652227488386,2779.45249045126,200.0,373154.9441244204
3.6,2755.058778504856,2754.950608109975,200.0,373154.9441244204
3.6166666666666667,2739.6737997322907,2731.255828076153,200.0,373154.9441244204
3.6333333333333333,2724.79321705877,2711.7789655939446,200.0,373154.9441244204
3.65,2710.4004924372657,2756.391043522999,200.0,373154.9441244204
3.6666666666666665,2696.47961658813,2695.3194406922667,200.0,373154.9441244204
3.683333333333333,2683.0151058356196,2652.765195482121,200.0,373154.9441244204
3.6999999999999997,2669.9919990450544,2660.2629899265044,200.0,373154.9441244204
3.716666666666667,2657.3958528289945,2667.5664487358545,200.0,373154.9441244204
3.7333333333333334,2645.2126734131107,2637.7125469153393,200.0,373154.9441244204
3.75,2633.4289100297838,2653.8356030670625,200.0,373154.9441244204
3.7666666666666666,2622.031454651061,2637.06742874372,200.0,373154.9441244204
3.783333333333333,2611.0076323227468,2608.7225527853834,200.0,373154.9441244204
3.8,2600.3452171947697,2593.261978053129,200.0,373154.9441244204
3.8166666666666664,2590.032373713436,2574.96035860802,200.0,373154.9441244204
3.8333333333333335,2580.057635298571,2569.558137163871,200.0,373154.9441244204
3.85,2570.409904343521,2548.3127582235365,200.0,373154.9441244204
3.8666666666666667,2561.0784484771157,2579.144392850112,200.0,373154.9441244204
3.8833333333333333,2552.0529021224575,2575.9134139293483,200.0,373154.9441244204
3.9,2543.3232592624026,2524.4811882164868,200.0,373154.9441244204
3.9166666666666665,2534.8798224461348,2517.154577810838,200.0,373154.9441244204
3.933333333333333,2526.713199596385,2500.185521740081,200.0,373154.9441244204
3.9499999999999997,2518.8143040094283,2504.3564905484454,200.0,373154.9441244204
3.966666666666667,2511.174348186121,2464.5792961668712,200.0,373154.9441244204
3.9833333333333334,2503.784854540554,2486.6506701910753,200.0,373154.9441244204
4.0,2496.63762952283,2516.091360519838,200.0,373154.9441244204
4.016666666666667,2489.7247308674987,2484.5396429255316,200.0,373154.9441244204
4.033333333333333,2483.038467331248,2495.857230854049,200.0,373154.9441244204
4.05,2476.5713986929068,2469.236862735276,200.0,373154.9441244204
4.066666666666666,2470.3163395161,2496.7263489709967,200.0,373154.9441244204
4.083333333333333,2464.2663457063513,2467.2546154515594,200.0,373154.9441244204
4.1,2458.4146942050384,2452.6846598228863,200.0,373154.9441244204
