t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,344065.3187773605
0.016666666666666666,553.7763061131783,551.7947331638088,200.0,344065.3187773605
0.03333333333333333,605.7896325042537,615.395972260903,200.0,344065.3187773605
0.05,656.0977350835237,657.6712368408193,200.0,344065.3187773605
0.06666666666666667,704.7565269131558,696.7214863157391,200.0,344065.3187773605
0.08333333333333333,751.8201083547086,757.244034178351,200.0,344065.3187773605
0.1,797.3407842131071,816.9007848900592,200.0,344065.3187773605
0.11666666666666667,841.369095382754,855.5753098296926,200.0,344065.3187773605
0.13333333333333333,883.9539719208191,873.3979433837142,200.0,344065.3187773605
0.15,925.1427609977438,906.1614389320531,200.0,344065.3187773605
0.16666666666666666,964.9812443030287,955.6321273649684,200.0,344065.3187773605
0.18333333333333332,1003.5136507034097,1004.1335403936183,200.0,344065.3187773605
0.2,1040.782797088133,1005.9073354685505,200.0,344065.3187773605
0.21666666666666667,1076.8301218501385,1073.5482468911503,200.0,344065.3187773605
0.23333333333333334,1111.6956992104572,1093.0070350016613,200.0,344065.3187773605
0.25,1145.418239619708,1134.4342292991562,200.0,344065.3187773605
0.26666666666666666,1178.035203055278,1169.8713183124185,200.0,344065.3187773605
0.2833333333333333,1209.5828546901394,1204.838352344602,200.0,344065.3187773605
0.3,1240.0962717785,1246.270729824112,200.0,344065.3187773605
0.31666666666666665,1269.6093477069542,1285.2470482485944,200.0,344065.3187773605
0.3333333333333333,1298.154849125443,1296.2268291812825,200.0,344065.3187773605
0.35,1325.7645078037317,1346.261459861977,200.0,344065.3187773605
0.36666666666666664,1352.4690252083358,1342.4911051060367,200.0,344065.3187773605
0.3833333333333333,1378.2980863404823,1383.5707373918776,200.0,344065.3187773605
0.4,1403.2803582461422,1416.8324109709195,200.0,344065.3187773605
0.4166666666666667,1427.4435956951656,1428.8537801615787,200.0,344065.3187773605
0.43333333333333335,1450.8146677992631,1439.662179058956,200.0,344065.3187773605
0.45,1473.419563162539,1459.5936825186627,200.0,344065.3187773605
0.4666666666666667,1495.283392868531,1488.417505483521,200.0,344065.3187773605
0.48333333333333334,1516.430423139234,1519.7333499912847,200.0,344065.3187773605
0.5,1536.8841581851332,1521.7398854320522,200.0,344065.3187773605
0.5166666666666666,1556.6673451128902,1553.5297114898144,200.0,344065.3187773605
0.5333333333333333,1575.8019711089191,1573.413595960202,200.0,344065.3187773605
0.55,1594.3092896081694,1602.4219733784564,200.0,344065.3187773605
0.5666666666666667,1616.3042065537702,1619.5240933913653,200.0,380593.0058037309
0.5833333333333334,1639.4713231668877,1644.8019138024865,200.0,380593.0058037309
0.6,1661.8789241810819,1652.0714950398067,200.0,380593.0058037309
0.6166666666666667,1683.5518944775033,1681.6076899721118,200.0,380593.0058037309
