t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,317576.15229158953
0.016666666666666666,549.434214928881,547.4526419795116,200.0,317576.15229158953
0.03333333333333333,597.247801085475,606.8541408421243,200.0,317576.15229158953
0.05,643.4938485465342,645.0673503038298,200.0,317576.15229158953
0.06666666666666667,688.2237542744874,680.1887136770707,200.0,317576.15229158953
0.08333333333333333,731.4872514837117,736.911177307354,200.0,317576.15229158953
0.1,773.3324264637356,792.8924271406877,200.0,317576.15229158953
0.11666666666666667,813.8057370599809,828.0119515069194,200.0,317576.15229158953
0.13333333333333333,852.9521577523839,842.396129215279,200.0,317576.15229158953
0.15,890.8152133527329,871.8338912870422,200.0,317576.15229158953
0.16666666666666666,927.4369948669101,918.0878779288498,200.0,317576.15229158953
0.18333333333333332,962.8581614804192,963.4780511706279,200.0,317576.15229158953
0.2,997.1180643373748,962.2426027177922,200.0,317576.15229158953
0.21666666666666667,1030.254795671242,1026.9729207122537,200.0,317576.15229158953
0.23333333333333334,1062.3051978205924,1043.6165336117965,200.0,317576.15229158953
0.25,1093.3048654157492,1082.3208550951974,200.0,317576.15229158953
0.26666666666666666,1123.2882217921933,1115.1243370493337,200.0,317576.15229158953
0.2833333333333333,1152.2886001297773,1147.54409778424,200.0,317576.15229158953
0.3,1180.3382475247288,1186.5127055703408,200.0,317576.15229158953
0.31666666666666665,1207.4683361531368,1223.106036694777,200.0,317576.15229158953
0.3333333333333333,1233.7089783137606,1231.7809583696,200.0,317576.15229158953
0.35,1259.0893342319362,1279.5862862901815,200.0,317576.15229158953
0.36666666666666664,1283.6376272188008,1273.6597071165017,200.0,317576.15229158953
0.3833333333333333,1307.3811526492095,1312.6538037006048,200.0,317576.15229158953
0.4,1330.3462747714502,1343.8983274962275,200.0,317576.15229158953
0.4166666666666667,1352.5584911694666,1353.9686756358797,200.0,317576.15229158953
0.43333333333333335,1374.042495974043,1362.890007233736,200.0,317576.15229158953
0.45,1394.8221810332793,1380.9963003894031,200.0,317576.15229158953
0.4666666666666667,1414.920648376702,1408.0547609916919,200.0,317576.15229158953
0.48333333333333334,1434.3602015071233,1437.663128359174,200.0,317576.15229158953
0.5,1453.162432332676,1438.018159579595,200.0,317576.15229158953
0.5166666666666666,1471.3482485587283,1468.2106149356525,200.0,317576.15229158953
0.5333333333333333,1488.937875153801,1486.549500005084,200.0,317576.15229158953
0.55,1505.9508636570658,1514.063547427353,200.0,317576.15229158953
0.5666666666666667,1522.4060891771849,1525.62597601478,200.0,317576.15229158953
0.5833333333333334,1538.3218317605754,1543.6524223961742,200.0,317576.15229158953
0.6,1553.71579126749,1543.9083621262148,200.0,317576.15229158953
0.6166666666666667,1568.605088792625,1566.6608842872336,200.0,317576.15229158953
0.6333333333333333,1583.0062749452159,1594.7659069961358,200.0,317576.15229158953
