t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,354912.69907478295
0.016666666666666666,555.5544033701485,553.572830420779,200.0,354912.69907478295
0.03333333333333333,609.287533936922,618.8938736935713,200.0,354912.69907478295
0.05,661.2590583254771,662.8325600827727,200.0,354912.69907478295
0.06666666666666667,711.5267389315097,703.491698334093,200.0,354912.69907478295
0.08333333333333333,760.1464644375104,765.5703902611527,200.0,354912.69907478295
0.1,807.1722669977629,826.732267674715,200.0,354912.69907478295
0.11666666666666667,852.6563598987568,866.8625743456954,200.0,354912.69907478295
0.13333333333333333,896.6492928896375,886.0932643525326,200.0,354912.69907478295
0.15,939.1999783771072,920.2186563114165,200.0,354912.69907478295
0.16666666666666666,980.3557086610173,971.006591722957,200.0,354912.69907478295
0.18333333333333332,1020.1621756297036,1020.7820653199122,200.0,354912.69907478295
0.2,1058.6636151060673,1023.7881534864847,200.0,354912.69907478295
0.21666666666666667,1095.902835380817,1092.6209604218286,200.0,354912.69907478295
0.23333333333333334,1131.9212334927379,1113.232569283942,200.0,354912.69907478295
0.25,1166.7587970171924,1155.7747866966406,200.0,354912.69907478295
0.26666666666666666,1200.454229626319,1192.2903448834593,200.0,354912.69907478295
0.2833333333333333,1233.0449964496454,1228.300494104108,200.0,354912.69907478295
0.3,1264.5673331244523,1270.7417911700643,200.0,354912.69907478295
0.31666666666666665,1295.0562475059742,1310.6939480476144,200.0,354912.69907478295
0.3333333333333333,1324.5455950070611,1322.6175750629006,200.0,354912.69907478295
0.35,1353.0681595425249,1373.5651116007703,200.0,354912.69907478295
0.36666666666666664,1380.6556572691745,1370.6777371668754,200.0,354912.69907478295
0.3833333333333333,1407.3387483442925,1412.6113993956878,200.0,354912.69907478295
0.4,1433.1470479294153,1446.6991006541925,200.0,354912.69907478295
0.4166666666666667,1458.109234377531,1459.519418843944,200.0,354912.69907478295
0.43333333333333335,1482.2530661251599,1471.1005773848528,200.0,354912.69907478295
0.45,1505.605389647004,1491.7795090031277,200.0,354912.69907478295
0.4666666666666667,1528.19213751673,1521.32625013172,200.0,354912.69907478295
0.48333333333333334,1550.038384325468,1553.3413111775187,200.0,354912.69907478295
0.5,1571.1684159228605,1556.0241431697796,200.0,354912.69907478295
0.5166666666666666,1591.6057309655637,1588.468097342488,200.0,354912.69907478295
0.5333333333333333,1611.3730530937416,1608.9846779450245,200.0,354912.69907478295
0.55,1630.4923203399144,1638.6050041102014,200.0,354912.69907478295
0.5666666666666667,1648.9847649469884,1652.2046517845836,200.0,354912.69907478295
0.5833333333333334,1666.8709488513591,1672.201539486958,200.0,354912.69907478295
0.6,1684.1707642212905,1674.3633350800153,200.0,354912.69907478295
0.6166666666666667,1700.9034446911264,1698.9592401857349,200.0,354912.69907478295
0.6333333333333333,1717.0875549908878,1728.8471870418077,200.0,354912.69907478295
0.65,1732.741069686782,1755.1425368650935,200.0,354912.69907478295
0.6666666666666666,1747.8813956235185,1728.9954126419568,200.0,354912.69907478295
0.6833333333333333,1755.5489532691245,1778.2578098902104,200.0,33769.453955193254
0.7,1717.2999224343157,1737.4880537910503,200.0,33769.453955193254
0.7166666666666667,1680.3048383912649,1692.0245094017712,200.0,33769.453955193254
0.7333333333333333,1644.5225818370754,1648.489416292015,200.0,33769.453955193254
0.75,1609.913429735423,1605.2045875173767,200.0,33769.453955193254
0.7666666666666666,1576.4389172782953,1598.3092275313497,200.0,33769.453955193254
0.7833333333333333,1544.0618213686319,1573.4656961153814,200.0,33769.453955193254
0.8,1512.7461472473694,1539.7706702953612,200.0,33769.453955193254
0.8166666666666667,1482.4571297493494,1502.183686220365,200.0,33769.453955193254
0.8333333333333334,1453.1611253306914,1458.5218314905758,200.0,33769.453955193254
0.85,1424.8255606543748,1406.7007811701424,200.0,33769.453955193254
0.8666666666666667,1397.4189278942627,1397.3521158974613,200.0,33769.453955193254
0.8833333333333333,1370.9107784637376,1380.7579024898828,200.0,33769.453955193254
0.9,1345.2716885924553,1325.946266636212,200.0,33769.453955193254
0.9166666666666666,1320.47316151832,1326.3999924210502,200.0,33769.453955193254
0.9333333333333333,1296.4876201830027,1302.9355756053362,200.0,33769.453955193254
0.95,1273.2883960484446,1283.7290369078876,200.0,33769.453955193254
0.9666666666666667,1250.8497355723907,1233.087966071033,200.0,33769.453955193254
0.9833333333333333,1229.1467212910675,1219.221182710482,200.0,33769.453955193254
1.0,1208.1552228775645,1201.6086941704161,200.0,33769.453955193254
1.0166666666666666,1187.85189609174,1170.304867475147,200.0,33769.453955193254
1.0333333333333332,1168.214171587248,1194.3046897442,200.0,33769.453955193254
1.05,1149.220258854483,1141.7815979278507,200.0,33769.453955193254
1.0666666666666667,1130.8490577229268,1135.7836021648297,200.0,33769.453955193254
1.0833333333333333,1113.0801386247315,1109.2015504426226,200.0,33769.453955193254
1.1,1095.8937403329335,1119.6458335149653,200.0,33769.453955193254
1.1166666666666667,1079.2707630500604,1099.076177856288,200.0,33769.453955193254
