t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,61998.09312103858
0.016666666666666666,507.5399843254903,505.5584113761208,200.0,61998.09312103858
0.03333333333333333,514.8327910835764,524.4391308402256,200.0,61998.09312103858
0.05,521.886512973711,523.4600147310066,200.0,61998.09312103858
0.06666666666666667,528.7089731480497,520.673932550633,200.0,61998.09312103858
0.08333333333333333,535.3077544897079,540.7316803133502,200.0,61998.09312103858
0.1,541.6901996127605,561.2502002897126,200.0,61998.09312103858
0.11666666666666667,547.8634108622422,562.0696253091808,200.0,61998.09312103858
0.13333333333333333,553.8342554638684,543.2782269267635,200.0,61998.09312103858
0.15,559.6093545365484,540.6280324708576,200.0,61998.09312103858
0.16666666666666666,565.1951128632484,555.845995925188,200.0,61998.09312103858
0.18333333333333332,570.5977385624362,571.2176282526449,200.0,61998.09312103858
0.2,575.8232430894129,540.9477814698304,200.0,61998.09312103858
0.21666666666666667,580.8774412363119,577.5955662773238,200.0,61998.09312103858
0.23333333333333334,585.7659567537685,567.0772925449725,200.0,61998.09312103858
0.25,590.4942102650458,579.510199944494,200.0,61998.09312103858
0.26666666666666666,595.0674437423586,586.903558999499,200.0,61998.09312103858
0.2833333333333333,599.4907391291086,594.7462367835714,200.0,61998.09312103858
0.3,603.769018340885,609.9434763864971,200.0,61998.09312103858
0.31666666666666665,607.907043265465,623.5447438071051,200.0,61998.09312103858
0.3333333333333333,611.9094190468883,609.9813991027278,200.0,61998.09312103858
0.35,615.7805886248763,636.2775406831215,200.0,61998.09312103858
0.36666666666666664,619.5248395263778,609.5469194240786,200.0,61998.09312103858
0.3833333333333333,623.146329431036,628.4189804824313,200.0,61998.09312103858
0.4,626.649086903901,640.2011396286781,200.0,61998.09312103858
0.4166666666666667,630.0370113954314,631.4471958618445,200.0,61998.09312103858
0.43333333333333335,633.3138736572488,622.1613849169416,200.0,61998.09312103858
0.45,636.4833198169426,622.6574391730663,200.0,61998.09312103858
0.4666666666666667,639.5488589242548,632.6829715392447,200.0,61998.09312103858
0.48333333333333334,642.513889316261,645.8168161683118,200.0,61998.09312103858
0.5,645.3817060972079,630.2374333441269,200.0,61998.09312103858
0.5166666666666666,648.1555011385126,645.0178675154369,200.0,61998.09312103858
0.5333333333333333,650.8383630787624,648.4499879300453,200.0,61998.09312103858
0.55,653.4332785435479,661.545962313835,200.0,61998.09312103858
0.5666666666666667,655.9431327429863,659.1630195805815,200.0,61998.09312103858
0.5833333333333334,658.3707020559668,663.7012926915656,200.0,61998.09312103858
0.6,660.718678136664,650.911248995389,200.0,61998.09312103858
0.6166666666666667,662.989670907336,661.0454664019444,200.0,61998.09312103858
0.6333333333333333,665.1862085583236,676.9458406092435,200.0,61998.09312103858
0.65,667.3107375480511,689.7122047263625,200.0,61998.09312103858
0.6666666666666666,669.3656233959274,650.4796404143656,200.0,61998.09312103858
0.6833333333333333,671.3531522389242,694.0620088600101,200.0,61998.09312103858
0.7,673.2755215618902,693.4636529186247,200.0,61998.09312103858
0.7166666666666667,675.1348612336582,686.8545322441646,200.0,61998.09312103858
0.7333333333333333,676.9332371018229,680.9000715567624,200.0,61998.09312103858
0.75,678.6726509927405,673.963808774694,200.0,61998.09312103858
0.7666666666666666,680.3550407115288,702.2253509645832,200.0,61998.09312103858
0.7833333333333333,681.9822800420674,711.3861547888168,200.0,61998.09312103858
0.8,683.5561755760627,710.5806986240547,200.0,61998.09312103858
0.8166666666666667,685.0784726754421,704.8050291464576,200.0,61998.09312103858
0.8333333333333334,686.5508629342834,691.9115690941677,200.0,61998.09312103858
0.85,687.9749825099399,669.8502030257073,200.0,61998.09312103858
0.8666666666666667,689.3524138790622,689.285601882261,200.0,61998.09312103858
0.8833333333333333,690.6846876834676,700.5318117096126,200.0,61998.09312103858
0.9,761.4008999356386,742.0754779793953,200.0,622132.8579834284
0.9166666666666666,852.1881528846085,858.1149837873386,200.0,622132.8579834284
0.9333333333333333,939.9990437887993,946.4469992111328,200.0,622132.8579834284
0.95,1024.931174507682,1035.371815367125,200.0,622132.8579834284
0.9666666666666667,1107.0788758510243,1089.3171063496666,200.0,622132.8579834284
0.9833333333333333,1186.5334383181266,1176.6078997375412,200.0,622132.8579834284
