t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,297402.72140521195
0.016666666666666666,546.1273960191144,544.1458230697449,200.0,297402.72140521195
0.03333333333333333,590.7425738631716,600.3489136198209,200.0,297402.72140521195
0.05,633.8950703520447,635.4685721093404,200.0,297402.72140521195
0.06666666666666667,675.6328430617828,667.597802464366,200.0,297402.72140521195
0.08333333333333333,716.0022992499607,721.4262250736031,200.0,297402.72140521195
0.1,755.0483119957073,774.6083126726594,200.0,297402.72140521195
0.11666666666666667,792.81423066559,807.0204451125286,200.0,297402.72140521195
0.13333333333333333,829.3420169841216,818.7859884470167,200.0,297402.72140521195
0.15,864.6722847173141,845.6909626516234,200.0,297402.72140521195
0.16666666666666666,898.8443121035298,889.4951951654695,200.0,297402.72140521195
0.18333333333333332,931.896042846582,932.5159325367906,200.0,297402.72140521195
0.2,963.8641881829445,928.988726563362,200.0,297402.72140521195
0.21666666666666667,994.7842908689777,991.5024159099895,200.0,297402.72140521195
0.23333333333333334,1024.690730949324,1006.002066740528,200.0,297402.72140521195
0.25,1053.6167316271235,1042.6327213065717,200.0,297402.72140521195
0.26666666666666666,1081.5944052951475,1073.4305205522878,200.0,297402.72140521195
0.2833333333333333,1108.654850538106,1103.9103481925688,200.0,297402.72140521195
0.3,1134.8281581618,1141.002616207412,200.0,297402.72140521195
0.31666666666666665,1160.1434251014155,1175.7811256430557,200.0,297402.72140521195
0.3333333333333333,1184.6287494433655,1182.700729499205,200.0,297402.72140521195
0.35,1208.3113308507511,1228.8082829089965,200.0,297402.72140521195
0.36666666666666664,1231.2175031556226,1221.2395830533235,200.0,297402.72140521195
0.3833333333333333,1253.3727383487592,1258.6453894001545,200.0,297402.72140521195
0.4,1274.8016518355828,1288.35370456036,200.0,297402.72140521195
0.4166666666666667,1295.528025401868,1296.938209868281,200.0,297402.72140521195
0.43333333333333335,1315.5748936103885,1304.4224048700814,200.0,297402.72140521195
0.45,1334.964550946193,1321.1386703023168,200.0,297402.72140521195
0.4666666666666667,1353.7185494160578,1346.8526620310477,200.0,297402.72140521195
0.48333333333333334,1371.857718898939,1375.1606457509897,200.0,297402.72140521195
0.5,1389.402215803266,1374.257943050185,200.0,297402.72140521195
0.5166666666666666,1406.3135373369541,1403.1759037138784,200.0,289941.9596764831
0.5333333333333333,1421.5060543592297,1419.1176792105125,200.0,289941.9596764831
0.55,1436.1999403074885,1444.3126240777756,200.0,289941.9596764831
0.5666666666666667,1450.4120939023996,1453.6319807399948,200.0,289941.9596764831
0.5833333333333334,1464.1582988239616,1469.4888894595604,200.0,289941.9596764831
0.6,1477.453842052672,1467.6464129113967,200.0,289941.9596764831
0.6166666666666667,1490.3135138695286,1488.369309364137,200.0,289941.9596764831
0.6333333333333333,1502.7516153108554,1514.5112473617753,200.0,289941.9596764831
0.65,1514.7819482062664,1537.1834153845778,200.0,289941.9596764831
0.6666666666666666,1526.4178644581261,1507.5318814765644,200.0,289941.9596764831
0.6833333333333333,1537.6722998663522,1560.3811564874381,200.0,289941.9596764831
0.7,1548.5577741741824,1568.745905530917,200.0,289941.9596764831
0.7166666666666667,1559.0863953485118,1570.8060663590181,200.0,289941.9596764831
0.7333333333333333,1569.2698572336658,1573.2366916886053,200.0,289941.9596764831
0.75,1579.1194534752458,1574.4106112571994,200.0,289941.9596764831
0.7666666666666666,1588.6461282648534,1610.5164385179078,200.0,289941.9596764831
0.7833333333333333,1597.860478829992,1627.2643535767415,200.0,289941.9596764831
0.8,1606.7727556861898,1633.7972787341816,200.0,289941.9596764831
0.8166666666666667,1615.392870833591,1635.1194273046065,200.0,289941.9596764831
0.8333333333333334,1623.7303826580944,1629.0910888179787,200.0,289941.9596764831
0.85,1631.7945444932466,1613.669765009014,200.0,289941.9596764831
0.8666666666666667,1639.5943222589187,1639.5275102621174,200.0,289941.9596764831
0.8833333333333333,1647.1383944613071,1656.9855184874523,200.0,289941.9596764831
0.9,1654.435154081016,1635.1097321247726,200.0,289941.9596764831
0.9166666666666666,1661.4927112592427,1667.419542161973,200.0,289941.9596764831
0.9333333333333333,1668.3188874838224,1674.766842906156,200.0,289941.9596764831
0.95,1674.921262002442,1685.361902861885,200.0,289941.9596764831
0.9666666666666667,1681.3071776551392,1663.5454081537814,200.0,289941.9596764831
0.9833333333333333,1687.4837408743017,1677.5582022937162,200.0,289941.9596764831
1.0,1693.4578240026863,1686.911295295538,200.0,289941.9596764831
1.0166666666666666,1699.2360655040243,1681.6890368874313,200.0,289941.9596764831
1.0333333333333332,1704.824867092257,1730.9153852492088,200.0,289941.9596764831
1.05,1710.23043380109,1702.7917728744576,200.0,289941.9596764831
1.0666666666666667,1715.458777678794,1720.393322120697,200.0,289941.9596764831
1.0833333333333333,1720.515717788206,1716.6371296060972,200.0,289941.9596764831
1.1,1725.4068813834742,1749.158974565506,200.0,289941.9596764831
1.1166666666666667,1730.137707138153,1749.9431219443807,200.0,289941.9596764831
1.1333333333333333,1734.7134345142265,1744.2137238566002,200.0,289941.9596764831
1.15,1739.1391405259892,1706.0864923162894,200.0,289941.9596764831
1.1666666666666667,1743.4197459270445,1744.2001805409427,200.0,289941.9596764831
1.1833333333333333,1747.5600152103045,1757.8153080719526,200.0,289941.9596764831
1.2,1751.5645566079916,1766.6239802456241,200.0,289941.9596764831
1.2166666666666666,1755.4378183488723,1746.1692126782582,200.0,289941.9596764831
1.2333333333333334,1759.18409945026,1786.514269900185,200.0,289941.9596764831
1.25,1766.1547487445898,1746.3482841943903,200.0,328774.7631733249
1.2666666666666666,1775.9151467681854,1765.9922264409572,200.0,328774.7631733249
