t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,638578.3981950707
0.016666666666666666,602.0527450453495,600.07117209598,200.0,638578.3981950707
0.03333333333333333,700.7598163420595,710.3661560987088,200.0,638578.3981950707
0.05,796.2308525160092,797.8043542733049,200.0,638578.3981950707
0.06666666666666667,888.5719730298842,880.5369324324676,200.0,638578.3981950707
0.08333333333333333,977.88582243315,983.3097482567923,200.0,638578.3981950707
0.1,1064.2716064192414,1083.8316070961935,200.0,638578.3981950707
0.11666666666666667,1147.8253039658546,1162.0315184127933,200.0,638578.3981950707
0.13333333333333333,1228.6397981052232,1218.0837695681184,200.0,638578.3981950707
0.15,1306.8049033710909,1287.8235813054,200.0,638578.3981950707
0.16666666666666666,1382.4074260539735,1373.0583091159133,200.0,638578.3981950707
0.18333333333333332,1455.5313908498338,1456.1512805400425,200.0,638578.3981950707
0.2,1526.2580897876915,1491.382628168109,200.0,638578.3981950707
0.21666666666666667,1594.6661031865099,1591.3842282275216,200.0,638578.3981950707
0.23333333333333334,1660.8314070875233,1642.1427428787274,200.0,638578.3981950707
0.25,1724.8275501311425,1713.8435398105908,200.0,638578.3981950707
0.26666666666666666,1786.725676768819,1778.5617920259594,200.0,638578.3981950707
0.2833333333333333,1846.5945432735716,1841.8500409280343,200.0,638578.3981950707
0.3,1904.5006480920977,1910.6751061377097,200.0,638578.3981950707
0.31666666666666665,1960.5083645395598,1976.1460650812,200.0,638578.3981950707
0.3333333333333333,2014.6799569332816,2012.751936989121,200.0,638578.3981950707
0.35,2067.07559219568,2087.5725442539256,200.0,638578.3981950707
0.36666666666666664,2117.7534684008974,2107.775548298598,200.0,638578.3981950707
0.3833333333333333,2166.7699255376224,2172.0425765890177,200.0,638578.3981950707
0.4,2214.179458116668,2227.731510841445,200.0,638578.3981950707
0.4166666666666667,2260.03472365673,2261.4449081231433,200.0,638578.3981950707
0.43333333333333335,2304.3866491563494,2293.2341604160424,200.0,638578.3981950707
0.45,2347.284541241514,2333.458660597638,200.0,638578.3981950707
0.4666666666666667,2388.7760955501576,2381.9102081651477,200.0,638578.3981950707
0.48333333333333334,2428.9074062600957,2432.2103331121466,200.0,638578.3981950707
0.5,2467.7230316642854,2452.578758911204,200.0,638578.3981950707
0.5166666666666666,2505.266118592064,2502.1284849689882,200.0,638578.3981950707
0.5333333333333333,2541.5784117132825,2539.190036564565,200.0,638578.3981950707
0.55,2576.7002691730618,2584.812952943349,200.0,638578.3981950707
0.5666666666666667,2610.670676892291,2613.890563729886,200.0,638578.3981950707
0.5833333333333334,2643.527383596124,2648.857974231723,200.0,638578.3981950707
0.6,2675.3069246039076,2665.4994954626327,200.0,638578.3981950707
0.6166666666666667,2706.0446336508658,2704.100429145474,200.0,638578.3981950707
0.6333333333333333,2735.77463992294,2747.53427197386,200.0,638578.3981950707
0.65,2764.5299577379487,2786.9314249162603,200.0,638578.3981950707
0.6666666666666666,2792.3425570313434,2773.4565740497815,200.0,638578.3981950707
0.6833333333333333,2819.243365849255,2841.952222470341,200.0,638578.3981950707
0.7,2845.2622827794376,2865.450414136172,200.0,638578.3981950707
0.7166666666666667,2870.4281824945515,2882.147853505058,200.0,638578.3981950707
0.7333333333333333,2894.769027064865,2898.7358615198045,200.0,638578.3981950707
0.75,2918.3118847697765,2913.60304255173,200.0,638578.3981950707
0.7666666666666666,2941.082936027514,2962.9532462805682,200.0,638578.3981950707
0.7833333333333333,2963.107474971912,2992.511349718661,200.0,638578.3981950707
0.8,2984.409944369084,3011.4344674170757,200.0,638578.3981950707
0.8166666666666667,3005.0140209926353,3024.740577463651,200.0,638578.3981950707
0.8333333333333334,3024.9426201593246,3030.303326319209,200.0,638578.3981950707
0.85,3044.217903588559,3026.0931241043263,200.0,638578.3981950707
0.8666666666666667,3062.8612744786483,3062.794462481847,200.0,638578.3981950707
0.8833333333333333,3080.8934238212455,3090.7405478473906,200.0,638578.3981950707
0.9,3098.3343958618257,3079.0089739055825,200.0,638578.3981950707
0.9166666666666666,3115.2035895474487,3121.130420450179,200.0,638578.3981950707
0.9333333333333333,3131.5197656649343,3137.967721087268,200.0,638578.3981950707
0.95,3147.3010413482693,3157.7416822077125,200.0,638578.3981950707
0.9666666666666667,3162.564927653602,3144.803158152244,200.0,638578.3981950707
0.9833333333333333,3177.3283903319734,3167.402851751388,200.0,638578.3981950707
1.0,3191.6078513230623,3185.061322615914,200.0,638578.3981950707
1.0166666666666666,3205.4191929913113,3187.8721643747185,200.0,638578.3981950707
1.0333333333333332,3218.777758535102,3244.8682766920538,200.0,638578.3981950707
1.05,3231.698364221086,3224.259703294454,200.0,638578.3981950707
1.0666666666666667,3244.1953661233447,3249.129910565248,200.0,638578.3981950707
1.0833333333333333,3256.2826647404013,3252.404076558292,200.0,638578.3981950707
1.1,3267.9737056458293,3291.725798827861,200.0,638578.3981950707
1.1166666666666667,3279.2814888869725,3299.0869036932,200.0,638578.3981950707
1.1333333333333333,3290.218553584272,3299.7188429266457,200.0,638578.3981950707
