t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,131686.64032204673
0.016666666666666666,518.9632968686293,516.9817239192598,200.0,131686.64032204673
0.03333333333333333,537.3049200427646,546.9112597994139,200.0,131686.64032204673
0.05,555.0452245523884,556.618726309684,200.0,131686.64032204673
0.06666666666666667,572.20391384957,564.1688732521533,200.0,131686.64032204673
0.08333333333333333,588.8000687074763,594.2239945311186,200.0,131686.64032204673
0.1,604.8521476348967,624.4121483118488,200.0,131686.64032204673
0.11666666666666667,620.3779961556982,634.5842106026367,200.0,131686.64032204673
0.13333333333333333,635.3948399449637,624.8388114078588,200.0,131686.64032204673
0.15,649.9193572595798,630.938035193889,200.0,131686.64032204673
0.16666666666666666,663.9676993896093,654.618582451549,200.0,131686.64032204673
0.18333333333333332,677.5554910683185,678.1753807585271,200.0,131686.64032204673
0.2,690.6978400842514,655.8223784646689,200.0,131686.64032204673
0.21666666666666667,703.4093259795769,700.1274510205888,200.0,131686.64032204673
0.23333333333333334,715.7040645384461,697.0154003296501,200.0,131686.64032204673
0.25,727.5957273725062,716.6117170519544,200.0,131686.64032204673
0.26666666666666666,739.0975419209003,730.9336571780407,200.0,131686.64032204673
0.2833333333333333,750.2222997110423,745.477797365505,200.0,131686.64032204673
0.3,760.9823445252216,767.1568025708336,200.0,131686.64032204673
0.31666666666666665,771.3896187673685,787.0273193090086,200.0,131686.64032204673
0.3333333333333333,781.4556926891007,779.5276727449402,200.0,131686.64032204673
0.35,791.1917643922407,811.6887164504859,200.0,131686.64032204673
0.36666666666666664,800.6086636050759,790.6307435027767,200.0,131686.64032204673
0.3833333333333333,809.7168497575994,814.9895008089948,200.0,131686.64032204673
0.4,818.5264232382244,832.0784759630016,200.0,131686.64032204673
0.4166666666666667,827.0471721290535,828.4573565954666,200.0,131686.64032204673
0.43333333333333335,835.2885746638215,824.1360859235143,200.0,131686.64032204673
0.45,843.2597993070108,829.4339186631345,200.0,131686.64032204673
