t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,359528.4778539218
0.016666666666666666,556.3110195626637,554.3294466132942,200.0,359528.4778539218
0.03333333333333333,610.7759614404326,620.3823011970819,200.0,359528.4778539218
0.05,663.4553053133195,665.0288070706151,200.0,359528.4778539218
0.06666666666666667,714.4076005020153,706.3725599045986,200.0,359528.4778539218
0.08333333333333333,763.6894966479688,769.1134224716111,200.0,359528.4778539218
0.1,811.3557609096011,830.9157615865532,200.0,359528.4778539218
0.11666666666666667,857.4593182667857,871.6655327137242,200.0,359528.4778539218
0.13333333333333333,902.0514076579551,891.4953791208502,200.0,359528.4778539218
0.15,945.1816075154077,926.200285449717,200.0,359528.4778539218
0.16666666666666666,986.897852845256,977.5487359071957,200.0,359528.4778539218
0.18333333333333332,1027.246458259321,1027.8663479495297,200.0,359528.4778539218
0.2,1066.272263313184,1031.3968016936017,200.0,359528.4778539218
0.21666666666666667,1104.0186592295547,1100.7367842705664,200.0,359528.4778539218
0.23333333333333334,1140.5276056123016,1121.8389414035057,200.0,359528.4778539218
0.25,1175.839633921649,1164.8556236010972,200.0,359528.4778539218
0.26666666666666666,1209.9939769647067,1201.830092221847,200.0,359528.4778539218
0.2833333333333333,1243.028610355094,1238.2841080095568,200.0,359528.4778539218
0.3,1274.9802625449202,1281.1547205905322,200.0,359528.4778539218
0.31666666666666665,1305.884415745903,1321.5221162875432,200.0,359528.4778539218
0.3333333333333333,1335.7753888542138,1333.8473689100533,200.0,359528.4778539218
0.35,1364.6864133353765,1385.183365393622,200.0,359528.4778539218
0.36666666666666664,1392.6496370564275,1382.6717169541284,200.0,359528.4778539218
0.3833333333333333,1419.6961347483787,1424.968785799774,200.0,359528.4778539218
0.4,1445.855925766534,1459.4079784913113,200.0,359528.4778539218
0.4166666666666667,1471.1580812794707,1472.5682657458838,200.0,359528.4778539218
0.43333333333333335,1495.6307379174443,1484.4782491771373,200.0,359528.4778539218
0.45,1519.3011070261364,1505.4752263822602,200.0,359528.4778539218
0.4666666666666667,1542.1954709007402,1535.32958351573,200.0,359528.4778539218
0.48333333333333334,1564.3392485562963,1567.642175408347,200.0,359528.4778539218
0.5,1585.7570581917087,1570.6127854386277,200.0,359528.4778539218
0.5166666666666666,1606.472718227659,1603.3350846045832,200.0,359528.4778539218
0.5333333333333333,1626.5092598892802,1624.120884740563,200.0,359528.4778539218
0.55,1645.8889177836365,1654.0016015539236,200.0,359528.4778539218
0.5666666666666667,1664.6332166800612,1667.8531035176563,200.0,359528.4778539218
