t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,658671.4038408139
0.016666666666666666,605.3463806014021,603.3648076520326,200.0,658671.4038408139
0.03333333333333333,707.2391089312757,716.845448687925,200.0,658671.4038408139
0.05,805.7913635649718,807.3648653222674,200.0,658671.4038408139
0.06666666666666667,901.1126889787137,893.077648381297,200.0,658671.4038408139
0.08333333333333333,993.3090410082267,998.732966831869,200.0,658671.4038408139
0.1,1082.482826035595,1102.0428267125471,200.0,658671.4038408139
0.11666666666666667,1168.733123860233,1182.9393383071717,200.0,658671.4038408139
0.13333333333333333,1252.1558151218703,1241.5997865847655,200.0,658671.4038408139
0.15,1332.8436087967207,1313.8622867310298,200.0,658671.4038408139
0.16666666666666666,1410.886114842452,1401.5369979043917,200.0,658671.4038408139
0.18333333333333332,1486.370072971923,1486.9899626621318,200.0,658671.4038408139
0.2,1559.3793975886317,1524.5039359690493,200.0,658671.4038408139
0.21666666666666667,1629.9951990636725,1626.7133241046843,200.0,658671.4038408139
0.23333333333333334,1698.295910989964,1679.6072467811682,200.0,658671.4038408139
0.25,1764.3574580767413,1753.3734477561895,200.0,658671.4038408139
0.26666666666666666,1828.253278495979,1820.0893937531193,200.0,658671.4038408139
0.2833333333333333,1890.0543409461645,1885.3098386006272,200.0,658671.4038408139
0.3,1949.8292976760788,1956.0037557216908,200.0,658671.4038408139
0.31666666666666665,2007.6446013695854,2023.2823019112257,200.0,658671.4038408139
0.3333333333333333,2063.56452280992,2061.6365028657597,200.0,658671.4038408139
0.35,2117.651163357529,2138.1481154157746,200.0,658671.4038408139
0.36666666666666664,2169.964608410074,2159.986688307775,200.0,658671.4038408139
0.3833333333333333,2220.5630182124355,2225.835669263831,200.0,658671.4038408139
0.4,2269.5026429258332,2283.0546956506105,200.0,658671.4038408139
0.4166666666666667,2316.8378303907466,2318.24801485716,200.0,658671.4038408139
0.43333333333333335,2362.621161096931,2351.4686723566238,200.0,658671.4038408139
0.45,2406.9035360799644,2393.077655436088,200.0,658671.4038408139
0.4666666666666667,2449.734187932555,2442.868300547545,200.0,658671.4038408139
0.48333333333333334,2491.160686766939,2494.4636136189897,200.0,658671.4038408139
0.5,2531.2290382055544,2516.084765452473,200.0,658671.4038408139
0.5166666666666666,2569.983786930924,2566.8461533078485,200.0,658671.4038408139
0.5333333333333333,2607.4680239617505,2605.079648813033,200.0,658671.4038408139
0.55,2643.723397401707,2651.8360811719945,200.0,658671.4038408139
0.5666666666666667,2678.7901556901656,2682.0100425277606,200.0,658671.4038408139
0.5833333333333334,2712.7072745093474,2718.0378651449464,200.0,658671.4038408139
0.6,2745.512467807763,2735.7050386664882,200.0,658671.4038408139
0.6166666666666667,2777.2421863318255,2775.297981826434,200.0,658671.4038408139
0.6333333333333333,2807.931680993436,2819.6913130443563,200.0,658671.4038408139
0.65,2837.6150542939163,2860.016521472228,200.0,658671.4038408139
0.6666666666666666,2865.969359686191,2847.0833767046292,200.0,650551.4376974239
0.6833333333333333,2892.4190171197192,2915.127873740805,200.0,650551.4376974239
0.7,2918.001568680209,2938.1897000369436,200.0,650551.4376974239
0.7166666666666667,2942.7454040481193,2954.4650750586256,200.0,650551.4376974239
0.7333333333333333,2966.6780197128633,2970.644854167803,200.0,650551.4376974239
0.75,2989.8260325316505,2985.117190313604,200.0,650551.4376974239
0.7666666666666666,3012.21518476476,3034.0854950178145,200.0,650551.4376974239
0.7833333333333333,3033.8703460398324,3063.2742207865817,200.0,650551.4376974239
0.8,3054.815547933604,3081.840070981596,200.0,650551.4376974239
0.8166666666666667,3075.0740692403024,3094.800625711318,200.0,650551.4376974239
0.8333333333333334,3094.668441002937,3100.0291471628216,200.0,650551.4376974239
0.85,3113.620453689062,3095.4956742048294,200.0,650551.4376974239
0.8666666666666667,3131.951153582225,3131.8843415854235,200.0,650551.4376974239
0.8833333333333333,3149.6808829349006,3159.528006961046,200.0,650551.4376974239
0.9,3166.829348704105,3147.503926747862,200.0,650551.4376974239
0.9166666666666666,3183.4156245985273,3189.3424555012575,200.0,650551.4376974239
0.9333333333333333,3199.4581572253933,3205.906112647727,200.0,650551.4376974239
0.95,3214.974762847665,3225.415403707108,200.0,650551.4376974239
0.9666666666666667,3229.98265675486,3212.220887253502,200.0,650551.4376974239
0.9833333333333333,3244.4985185524356,3234.57297997185,200.0,650551.4376974239
1.0,3258.5384946157,3251.9919659085517,200.0,650551.4376974239
1.0166666666666666,3272.1182012558706,3254.571172639278,200.0,650551.4376974239
1.0333333333333332,3285.252728109535,3311.343246266487,200.0,650551.4376974239
1.05,3297.9566415374316,3290.5179806107994,200.0,650551.4376974239
1.0666666666666667,3310.2440545251357,3315.178598967039,200.0,650551.4376974239
1.0833333333333333,3322.128633724726,3318.250045542617,200.0,650551.4376974239
1.1,3333.6235995925445,3357.3756927745762,200.0,650551.4376974239
1.1166666666666667,3344.741736492655,3364.5471512988825,200.0,650551.4376974239
1.1333333333333333,3355.495375416939,3364.995664759313,200.0,650551.4376974239
1.15,3365.896451560981,3332.843803351281,200.0,650551.4376974239
1.1666666666666667,3375.9565288925037,3376.736963506402,200.0,650551.4376974239
1.1833333333333333,3385.686800151373,3395.942093013021,200.0,650551.4376974239
1.2,3395.0980853561855,3410.157508993818,200.0,650551.4376974239
1.2166666666666666,3404.20083349244,3394.932227821826,200.0,650551.4376974239
1.2333333333333334,3413.005158046872,3440.335328496797,200.0,650551.4376974239
1.25,3421.520842508125,3401.7143779579255,200.0,650551.4376974239
1.2666666666666666,3429.7573496315817,3419.8344293043533,200.0,650551.4376974239
1.2833333333333332,3437.72383192961,3451.74958175132,200.0,650551.4376974239
1.3,3405.4641856893127,3406.2000048966925,200.0,403925.56918432657
1.3166666666666667,3373.8003047101,3403.836193464779,200.0,403925.56918432657
1.3333333333333333,3343.174485064201,3346.002272951888,200.0,403925.56918432657
1.35,3313.552679510236,3304.0547681573526,200.0,403925.56918432657
1.3666666666666667,3284.902011510642,3279.2385589321498,200.0,403925.56918432657
1.3833333333333333,3257.1906452248504,3240.8234534605626,200.0,403925.56918432657
1.4,3230.3877636140974,3211.2225611182985,200.0,403925.56918432657
1.4166666666666667,3204.463561834222,3213.9197341957456,200.0,403925.56918432657
1.4333333333333333,3179.3892459912386,3188.1067331774307,200.0,403925.56918432657
1.45,3155.136985200099,3174.5553674917155,200.0,403925.56918432657
1.4666666666666666,3131.679822277925,3120.360735409026,200.0,403925.56918432657
1.4833333333333334,3108.9916698039306,3134.3282815905854,200.0,403925.56918432657
1.5,3087.047299443037,3082.736483825907,200.0,403925.56918432657
1.5166666666666666,3065.822350238538,3089.438474421207,200.0,403925.56918432657
1.5333333333333332,3045.2932586443285,3038.8014709365893,200.0,403925.56918432657
1.55,3025.43720118316,3014.404951798026,200.0,403925.56918432657
1.5666666666666667,3006.232094137964,3009.978874711344,200.0,403925.56918432657
1.5833333333333333,2987.656581878903,3003.128378151945,200.0,403925.56918432657
1.6,2969.690049478672,2972.105193129402,200.0,403925.56918432657
1.6166666666666667,2952.312549851444,2943.529617489594,200.0,403925.56918432657
1.6333333333333333,2935.5047620466603,2915.3864663355102,200.0,403925.56918432657
1.65,2919.2479912472986,2898.225188023537,200.0,403925.56918432657
1.6666666666666667,2903.524158779135,2911.0644015272583,200.0,403925.56918432657
1.6833333333333333,2888.3158143079877,2903.161509807275,200.0,403925.56918432657
1.7,2873.60607705418,2871.1416581648004,200.0,403925.56918432657
1.7166666666666666,2859.378593526239,2843.2631206528126,200.0,403925.56918432657
1.7333333333333334,2845.617537460017,2858.713169749343,200.0,403925.56918432657
1.75,2832.3076034982346,2813.101694327516,200.0,403925.56918432657
1.7666666666666666,2819.4340130580517,2808.7379916321624,200.0,403925.56918432657
1.7833333333333332,2806.982484752625,2816.2977525557267,200.0,403925.56918432657
1.8,2794.9391801173033,2761.1870625136844,200.0,403925.56918432657
1.8166666666666667,2783.290702181692,2789.0862461451866,200.0,403925.56918432657
1.8333333333333333,2772.0240962151693,2763.299483669027,200.0,403925.56918432657
1.8499999999999999,2761.1268509359275,2762.7660463980947,200.0,403925.56918432657
1.8666666666666667,2750.586859962147,2749.4513370688346,200.0,403925.56918432657
1.8833333333333333,2740.39241089133,2743.4241268169894,200.0,403925.56918432657
1.9,2730.154355838865,2740.56693488947,200.0,399238.56977118563
1.9166666666666667,2719.8614730017935,2708.485926738317,200.0,399238.56977118563
1.9333333333333333,2709.906014028271,2731.2207443629495,200.0,399238.56977118563
1.95,2700.2769353423378,2711.1683421765542,200.0,399238.56977118563
1.9666666666666666,2690.963552818045,2703.619542752594,200.0,399238.56977118563
1.9833333333333334,2681.9555126316377,2699.4284723483033,200.0,399238.56977118563
2.0,2673.242791261553,2685.056614587141,200.0,399238.56977118563
2.0166666666666666,2664.8156948337523,2677.4768750424314,200.0,399238.56977118563
2.033333333333333,2656.6648532161744,2657.7987573773175,200.0,399238.56977118563
2.05,2648.78123200432,2627.3796242394737,200.0,399238.56977118563
2.0666666666666664,2641.156081010598,2639.130404510043,200.0,399238.56977118563
2.0833333333333335,2633.7809217574686,2622.238202154818,200.0,399238.56977118563
2.1,2626.6475474774443,2605.306420949713,200.0,399238.56977118563
2.1166666666666667,2619.7480215236988,2623.6248133873937,200.0,399238.56977118563
2.1333333333333333,2613.0746736618576,2604.546431849643,200.0,399238.56977118563
2.15,2606.6201097834564,2591.1730432132845,200.0,399238.56977118563
2.1666666666666665,2600.377165177006,2584.732148975933,200.0,399238.56977118563
2.183333333333333,2594.33889744665,2598.365153642284,200.0,399238.56977118563
2.2,2588.4985865121653,2593.8786657497203,200.0,399238.56977118563
2.216666666666667,2582.849733651413,2602.6865956979154,200.0,399238.56977118563
2.2333333333333334,2577.3860567558854,2577.177336728024,200.0,399238.56977118563
2.25,2572.101503628032,2587.729100016224,200.0,399238.56977118563
2.2666666666666666,2566.990211037626,2588.024183439214,200.0,399238.56977118563
2.283333333333333,2562.046496242359,2579.2989807846043,200.0,399238.56977118563
2.3,2557.264856987837,2521.7852983936823,200.0,399238.56977118563
2.3166666666666664,2552.639971507583,2571.0702272956346,200.0,399238.56977118563
2.3333333333333335,2548.1666926386874,2553.260992762417,200.0,399238.56977118563
2.35,2543.840061721112,2550.196632013912,200.0,399238.56977118563
2.3666666666666667,2539.6552842715278,2545.2236955375715,200.0,399238.56977118563
2.3833333333333333,2535.6077111211544,2541.349068525216,200.0,399238.56977118563
2.4,2531.692838415678,2536.484051719464,200.0,399238.56977118563
2.4166666666666665,2527.906307615254,2522.5226079871745,200.0,399238.56977118563
2.433333333333333,2524.2439063660986,2495.7193768904585,200.0,399238.56977118563
2.45,2520.701571360015,2519.0678504414036,200.0,399238.56977118563
2.466666666666667,2517.275367901596,2505.219390173786,200.0,399238.56977118563
2.4833333333333334,2513.9614887471926,2530.1639399352607,200.0,399238.56977118563
2.5,2510.756251489709,2506.4247538997784,200.0,399238.56977118563
2.5166666666666666,2483.049799357408,2484.3019296990133,200.0,55141.89047444616
2.533333333333333,2424.453813090011,2411.7097237558587,200.0,55141.89047444616
2.55,2367.778816099279,2360.119479080807,200.0,55141.89047444616
2.5666666666666664,2312.9618463597476,2312.7888504344487,200.0,55141.89047444616
2.5833333333333335,2259.9420203237905,2237.661392559837,200.0,55141.89047444616
2.6,2208.6603944107637,2213.1706711251827,200.0,55141.89047444616
2.6166666666666667,2159.0599538374695,2157.4688700357533,200.0,55141.89047444616
