t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,509930.6363688271
0.016666666666666666,580.9648674121246,578.9832944627551,200.0,509930.6363688271
0.03333333333333333,659.2754058625868,668.8817456192361,200.0,509930.6363688271
0.05,735.0185896960577,736.5920914533533,200.0,509930.6363688271
0.06666666666666667,808.2786084884531,800.2435678910364,200.0,509930.6363688271
0.08333333333333333,879.1369043358608,884.5608301595031,200.0,509930.6363688271
0.1,947.6721934151797,967.2321940921317,200.0,509930.6363688271
0.11666666666666667,1013.9606020878463,1028.1668165347849,200.0,509930.6363688271
0.13333333333333333,1078.0758190584063,1067.5197905213015,200.0,509930.6363688271
0.15,1140.0891168363958,1121.107794770705,200.0,509930.6363688271
0.16666666666666666,1200.0693694583617,1190.7202525203015,200.0,509930.6363688271
0.18333333333333332,1258.0832121111475,1258.7031018013563,200.0,509930.6363688271
0.2,1314.1951402212771,1279.3196786016947,200.0,509930.6363688271
0.21666666666666667,1368.4675283296972,1365.185653370709,200.0,509930.6363688271
0.23333333333333334,1420.9606437514014,1402.2719795426055,200.0,509930.6363688271
0.25,1471.7328086234393,1460.7487983028875,200.0,509930.6363688271
0.26666666666666666,1520.8404702318812,1512.6765854890216,200.0,509930.6363688271
0.2833333333333333,1568.3382185017786,1563.5937161562413,200.0,509930.6363688271
0.3,1614.278794244691,1620.453252290303,200.0,509930.6363688271
0.31666666666666665,1658.7132370179716,1674.3509375596118,200.0,509930.6363688271
0.3333333333333333,1701.690949534389,1699.7629295902284,200.0,509930.6363688271
0.35,1743.2597111546968,1763.7566632129422,200.0,509930.6363688271
0.36666666666666664,1783.4656821190415,1773.4877620167424,200.0,509930.6363688271
0.3833333333333333,1822.3535214398366,1827.626172491232,200.0,509930.6363688271
0.4,1859.9664644735053,1873.5185171982826,200.0,509930.6363688271
0.4166666666666667,1896.3463310450963,1897.7565155115094,200.0,509930.6363688271
0.43333333333333335,1931.5335312185568,1920.3810424782498,200.0,509930.6363688271
0.45,1965.5671346778738,1951.7412540339976,200.0,509930.6363688271
0.4666666666666667,1998.4849745881752,1991.619087203165,200.0,509930.6363688271
0.48333333333333334,2030.32365365444,2033.6265805064907,200.0,509930.6363688271
0.5,2061.1185581317095,2045.9742853786286,200.0,509930.6363688271
0.5166666666666666,2090.9038688331793,2087.766235210104,200.0,509930.6363688271
0.5333333333333333,2119.712683058306,2117.3243079095887,200.0,509930.6363688271
0.55,2147.5770358389486,2155.689719609236,200.0,509930.6363688271
0.5666666666666667,2174.527909434542,2177.747796272137,200.0,509930.6363688271
0.5833333333333334,2200.5952310800308,2205.92582171563,200.0,509930.6363688271
0.6,2225.8079429410936,2216.0005137998187,200.0,509930.6363688271
0.6166666666666667,2250.1940746205883,2248.2498701151967,200.0,509930.6363688271
0.6333333333333333,2273.780744839303,2285.5403768902233,200.0,509930.6363688271
0.65,2296.5941750839447,2318.9956422622563,200.0,509930.6363688271
0.6666666666666666,2318.659682125208,2299.773699143646,200.0,509930.6363688271
0.6833333333333333,2340.001776443708,2362.710633064794,200.0,509930.6363688271
0.7,2360.64419031935,2380.8323216760846,200.0,509930.6363688271
