t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,165581.99016439612
0.016666666666666666,524.5194061154081,522.5378331660386,200.0,165581.99016439612
0.03333333333333333,548.2349882756848,557.8413280323341,200.0,165581.99016439612
0.05,571.1730688324452,572.7465705897408,200.0,165581.99016439612
0.06666666666666667,593.3591303260478,585.3240897286311,200.0,165581.99016439612
0.08333333333333333,614.8178442942627,620.241770117905,200.0,165581.99016439612
0.1,635.5730741716188,655.1330748485709,200.0,165581.99016439612
0.11666666666666667,655.6478809713648,669.8540954183034,200.0,165581.99016439612
0.13333333333333333,675.0645425098232,664.5085139727183,200.0,165581.99016439612
0.15,693.8446363334695,674.8633142677787,200.0,165581.99016439612
0.16666666666666666,712.00904795659,702.6599310185297,200.0,165581.99016439612
0.18333333333333332,729.5779768276716,730.1978665178802,200.0,165581.99016439612
0.2,746.5709345625658,711.6954729429832,200.0,165581.99016439612
0.21666666666666667,763.0067807302969,759.7249057713087,200.0,165581.99016439612
0.23333333333333334,778.9037845223589,760.2151203135629,200.0,165581.99016439612
0.25,794.2796267774794,783.2956164569276,200.0,165581.99016439612
0.26666666666666666,809.1514066173887,800.9875218745291,200.0,165581.99016439612
0.2833333333333333,823.5356362836079,818.7911339380706,200.0,165581.99016439612
0.3,837.4482793207485,843.6227373663605,200.0,165581.99016439612
0.31666666666666665,850.9048008768835,866.5425014185237,200.0,165581.99016439612
0.3333333333333333,863.9201686201668,861.9921486760063,200.0,165581.99016439612
0.35,876.5088579445921,897.0058100028374,200.0,165581.99016439612
0.36666666666666664,888.6848484783984,878.7069283760992,200.0,165581.99016439612
0.3833333333333333,900.4616488399436,905.7342998913389,200.0,165581.99016439612
0.4,911.8523477097202,925.4044004344973,200.0,165581.99016439612
0.4166666666666667,922.8696155257311,924.2797999921443,200.0,165581.99016439612
0.43333333333333335,933.5257067942376,922.3732180539305,200.0,165581.99016439612
0.45,943.8324634350366,930.0065827911603,200.0,165581.99016439612
0.4666666666666667,953.8013149297782,946.9354275447681,200.0,165581.99016439612
0.48333333333333334,963.4433349005762,966.746261752627,200.0,165581.99016439612
0.5,972.7692474752689,957.6249747221879,200.0,165581.99016439612
0.5166666666666666,981.7894272864112,978.6517936633355,200.0,165581.99016439612
0.5333333333333333,990.5138957897059,988.1255206409887,200.0,165581.99016439612
0.55,998.9523421951326,1007.0650259654197,200.0,165581.99016439612
0.5666666666666667,1030.9556262309252,1034.1755130685203,200.0,398764.15460310597
0.5833333333333334,1076.2913512590185,1081.6219418946173,200.0,398764.15460310597
0.6,1120.1407971078015,1110.3333679665263,200.0,398764.15460310597
0.6166666666666667,1162.552660769197,1160.6084562638055,200.0,398764.15460310597
0.6333333333333333,1203.5740919456055,1215.3337239965254,200.0,398764.15460310597
0.65,1243.2507010313097,1265.652168209621,200.0,398764.15460310597
0.6666666666666666,1281.6265702246658,1262.740587243104,200.0,398764.15460310597
0.6833333333333333,1318.7443069120968,1341.4531635331828,200.0,398764.15460310597
0.7,1354.6451679975441,1374.8332993542788,200.0,398764.15460310597
0.7166666666666667,1389.3690715323646,1401.088742542871,200.0,398764.15460310597
0.7333333333333333,1422.954612115131,1426.9214465700707,200.0,398764.15460310597
0.75,1455.4390715608,1450.7302293427535,200.0,398764.15460310597
0.7666666666666666,1486.8585462651859,1508.7288565182403,200.0,398764.15460310597
