t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,524351.3174857473
0.016666666666666666,583.328698352892,581.3471254035226,200.0,524351.3174857473
0.03333333333333333,663.9255719371256,673.5319116937749,200.0,524351.3174857473
0.05,741.8801355682763,743.4536373255719,200.0,524351.3174857473
0.06666666666666667,817.2790371133874,809.2439965159707,200.0,524351.3174857473
0.08333333333333333,890.2060955010231,895.6300213246654,200.0,524351.3174857473
0.1,960.7423233901037,980.3023240670558,200.0,524351.3174857473
0.11666666666666667,1028.9660723646784,1043.1722868116171,200.0,524351.3174857473
0.13333333333333333,1094.953182948608,1084.3971544115032,200.0,524351.3174857473
0.15,1158.7770069213625,1139.7956848556717,200.0,524351.3174857473
0.16666666666666666,1220.5084269232411,1211.159309985181,200.0,524351.3174857473
0.18333333333333332,1280.2160277042888,1280.8359173944975,200.0,524351.3174857473
0.2,1337.9661878301522,1303.0907262105698,200.0,524351.3174857473
0.21666666666666667,1393.8231003901053,1390.541225431117,200.0,524351.3174857473
0.23333333333333334,1447.848789948808,1429.160125740012,200.0,524351.3174857473
0.25,1500.103286633412,1489.1192763128602,200.0,524351.3174857473
0.26666666666666666,1550.644685867775,1542.4808011249154,200.0,524351.3174857473
0.2833333333333333,1599.5291680893476,1594.7846657438104,200.0,524351.3174857473
0.3,1646.811011006971,1652.985469052583,200.0,524351.3174857473
0.31666666666666665,1692.5427506178712,1708.1804511595114,200.0,524351.3174857473
0.3333333333333333,1736.7752323112163,1734.8472123670558,200.0,524351.3174857473
0.35,1779.5576277575005,1800.054579815746,200.0,524351.3174857473
0.36666666666666664,1820.9374392599366,1810.9595191576375,200.0,524351.3174857473
0.3833333333333333,1860.9606372352716,1866.233288286667,200.0,524351.3174857473
0.4,1899.6717209050073,1913.2237736297845,200.0,524351.3174857473
0.4166666666666667,1937.113729043233,1938.523913509646,200.0,524351.3174857473
0.43333333333333335,1973.3282430468994,1962.1757543065924,200.0,524351.3174857473
0.45,2008.3554806412592,1994.529599997383,200.0,524351.3174857473
0.4666666666666667,2042.2343832745767,2035.3684958895665,200.0,524351.3174857473
0.48333333333333334,2075.0026215911334,2078.3055484431843,200.0,524351.3174857473
0.5,2106.6966055164667,2091.5523327633855,200.0,524351.3174857473
0.5166666666666666,2137.3515167419005,2134.213883118825,200.0,524351.3174857473
0.5333333333333333,2167.001425589872,2164.6130504411544,200.0,524351.3174857473
0.55,2195.6793024487315,2203.791986219019,200.0,524351.3174857473
0.5666666666666667,2222.81593064488,2226.035817482475,200.0,502771.4338606264
0.5833333333333334,2246.126635854271,2251.45722648987,200.0,502771.4338606264
0.6,2268.673123989714,2258.865694848439,200.0,502771.4338606264
0.6166666666666667,2290.4804575789103,2288.5362530735188,200.0,502771.4338606264
0.6333333333333333,2311.5728751188676,2323.3325071697877,200.0,502771.4338606264
0.65,2331.9737825398424,2354.375249718154,200.0,502771.4338606264
0.6666666666666666,2351.7058516269885,2332.8198686454266,200.0,502771.4338606264
0.6833333333333333,2370.791028365216,2393.499884986302,200.0,502771.4338606264
0.7,2389.2505376568242,2409.438669013559,200.0,502771.4338606264
0.7166666666666667,2407.1048842955324,2418.8245553060387,200.0,502771.4338606264
0.7333333333333333,2424.373879254173,2428.3407137091126,200.0,502771.4338606264
0.75,2441.0767144959673,2436.367872277921,200.0,502771.4338606264
0.7666666666666666,2457.231967406379,2479.1022776594336,200.0,502771.4338606264
0.7833333333333333,2472.8576053640354,2502.2614801107848,200.0,502771.4338606264
0.8,2487.970986270448,2514.99550931844,200.0,502771.4338606264
0.8166666666666667,2502.5888765617187,2522.3154330327343,200.0,502771.4338606264
0.8333333333333334,2516.7275203505537,2522.0882265104383,200.0,502771.4338606264
0.85,2530.4026437638568,2512.2778642796243,200.0,502771.4338606264
0.8666666666666667,2543.629457224749,2543.5626452279475,200.0,502771.4338606264
0.8833333333333333,2556.422660945906,2566.269784972051,200.0,502771.4338606264
0.9,2568.796442856525,2549.471020900282,200.0,502771.4338606264
0.9166666666666666,2580.7645477451942,2586.6913786479245,200.0,502771.4338606264
0.9333333333333333,2592.3402864226864,2598.78824184502,200.0,502771.4338606264
0.95,2603.5365357583028,2613.977176617746,200.0,502771.4338606264
0.9666666666666667,2614.365748215371,2596.603978714013,200.0,502771.4338606264
0.9833333333333333,2624.839935957639,2614.914397377054,200.0,502771.4338606264
1.0,2634.970723252321,2628.4241945451727,200.0,502771.4338606264
