t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,101590.35359590576
0.016666666666666666,514.0299282087519,512.0483552593824,200.0,101590.35359590576
0.03333333333333333,527.5999166095013,537.2062563661506,200.0,101590.35359590576
0.05,540.7250230290394,542.2985247863351,200.0,101590.35359590576
0.06666666666666667,553.4198197678325,545.3847791704158,200.0,101590.35359590576
0.08333333333333333,565.6984226132655,571.1223484369078,200.0,101590.35359590576
0.1,577.5744908396427,597.1344915165948,200.0,101590.35359590576
0.11666666666666667,589.0612326277517,603.2674470746903,200.0,101590.35359590576
0.13333333333333333,600.1713989860759,589.615370448971,200.0,101590.35359590576
0.15,610.9173172099197,591.935995144229,200.0,101590.35359590576
0.16666666666666666,621.3109315649233,611.961814626863,200.0,101590.35359590576
0.18333333333333332,631.363803909022,631.9836935992306,200.0,101590.35359590576
0.2,641.0871162830964,606.2116546635139,200.0,101590.35359590576
0.21666666666666667,650.4916728008909,647.2097978419027,200.0,101590.35359590576
0.23333333333333334,659.5879018682157,640.8992376594197,200.0,101590.35359590576
0.25,668.3859081020863,657.4018977815346,200.0,101590.35359590576
0.26666666666666666,676.8954772369566,668.731592494097,200.0,101590.35359590576
0.2833333333333333,685.1260761247175,680.3815737791803,200.0,101590.35359590576
0.3,693.086859837651,699.261317883263,200.0,101590.35359590576
0.31666666666666665,700.7866591517842,716.4243596934243,200.0,101590.35359590576
0.3333333333333333,708.2340167095641,706.3059967654036,200.0,101590.35359590576
0.35,715.4372110179107,735.934163076156,200.0,101590.35359590576
0.36666666666666664,722.4042564487537,712.4263363464545,200.0,101590.35359590576
0.3833333333333333,729.1429040727323,734.4155551241276,200.0,101590.35359590576
0.4,735.6606469822641,749.2126997070412,200.0,101590.35359590576
0.4166666666666667,741.9647089240528,743.374893390466,200.0,101590.35359590576
0.43333333333333335,748.0620871323234,736.9095983920163,200.0,101590.35359590576
0.45,753.9595615960633,740.133680952187,200.0,101590.35359590576
0.4666666666666667,759.6636950590222,752.7978076740121,200.0,101590.35359590576
0.48333333333333334,765.180834202389,768.4837610544397,200.0,101590.35359590576
0.5,770.5171130684051,755.3728403153241,200.0,101590.35359590576
0.5166666666666666,775.6784437606472,772.5408101375715,200.0,101590.35359590576
0.5333333333333333,780.6705547203456,778.2821795716285,200.0,101590.35359590576
0.55,785.4989970590951,793.6116808293823,200.0,101590.35359590576
0.5666666666666667,790.1691445588533,793.3890313964484,200.0,101590.35359590576
0.5833333333333334,794.6861940836252,800.016784719224,200.0,101590.35359590576
0.6,799.0551706639546,789.2477415226796,200.0,101590.35359590576
0.6166666666666667,803.2809141650042,801.3367096596127,200.0,101590.35359590576
0.6333333333333333,807.3681113918481,819.127743442768,200.0,101590.35359590576
0.65,811.3213055767728,833.7227727550843,200.0,101590.35359590576
0.6666666666666666,815.1448963792762,796.2589133977144,200.0,101590.35359590576
0.6833333333333333,818.8431398860686,841.5519965071545,200.0,101590.35359590576
0.7,822.4201522831203,842.6082836398548,200.0,101590.35359590576
0.7166666666666667,825.8799024491667,837.5995734596731,200.0,101590.35359590576
0.7333333333333333,829.2262217904953,833.1930562454348,200.0,101590.35359590576
