t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,200.0,139665.12175215624
0.016666666666666666,520.2711256613661,518.2895527119966,200.0,139665.12175215624
0.03333333333333333,539.8777021057775,549.4840418624268,200.0,139665.12175215624
0.05,558.841488871721,560.4149906290166,200.0,139665.12175215624
0.06666666666666667,577.1835497135107,569.148509116094,200.0,139665.12175215624
0.08333333333333333,594.9242814762301,600.3482072998725,200.0,139665.12175215624
0.1,612.0834149633325,631.6434156402846,200.0,139665.12175215624
0.11666666666666667,628.68002376567,642.8862382126085,200.0,139665.12175215624
0.13333333333333333,644.7325218109214,634.1764932738165,200.0,139665.12175215624
0.15,660.2587407433401,641.2774186776494,200.0,139665.12175215624
0.16666666666666666,675.2759465749549,665.9268296368946,200.0,139665.12175215624
0.18333333333333332,689.800841017858,690.4207307080667,200.0,139665.12175215624
0.2,703.849569480952,668.9741078613695,200.0,139665.12175215624
0.21666666666666667,717.4377165759579,714.1558416169697,200.0,139665.12175215624
0.23333333333333334,730.5803762235838,711.8917120147878,200.0,139665.12175215624
0.25,743.2921644915984,732.3081541710467,200.0,139665.12175215624
0.26666666666666666,755.587220147864,747.4233354050043,200.0,139665.12175215624
0.2833333333333333,767.4792134850121,762.7347111394748,200.0,139665.12175215624
0.3,778.9813351442604,785.1557931898724,200.0,139665.12175215624
0.31666666666666665,790.1063575767907,805.7440581184309,200.0,139665.12175215624
0.3333333333333333,800.8666518921515,798.938631947991,200.0,139665.12175215624
0.35,811.2741878582566,831.7711399165019,200.0,139665.12175215624
0.36666666666666664,821.3405409350638,811.3626208327646,200.0,139665.12175215624
0.3833333333333333,831.0768820866701,836.3495331380655,200.0,139665.12175215624
0.4,840.4940145175889,854.046067242366,200.0,139665.12175215624
0.4166666666666667,849.6024063016713,851.0125907680845,200.0,139665.12175215624
0.43333333333333335,858.4121904953565,847.2597017550494,200.0,139665.12175215624
0.45,866.933167151847,853.1072865079707,200.0,139665.12175215624
0.4666666666666667,875.1748061997239,868.3089188147138,200.0,139665.12175215624
0.48333333333333334,883.1462444002738,886.4491712523245,200.0,139665.12175215624
0.5,890.8563348002524,875.7120620471713,200.0,139665.12175215624
0.5166666666666666,898.3136526171307,895.1760189940551,200.0,139665.12175215624
0.5333333333333333,905.5264952390954,903.1381200903783,200.0,139665.12175215624
0.55,912.5028868394035,920.6155706096906,200.0,139665.12175215624
0.5666666666666667,919.2505717695501,922.4704586071452,200.0,139665.12175215624
0.5833333333333334,925.7770310689953,931.1076217045941,200.0,139665.12175215624
0.6,932.0895162510753,922.2820871098003,200.0,139665.12175215624
0.6166666666666667,938.1950500311617,936.2508455257702,200.0,139665.12175215624
0.6333333333333333,944.1004263266602,955.8600583775801,200.0,139665.12175215624
0.65,949.8122154934182,972.2136826717297,200.0,139665.12175215624
0.6666666666666666,955.3367543822659,936.4507714007041,200.0,139665.12175215624
0.6833333333333333,960.6801674743082,983.3890240953941,200.0,139665.12175215624
0.7,965.8483920959012,986.0365234526357,200.0,139665.12175215624
0.7166666666666667,970.8471785597509,982.5668495702573,200.0,139665.12175215624
0.7333333333333333,975.6820901649114,979.648924619851,200.0,139665.12175215624
0.75,980.3585071128593,975.6496648948129,200.0,139665.12175215624
0.7666666666666666,984.8816196799103,1006.7519299329647,200.0,139665.12175215624
0.7833333333333333,989.2564390878798,1018.6603138346293,200.0,139665.12175215624
0.8,993.487824370028,1020.5123474180199,200.0,139665.12175215624
0.8166666666666667,997.5804829246804,1017.3070393956959,200.0,139665.12175215624
0.8333333333333334,1001.5389705152282,1006.8996766751126,200.0,139665.12175215624
0.85,1005.3676925962297,987.2429131119972,200.0,139665.12175215624
0.8666666666666667,1009.0709058989767,1009.0040939021754,200.0,139665.12175215624
0.8833333333333333,1012.6527102053276,1022.4998342314726,200.0,139665.12175215624
0.9,1016.1170792155235,996.7916572592802,200.0,139665.12175215624
0.9166666666666666,1019.4678647425892,1025.3946956453194,200.0,139665.12175215624
0.9333333333333333,1022.7087967123332,1029.1567521346667,200.0,139665.12175215624
0.95,1025.8434831633474,1036.2841240227904,200.0,139665.12175215624
0.9666666666666667,1028.8754077334465,1011.1136382320886,200.0,139665.12175215624
0.9833333333333333,1031.8079341365171,1021.8823955559316,200.0,139665.12175215624
1.0,1034.6443208828537,1028.0977921757053,200.0,139665.12175215624
1.0166666666666666,1037.3877198236594,1019.8406912070665,200.0,139665.12175215624
1.0333333333333332,1040.041179443132,1066.131697600084,200.0,139665.12175215624
1.05,1042.6076482990034,1035.168987372371,200.0,139665.12175215624
1.0666666666666667,1046.2022883141979,1051.1368327561008,200.0,184273.3088693199
1.0833333333333333,1055.878925677237,1052.0003374951282,200.0,184273.3088693199
1.1,1065.2383253527166,1088.9904185347484,200.0,184273.3088693199
1.1166666666666667,1074.2908830401877,1094.0962978464154,200.0,184273.3088693199
1.1333333333333333,1083.0466623639177,1092.5469517062913,200.0,184273.3088693199
1.15,1091.5154027831215,1058.4627545734218,200.0,184273.3088693199
1.1666666666666667,1099.706512594333,1100.4869472082312,200.0,184273.3088693199
1.1833333333333333,1107.6290743036038,1117.884367165252,200.0,184273.3088693199
1.2,1115.291890790395,1130.3513144280275,200.0,184273.3088693199
1.2166666666666666,1122.7034867449722,1113.4348810743581,200.0,184273.3088693199
1.2333333333333334,1129.8721086684088,1157.2022791183338,200.0,184273.3088693199
1.25,1136.8057311299256,1116.999266579726,200.0,184273.3088693199
1.2666666666666666,1143.5120447308777,1133.5891244036495,200.0,184273.3088693199
1.2833333333333332,1149.9984876389728,1164.0242374606833,200.0,184273.3088693199
1.3,1156.2722692208768,1157.0080884282563,200.0,184273.3088693199
1.3166666666666667,1162.3403700528763,1192.3762588075551,200.0,184273.3088693199
1.3333333333333333,1168.2095419759721,1171.0373298636591,200.0,184273.3088693199
1.35,1173.8863147421048,1164.3884033892214,200.0,184273.3088693199
1.3666666666666667,1179.376981559967,1173.7135289814748,200.0,184273.3088693199
1.3833333333333333,1184.6876319785133,1168.3204402142253,200.0,184273.3088693199
1.4,1189.8241686793947,1170.6589661835956,200.0,184273.3088693199
1.4166666666666667,1194.7923074769567,1204.24847983848,200.0,184273.3088693199
1.4333333333333333,1199.5975773182404,1208.3150645044325,200.0,184273.3088693199
1.45,1204.2453254594575,1223.6637077510743,200.0,184273.3088693199
1.4666666666666666,1208.7407063225505,1197.4216194536516,200.0,184273.3088693199
1.4833333333333334,1213.0887020139874,1238.4253138006425,200.0,184273.3088693199
1.5,1217.2941432091811,1212.9833275920512,200.0,184273.3088693199
1.5166666666666666,1221.3617091947322,1244.9778333774009,200.0,184273.3088693199
1.5333333333333332,1225.2959278684264,1218.8041401606874,200.0,184273.3088693199
1.55,1229.1011778342072,1218.0689284490732,200.0,184273.3088693199
1.5666666666666667,1232.7816872053952,1236.5284677787752,200.0,184273.3088693199
1.5833333333333333,1236.3415304537482,1251.8133267267904,200.0,184273.3088693199
1.6,1239.7846581113165,1242.1998017620467,200.0,184273.3088693199
1.6166666666666667,1243.1148991310683,1234.3319667692183,200.0,184273.3088693199
1.6333333333333333,1246.3359608868898,1226.2176651757397,200.0,184273.3088693199
1.65,1249.4514291735848,1228.4286259498233,200.0,184273.3088693199
1.6666666666666667,1252.4647722693035,1260.0050150174266,200.0,184273.3088693199
1.6833333333333333,1255.3793312343403,1270.2250267336274,200.0,184273.3088693199
1.7,1258.1983329704194,1255.73391408104,200.0,184273.3088693199
1.7166666666666666,1260.924907593167,1244.8094347197405,200.0,184273.3088693199
1.7333333333333334,1263.5620884978964,1276.657720787222,200.0,184273.3088693199
1.75,1266.1128123596066,1246.906903188888,200.0,184273.3088693199
1.7666666666666666,1268.579919132983,1257.8838977070939,200.0,184273.3088693199
1.7833333333333332,1270.9661560752434,1280.2814238783449,200.0,184273.3088693199
1.8,1273.274167034189,1239.5220494305702,200.0,184273.3088693199
1.8166666666666667,1275.5065064195712,1281.3020503830658,200.0,184273.3088693199
1.8333333333333333,1277.6656524802536,1268.9410399341111,200.0,184273.3088693199
1.8499999999999999,1279.7540073064224,1281.3932027685896,200.0,184273.3088693199
1.8666666666666667,1281.7738968295866,1280.6383739362743,200.0,184273.3088693199
1.8833333333333333,1283.7275708225764,1286.7592867482358,200.0,184273.3088693199
1.9,1285.6172008924066,1296.0297799430116,200.0,184273.3088693199
1.9166666666666667,1287.4448817627265,1276.0693354992504,200.0,184273.3088693199
1.9333333333333333,1289.2126441293979,1310.5273744640765,200.0,184273.3088693199
1.95,1290.9224523817759,1301.8138592159924,200.0,184273.3088693199
1.9666666666666666,1292.5762064003268,1305.2321963348759,200.0,184273.3088693199
1.9833333333333334,1294.1757439541207,1311.648703670786,200.0,184273.3088693199
2.0,1295.7228423983004,1307.5366657238885,200.0,184273.3088693199
2.0166666666666666,1296.3547905958255,1309.0159708045044,200.0,165358.0065140731
2.033333333333333,1294.7298644853634,1295.8637686465065,200.0,165358.0065140731
2.05,1293.1582099051072,1271.7566021402613,200.0,165358.0065140731
2.0666666666666664,1291.6380778042408,1289.6124013036856,200.0,165358.0065140731
