t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,477.8029189787769,100000.0
0.016666666666666666,509.89668017641463,507.9151072270451,477.8029189787769,100000.0
0.03333333333333333,519.0358343420519,528.6421740987012,477.8029189787769,100000.0
0.05,527.4753805522423,529.0488823095379,477.8029189787769,100000.0
0.06666666666666667,535.2689371986852,527.2338966012685,477.8029189787769,100000.0
0.08333333333333333,542.4659473428518,547.8898731664941,477.8029189787769,100000.0
0.1,549.1120242267727,568.6720249037248,477.8029189787769,100000.0
0.11666666666666667,555.2494012358753,569.4556156828139,477.8029189787769,100000.0
0.13333333333333333,560.9169903326956,550.3609617955907,477.8029189787769,100000.0
0.15,566.150721596304,547.1693995306133,477.8029189787769,100000.0
0.16666666666666666,570.9838630561233,561.6347461180629,477.8029189787769,100000.0
0.18333333333333332,575.447048956981,576.0669386471897,477.8029189787769,100000.0
0.2,579.5685694250083,544.6931078054257,477.8029189787769,100000.0
0.21666666666666667,583.3746297439102,580.092754784922,477.8029189787769,100000.0
0.23333333333333334,586.8893619256452,568.2006977168492,477.8029189787769,100000.0
0.25,590.1350266748565,579.1510163543047,477.8029189787769,100000.0
0.26666666666666666,593.1322615253658,584.9683767825062,477.8029189787769,100000.0
0.2833333333333333,595.9000957583925,591.1555934128552,477.8029189787769,100000.0
0.3,598.4560366269027,604.6304946725147,477.8029189787769,100000.0
0.31666666666666665,600.816324884891,616.4540254265311,477.8029189787769,100000.0
0.3333333333333333,602.9959742182431,601.0679542740826,477.8029189787769,100000.0
0.35,605.0087716656236,625.5057237238689,477.8029189787769,100000.0
0.36666666666666664,606.8674756852807,596.8895555829815,477.8029189787769,100000.0
0.3833333333333333,608.5839169027204,613.8565679541157,477.8029189787769,100000.0
0.4,610.168994585016,623.7210473097931,477.8029189787769,100000.0
0.4166666666666667,611.6327197063636,613.0429041727767,477.8029189787769,100000.0
0.43333333333333335,612.9843899401593,601.8319011998522,477.8029189787769,100000.0
0.45,614.2326158460434,600.406735202167,477.8029189787769,100000.0
0.4666666666666667,615.3853082202844,608.5194208352743,477.8029189787769,100000.0
0.48333333333333334,616.449745222495,619.7526720745458,477.8029189787769,100000.0
0.5,617.4326943876091,602.288421634528,477.8029189787769,100000.0
0.5166666666666666,618.3404221437866,615.2027885207109,477.8029189787769,100000.0
0.5333333333333333,619.1786800223144,616.7903048735973,477.8029189787769,100000.0
0.55,619.9527539614448,628.065437731732,477.8029189787769,100000.0
0.5666666666666667,620.6675637694269,623.8874506070221,477.8029189787769,100000.0
0.5833333333333334,621.3276700249666,626.6582606605654,477.8029189787769,100000.0
0.6,621.9372676674686,612.1298385261936,477.8029189787769,100000.0
0.6166666666666667,622.5001912540537,620.5559867486621,477.8029189787769,100000.0
0.6333333333333333,623.0200091900581,634.779641240978,477.8029189787769,100000.0
0.65,623.5000378287377,645.9015050070492,477.8029189787769,100000.0
0.6666666666666666,623.9433425107837,605.0573595292219,477.8029189787769,100000.0
0.6833333333333333,624.3527189776125,647.0615755986985,477.8029189787769,100000.0
0.7,624.7307440851041,644.9188754418386,477.8029189787769,100000.0
0.7166666666666667,625.0798218689266,636.799492879433,477.8029189787769,100000.0
0.7333333333333333,625.402184201963,629.3690186569025,477.8029189787769,100000.0
