t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,568.91889364608,100000.0
0.016666666666666666,508.6638440137861,506.68227106441657,568.91889364608,100000.0
0.03333333333333333,516.5439467887894,526.1502865454387,568.91889364608,100000.0
0.05,523.7111409659014,525.2846427231971,568.91889364608,100000.0
0.06666666666666667,530.2300100791522,522.1949694817355,568.91889364608,100000.0
0.08333333333333333,536.1591404445211,541.5830662681634,568.91889364608,100000.0
0.1,541.5518967485818,561.1118974255339,568.91889364608,100000.0
0.11666666666666667,546.4568388841019,560.6630533310405,568.91889364608,100000.0
0.13333333333333333,550.9180245283485,540.3619959912436,568.91889364608,100000.0
0.15,554.975663506856,535.9943414411653,568.91889364608,100000.0
0.16666666666666666,558.6662366874737,549.3171197494133,568.91889364608,100000.0
0.18333333333333332,562.022920207297,562.6428098975057,568.91889364608,100000.0
0.2,565.0759834956643,530.2005218760818,568.91889364608,100000.0
0.21666666666666667,567.8528420574215,564.5709670984334,568.91889364608,100000.0
0.23333333333333334,570.3784775004927,551.6898132916967,568.91889364608,100000.0
0.25,572.6756719386817,561.69166161813,568.91889364608,100000.0
0.26666666666666666,574.7650378695139,566.6011531266543,568.91889364608,100000.0
0.2833333333333333,576.6653741208139,571.9208717752766,568.91889364608,100000.0
0.3,578.3938327200831,584.5682907656951,568.91889364608,100000.0
0.31666666666666665,579.9659208506368,595.603621392277,568.91889364608,100000.0
0.3333333333333333,581.3957686762773,579.4677487321168,568.91889364608,100000.0
0.35,582.6962911101393,603.1932431683846,568.91889364608,100000.0
0.36666666666666664,583.8791741307762,573.901254028477,568.91889364608,100000.0
0.3833333333333333,584.9550216070661,590.2276726584614,568.91889364608,100000.0
0.4,585.9335472186337,599.4855999434109,568.91889364608,100000.0
0.4166666666666667,586.8235815939018,588.233766060315,568.91889364608,100000.0
0.43333333333333335,587.6330828078007,576.4805940674936,568.91889364608,100000.0
0.45,588.3693360891675,574.5434554452912,568.91889364608,100000.0
0.4666666666666667,589.0390036304677,582.1731162454577,568.91889364608,100000.0
0.48333333333333334,589.6481067281849,592.9510335802356,568.91889364608,100000.0
0.5,590.2020864832707,575.0578137301897,568.91889364608,100000.0
0.5166666666666666,590.7059405001708,587.5683068770951,568.91889364608,100000.0
0.5333333333333333,591.1642280674048,588.7758529186876,568.91889364608,100000.0
0.55,591.5810598596961,599.6937436299833,568.91889364608,100000.0
0.5666666666666667,592.1641649947865,595.3840518323816,525.7591263958384,100000.0
0.5833333333333334,593.6774173542364,599.0080079898352,525.7591263958384,100000.0
0.6,595.063709956887,585.256280815612,525.7591263958384,100000.0
0.6166666666666667,596.3337161889173,594.3895116835257,525.7591263958384,100000.0
0.6333333333333333,597.4971627108688,609.2567947617887,525.7591263958384,100000.0
0.65,598.5629729664641,620.9644401447756,525.7591263958384,100000.0
0.6666666666666666,599.5393725532577,580.6533895716959,525.7591263958384,100000.0
0.6833333333333333,600.4338831151608,623.1427397362468,525.7591263958384,100000.0
0.7,601.2533316355551,621.4414629922896,525.7591263958384,100000.0
0.7166666666666667,602.0040128529891,613.7236838634956,525.7591263958384,100000.0
0.7333333333333333,602.691724908666,606.6585593636055,525.7591263958384,100000.0
0.75,603.3217621518688,598.6129199338224,525.7591263958384,100000.0
0.7666666666666666,603.8989259352385,625.7692361882929,525.7591263958384,100000.0
0.7833333333333333,604.4276505262437,633.8315252729932,525.7591263958384,100000.0
0.8,604.9120234759234,631.9365465239154,525.7591263958384,100000.0
