t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,669.1577640603089,100000.0
0.016666666666666666,507.32832425625753,505.346751306888,669.1577640603089,100000.0
0.03333333333333333,513.8832886820194,523.4896284386687,669.1577640603089,100000.0
0.05,519.7464470988253,521.319948856121,669.1577640603089,100000.0
0.06666666666666667,524.990903257553,516.9558626601363,669.1577640603089,100000.0
0.08333333333333333,529.6818583843531,535.1057842079954,669.1577640603089,100000.0
0.1,533.8778014197961,553.4378020967482,669.1577640603089,100000.0
0.11666666666666667,537.6309180998547,551.8371325467933,669.1577640603089,100000.0
0.13333333333333333,540.9879563081132,530.4319277710083,669.1577640603089,100000.0
0.15,543.9907464263977,525.0094243607069,669.1577640603089,100000.0
0.16666666666666666,546.6766064621992,537.3274895241389,669.1577640603089,100000.0
0.18333333333333332,549.0790582632881,549.6989479534967,669.1577640603089,100000.0
0.2,551.2279578617058,516.3524962421233,669.1577640603089,100000.0
0.21666666666666667,553.1500640558477,549.8681890968595,669.1577640603089,100000.0
0.23333333333333334,554.8693647863162,536.1807005775202,669.1577640603089,100000.0
0.25,556.4071910225006,545.4231807019488,669.1577640603089,100000.0
0.26666666666666666,557.7827291064552,549.6188443635956,669.1577640603089,100000.0
0.2833333333333333,559.0131333949166,554.2686310493793,669.1577640603089,100000.0
0.3,560.1136570950711,566.2881151406831,669.1577640603089,100000.0
0.31666666666666665,561.0980447149841,576.7357452566242,669.1577640603089,100000.0
0.3333333333333333,561.9785764167448,560.0505564725843,669.1577640603089,100000.0
0.35,562.7661541230843,583.2631061813296,669.1577640603089,100000.0
0.36666666666666664,563.4706128609754,553.4926927586762,669.1577640603089,100000.0
0.3833333333333333,564.100761273297,569.3734123246924,669.1577640603089,100000.0
0.4,564.6643897286364,578.2164424534135,669.1577640603089,100000.0
0.4166666666666667,565.1685196206429,566.578704087056,669.1577640603089,100000.0
0.43333333333333335,565.6194728325498,554.4669840922427,669.1577640603089,100000.0
0.45,566.0228420274246,552.1969613835483,669.1577640603089,100000.0
0.4666666666666667,566.3836175998324,559.5177302148223,669.1577640603089,100000.0
0.48333333333333334,566.7063189702724,570.0092458223231,669.1577640603089,100000.0
0.5,566.9949929974582,551.8507202443772,669.1577640603089,100000.0
0.5166666666666666,567.2531941945887,564.115560571513,669.1577640603089,100000.0
0.5333333333333333,567.4841261746025,565.0957510258853,669.1577640603089,100000.0
0.55,567.6906911519321,575.8033749222193,669.1577640603089,100000.0
0.5666666666666667,567.8754819063547,571.0953687439498,669.1577640603089,100000.0
0.5833333333333334,568.0407638643173,573.3713544999162,669.1577640603089,100000.0
0.6,568.188584479262,558.3811553379869,669.1577640603089,100000.0
0.6166666666666667,568.3208037404156,566.3765992350241,669.1577640603089,100000.0
0.6333333333333333,568.4390825543094,580.1987146052293,669.1577640603089,100000.0
0.65,568.5448789503786,590.94634612869,669.1577640603089,100000.0
0.6666666666666666,568.7977352986285,549.9117523170667,652.9178317735287,100000.0
0.6833333333333333,569.2748114331807,591.9836680542667,652.9178317735287,100000.0
0.7,569.6694156020374,589.8575469587719,652.9178317735287,100000.0
0.7166666666666667,570.0291811318871,581.7488521423935,652.9178317735287,100000.0
0.7333333333333333,570.3518504485718,574.3186849035113,652.9178317735287,100000.0
0.75,570.6412705256773,565.9324283076309,652.9178317735287,100000.0
0.7666666666666666,570.9008375390233,592.7711477920777,652.9178317735287,100000.0
0.7833333333333333,571.133617589853,600.5374923366024,652.9178317735287,100000.0
0.8,571.34239750606,598.366920554052,652.9178317735287,100000.0
0.8166666666666667,571.5296772298389,591.2562337008544,652.9178317735287,100000.0
0.8333333333333334,571.6976446929956,577.0583508528799,652.9178317735287,100000.0
0.85,571.8482749418127,553.7234954575802,652.9178317735287,100000.0
0.8666666666666667,571.9833685217014,571.9165565249002,652.9178317735287,100000.0
0.8833333333333333,572.1045511393208,581.9516751654659,652.9178317735287,100000.0
0.9,572.213249005915,552.8878270496717,652.9178317735287,100000.0
0.9166666666666666,572.3107255477752,578.2375564505053,652.9178317735287,100000.0
0.9333333333333333,572.3981381486999,578.8460935710334,652.9178317735287,100000.0
0.95,572.4765402412708,582.9171811007138,652.9178317735287,100000.0
0.9666666666666667,572.5468776729984,554.7851081716406,652.9178317735287,100000.0
0.9833333333333333,572.6099658833177,562.6844273027322,652.9178317735287,100000.0
1.0,572.666536829522,566.1200081223736,652.9178317735287,100000.0
1.0166666666666666,572.7172636974676,555.1702350808747,652.9178317735287,100000.0
1.0333333333333332,572.7627609681045,598.8532791250566,652.9178317735287,100000.0
1.05,572.8035827568897,565.3649218302575,652.9178317735287,100000.0
1.0666666666666667,572.8402029766299,577.774747418533,652.9178317735287,100000.0
1.0833333333333333,572.8730397042582,568.9944515221493,652.9178317735287,100000.0
1.1,572.9024796298638,596.6545728118956,652.9178317735287,100000.0
1.1166666666666667,572.9288784581004,592.734293264328,652.9178317735287,100000.0
1.1333333333333333,572.9525609089166,582.4528502512903,652.9178317735287,100000.0
1.15,572.9738156872345,539.9211674775347,652.9178317735287,100000.0
1.1666666666666667,572.9928819070229,573.7733165209212,652.9178317735287,100000.0
1.1833333333333333,573.009975587839,583.265268449487,652.9178317735287,100000.0
1.2,573.025297767062,588.0847214046946,652.9178317735287,100000.0
1.2166666666666666,573.0390344998943,563.7704288292804,652.9178317735287,100000.0
1.2333333333333334,573.0513568593607,600.3815273092855,652.9178317735287,100000.0
1.25,573.0624167082467,553.2559521580473,652.9178317735287,100000.0
1.2666666666666666,573.072336943614,563.1494166163857,652.9178317735287,100000.0
1.2833333333333332,573.0708811957516,587.0966310174618,652.9178317735287,100000.0
1.3,572.7975925352541,573.5334117426338,664.5374046643725,100000.0
1.3166666666666667,572.5546736325526,602.5905623872314,664.5374046643725,100000.0
1.3333333333333333,572.3372248410486,575.1650127287356,664.5374046643725,100000.0
1.35,572.1425555946782,562.6446442417948,664.5374046643725,100000.0
1.3666666666666667,571.9683017304344,566.3048491519423,664.5374046643725,100000.0
1.3833333333333333,571.8123400321542,555.4451482678663,664.5374046643725,100000.0
1.4,571.6727364473322,552.5075339515331,664.5374046643725,100000.0
1.4166666666666667,571.5477479410416,581.0039203025651,664.5374046643725,100000.0
1.4333333333333333,571.435852930785,580.1533401169771,664.5374046643725,100000.0
1.45,571.3357035095712,590.754085801188,664.5374046643725,100000.0
1.4666666666666666,571.246067014434,559.926980145535,664.5374046643725,100000.0
1.4833333333333334,571.1658241810184,596.5024359676735,664.5374046643725,100000.0
1.5,571.0939744827903,566.7831588656603,664.5374046643725,100000.0
1.5166666666666666,571.0296575237581,594.645781706427,664.5374046643725,100000.0
1.5333333333333332,570.9720973642947,564.4803096565557,664.5374046643725,100000.0
1.55,570.9205821635559,559.8883327784217,664.5374046643725,100000.0
1.5666666666666667,570.8744641794815,574.6212447528615,664.5374046643725,100000.0
1.5833333333333333,570.8331640835939,586.304960356636,664.5374046643725,100000.0
1.6,570.7961907211865,573.2113343719167,664.5374046643725,100000.0
1.6166666666666667,570.7631036105929,561.9801712487429,664.5374046643725,100000.0
1.6333333333333333,570.733496199612,550.6152004884619,664.5374046643725,100000.0
1.65,570.7069958496264,549.684192625865,664.5374046643725,100000.0
1.6666666666666667,570.683263946271,578.223506694394,664.5374046643725,100000.0
1.6833333333333333,570.6620076939529,585.50770319324,664.5374046643725,100000.0
1.7,570.6429813795712,568.1785624901919,664.5374046643725,100000.0
1.7166666666666666,570.625958475698,554.5104856022715,664.5374046643725,100000.0
1.7333333333333334,570.6107289009881,583.7063611903137,664.5374046643725,100000.0
1.75,570.5970990201783,551.3911898494598,664.5374046643725,100000.0
1.7666666666666666,570.5848916497965,559.8888702239075,664.5374046643725,100000.0
1.7833333333333332,570.5739522789997,579.8892200821012,664.5374046643725,100000.0
1.8,570.5641573328472,536.8120397292283,664.5374046643725,100000.0
1.8166666666666667,570.5553941439061,576.3509381074007,664.5374046643725,100000.0
1.8333333333333333,570.547557118707,561.8229445725644,664.5374046643725,100000.0
1.8499999999999999,570.5405477377432,572.1797431999104,664.5374046643725,100000.0
1.8666666666666667,570.5342745554714,569.398751662159,664.5374046643725,100000.0
1.8833333333333333,570.5286532966876,573.5603692223469,664.5374046643725,100000.0
1.9,570.5880146012993,581.0005936519044,655.1634058380907,100000.0
1.9166666666666667,570.8127485287816,559.4372022653055,655.1634058380907,100000.0
1.9333333333333333,570.9985362957866,592.3132666304654,655.1634058380907,100000.0
1.95,571.1676807834041,582.0590876176205,655.1634058380907,100000.0
1.9666666666666666,571.3193448263241,583.9753347608731,655.1634058380907,100000.0
1.9833333333333334,571.4553206441949,588.9282803608603,655.1634058380907,100000.0
2.0,571.577207846967,583.391031172555,655.1634058380907,100000.0
2.0166666666666666,571.6864717972014,584.3476520058803,655.1634058380907,100000.0
2.033333333333333,571.7844436587276,572.9183478198709,655.1634058380907,100000.0
2.05,571.8723034859356,550.4706957210897,655.1634058380907,100000.0
2.0666666666666664,571.9510712485704,569.9253947480153,655.1634058380907,100000.0
2.0833333333333335,572.0216767156508,560.4789571130002,655.1634058380907,100000.0
2.1,572.0849710234738,550.7438444957427,655.1634058380907,100000.0
2.1166666666666667,572.1417267856513,576.0185186493461,655.1634058380907,100000.0
2.1333333333333333,572.1926278889505,563.6643860767358,655.1634058380907,100000.0
2.15,572.238260648666,556.7911940784941,655.1634058380907,100000.0
2.1666666666666665,572.2791607689409,556.6341445678673,655.1634058380907,100000.0
2.183333333333333,572.3158210960269,576.3420772916605,655.1634058380907,100000.0
2.2,572.3486916182846,577.7287708558398,655.1634058380907,100000.0
2.216666666666667,572.3781769827143,592.2150390292168,655.1634058380907,100000.0
2.2333333333333334,572.4046183251761,572.1958982973147,655.1634058380907,100000.0
2.25,572.4283177472463,588.0559141354387,655.1634058380907,100000.0
2.2666666666666666,572.4495555484596,593.4835279500473,655.1634058380907,100000.0
2.283333333333333,572.4685903543725,589.7210748966179,655.1634058380907,100000.0
2.3,572.4856591165642,537.0061005224096,655.1634058380907,100000.0
2.3166666666666664,572.5009748831548,590.9312306712061,655.1634058380907,100000.0
2.3333333333333335,572.5147124349305,577.6090125586602,655.1634058380907,100000.0
2.35,572.5270250924498,578.88359538525,655.1634058380907,100000.0
2.3666666666666667,572.5380562168633,578.1064674829072,655.1634058380907,100000.0
2.3833333333333333,572.5479392859764,578.2892966900379,655.1634058380907,100000.0
2.4,572.5567978942483,577.3480111980341,655.1634058380907,100000.0
2.4166666666666665,572.5647457217697,567.1810460936904,655.1634058380907,100000.0
2.433333333333333,572.5718762643407,544.0473467887008,655.1634058380907,100000.0
2.45,572.5782691982897,570.9445482796783,655.1634058380907,100000.0
2.466666666666667,572.584000821355,560.5280230935448,655.1634058380907,100000.0
2.4833333333333334,572.5891395556948,588.7915907437631,655.1634058380907,100000.0
