t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,445.91677451785216,100000.0
0.016666666666666666,510.33240814156585,508.3508351921963,445.91677451785216,100000.0
0.03333333333333333,519.9247799845465,529.5311197411958,445.91677451785216,100000.0
0.05,528.8300552123471,530.4035569696428,445.91677451785216,100000.0
0.06666666666666667,537.0975008833623,529.0624602859456,445.91677451785216,100000.0
0.08333333333333333,544.7728190046563,550.1967448282986,445.91677451785216,100000.0
0.1,551.8983579613885,571.4583586383405,445.91677451785216,100000.0
0.11666666666666667,558.5135417012432,572.7197561481818,445.91677451785216,100000.0
0.13333333333333333,564.6549370356774,554.0989084985725,445.91677451785216,100000.0
0.15,570.3564218438659,551.3750997781751,445.91677451785216,100000.0
0.16666666666666666,575.6495441468516,566.3004272087912,445.91677451785216,100000.0
0.18333333333333332,580.5635757996642,581.1834654898729,445.91677451785216,100000.0
0.2,585.1256104594014,550.2501488398188,445.91677451785216,100000.0
0.21666666666666667,589.3608844842091,586.079009525221,445.91677451785216,100000.0
0.23333333333333334,593.2928402152231,574.6041760064271,445.91677451785216,100000.0
0.25,596.9431522212029,585.9591419006512,445.91677451785216,100000.0
0.26666666666666666,600.3319921029638,592.1681073601042,445.91677451785216,100000.0
0.2833333333333333,603.4781309344955,598.7336285889583,445.91677451785216,100000.0
0.3,606.3989355074254,612.5733935530375,445.91677451785216,100000.0
0.31666666666666665,609.1105103908843,624.7482109325244,445.91677451785216,100000.0
0.3333333333333333,611.6278703538338,609.6998504096733,445.91677451785216,100000.0
0.35,613.9649539603888,634.4619060186341,445.91677451785216,100000.0
0.36666666666666664,616.134629741771,606.1567096394718,445.91677451785216,100000.0
0.3833333333333333,618.1488828404433,623.4215338918386,445.91677451785216,100000.0
0.4,620.018877865455,633.5709305902321,445.91677451785216,100000.0
0.4166666666666667,621.754956627052,623.1651410934652,445.91677451785216,100000.0
0.43333333333333335,623.3666692150871,612.2141804747799,445.91677451785216,100000.0
0.45,624.8629282164874,611.0370475726111,445.91677451785216,100000.0
0.4666666666666667,626.2520324170093,619.3861450319993,445.91677451785216,100000.0
0.48333333333333334,627.5416610407133,630.844587892764,445.91677451785216,100000.0
0.5,628.7389021784819,613.5946294254009,445.91677451785216,100000.0
0.5166666666666666,629.8503762187869,626.7127425957112,445.91677451785216,100000.0
0.5333333333333333,630.8822508850509,628.4938757363337,445.91677451785216,100000.0
0.55,631.8402395389395,639.9529233092267,445.91677451785216,100000.0
0.5666666666666667,632.7296007579612,635.9494875955563,445.91677451785216,100000.0
0.5833333333333334,633.5552441979792,638.885834833578,445.91677451785216,100000.0
0.6,634.3217517419141,624.514322600639,445.91677451785216,100000.0
0.6166666666666667,635.0333793983599,633.0891748929683,445.91677451785216,100000.0
0.6333333333333333,635.6940400635799,647.4536721144998,445.91677451785216,100000.0
0.65,636.3073640139697,658.7088311922812,445.91677451785216,100000.0
0.6666666666666666,636.8767486795267,617.9907656979649,445.91677451785216,100000.0
0.6833333333333333,637.4053593969751,660.114216018061,445.91677451785216,100000.0
0.7,637.8961281112031,658.0842594679376,445.91677451785216,100000.0
0.7166666666666667,638.3517408158783,650.0714118263847,445.91677451785216,100000.0
0.7333333333333333,638.7747049591102,642.7415394140497,445.91677451785216,100000.0
0.75,639.1673671560482,634.4585249380017,445.91677451785216,100000.0
0.7666666666666666,639.5319129186938,661.4022231717482,445.91677451785216,100000.0
0.7833333333333333,639.8703537167067,669.2742284634562,445.91677451785216,100000.0
0.8,640.1845537087364,667.2090767567283,445.91677451785216,100000.0
0.8166666666666667,640.476249101433,660.2028055724486,445.91677451785216,100000.0
0.8333333333333334,640.0435825426027,645.4042887024871,504.11120103351897,100000.0
0.85,638.2969137891741,620.1721343049416,504.11120103351897,100000.0
0.8666666666666667,636.6909817413763,636.624169744575,504.11120103351897,100000.0
0.8833333333333333,635.214475635265,645.06159966141,504.11120103351897,100000.0
0.9,633.8569838048045,614.5315618485612,504.11120103351897,100000.0
0.9166666666666666,632.6088790678264,638.5357099705565,504.11120103351897,100000.0
0.9333333333333333,631.4613241912692,637.9092796136026,504.11120103351897,100000.0
0.95,630.4062611033278,640.8469019627709,504.11120103351897,100000.0
0.9666666666666667,629.4362393452387,611.6744698438808,504.11120103351897,100000.0
0.9833333333333333,628.5443760869632,618.6188375063776,504.11120103351897,100000.0
1.0,627.7243623481373,621.177833640989,504.11120103351897,100000.0
1.0166666666666666,626.9704466427447,609.4234180261518,504.11120103351897,100000.0
1.0333333333333332,626.2773022148061,652.3678203717582,504.11120103351897,100000.0
1.05,625.6400063925352,618.2013454659029,504.11120103351897,100000.0
1.0666666666666667,625.05404487251,629.988589314413,504.11120103351897,100000.0
1.0833333333333333,624.5153145868013,620.6367264046925,504.11120103351897,100000.0
1.1,624.0200159607309,647.7721091427627,504.11120103351897,100000.0
1.1166666666666667,623.5646307254191,643.3700455316466,504.11120103351897,100000.0
1.1333333333333333,623.1459214161573,632.6462107585311,504.11120103351897,100000.0
1.15,622.7609515432092,589.7083033335094,504.11120103351897,100000.0
1.1666666666666667,622.4070216281181,623.1874562420163,504.11120103351897,100000.0
1.1833333333333333,622.081623265035,632.336916126683,504.11120103351897,100000.0
1.2,621.7824385041819,636.8418621418144,504.11120103351897,100000.0
1.2166666666666666,621.5073446023163,612.2387389317023,504.11120103351897,100000.0
1.2333333333333334,621.2544246026781,648.5845950526029,504.11120103351897,100000.0
1.25,621.0219013625582,601.2154368123588,504.11120103351897,100000.0
1.2666666666666666,620.8081232306655,610.8852029034372,504.11120103351897,100000.0
1.2833333333333332,620.6115638621986,634.6373136839089,504.11120103351897,100000.0
1.3,620.4308271053052,621.1666463126849,504.11120103351897,100000.0
1.3166666666666667,620.2646581620631,650.300546916742,504.11120103351897,100000.0
1.3333333333333333,620.1118929629512,622.9396808506382,504.11120103351897,100000.0
1.35,619.9714472288412,610.4735358759577,504.11120103351897,100000.0
1.3666666666666667,619.8423164709978,614.1788638925058,504.11120103351897,100000.0
1.3833333333333333,619.7235764149525,603.3563846506646,504.11120103351897,100000.0
1.4,619.6143989963759,600.4491965005768,504.11120103351897,100000.0
1.4166666666666667,619.5140280495525,628.970200411076,504.11120103351897,100000.0
1.4333333333333333,619.4217563850386,628.1392435712307,504.11120103351897,100000.0
1.45,619.3369255257434,638.7553078173602,504.11120103351897,100000.0
1.4666666666666666,619.2589257069275,607.9398388380285,504.11120103351897,100000.0
1.4833333333333334,619.1871975163908,644.5238093030459,504.11120103351897,100000.0
1.5,619.1212457315702,614.8104301144402,504.11120103351897,100000.0
1.5166666666666666,619.0606155918836,642.6767397745524,504.11120103351897,100000.0
1.5333333333333332,619.0048806656904,612.5130929579515,504.11120103351897,100000.0
1.55,618.9536428438695,607.9213934587353,504.11120103351897,100000.0
1.5666666666666667,618.9065323398187,622.6533129131986,504.11120103351897,100000.0
1.5833333333333333,618.8632104205932,634.3350066936353,504.11120103351897,100000.0
1.6,618.8188879582236,621.2340316089538,553.9095434232574,100000.0
1.6166666666666667,617.2062644786666,608.4233321168166,553.9095434232574,100000.0
1.6333333333333333,615.7360733553916,595.6177776442415,553.9095434232574,100000.0
1.65,614.3955686273512,593.3727654035897,553.9095434232574,100000.0
1.6666666666666667,613.1732863110715,620.7135290591945,553.9095434232574,100000.0
1.6833333333333333,612.0587557966461,626.9044512959332,553.9095434232574,100000.0
1.7,611.0425150704648,608.5780961810855,553.9095434232574,100000.0
1.7166666666666666,610.1159150482827,594.0004421748562,553.9095434232574,100000.0
1.7333333333333334,609.271017997617,622.3666502869427,553.9095434232574,100000.0
1.75,608.5006037822193,589.2946946115007,553.9095434232574,100000.0
1.7666666666666666,607.7981477102567,597.1021262843676,553.9095434232574,100000.0
1.7833333333333332,607.1576537191943,616.4729215222958,553.9095434232574,100000.0
1.8,606.5736256490318,572.8215080454129,553.9095434232574,100000.0
1.8166666666666667,606.0410826493546,611.8366266128492,553.9095434232574,100000.0
1.8333333333333333,605.5555208486803,596.8309083025378,553.9095434232574,100000.0
1.8499999999999999,605.1127922295268,606.751987691694,553.9095434232574,100000.0
1.8666666666666667,604.7090926787586,603.5735697854462,553.9095434232574,100000.0
1.8833333333333333,604.3409741799056,607.372690105565,553.9095434232574,100000.0
1.9,604.0053320247995,614.4179110754046,553.9095434232574,100000.0
1.9166666666666667,603.6993046119675,592.3237583484913,553.9095434232574,100000.0
1.9333333333333333,603.4202609692038,624.7349913038826,553.9095434232574,100000.0
1.95,603.1658027554303,614.0572095896467,553.9095434232574,100000.0
1.9666666666666666,602.9337849665734,615.5897749011224,553.9095434232574,100000.0
1.9833333333333334,602.7222442316796,620.195203948345,553.9095434232574,100000.0
2.0,602.5293667322994,614.3431900578875,553.9095434232574,100000.0
2.0166666666666666,602.3534878952277,615.0146681039065,553.9095434232574,100000.0
2.033333333333333,602.1931012428328,603.327005403976,553.9095434232574,100000.0
2.05,602.0468641785512,580.6452564137053,553.9095434232574,100000.0
2.0666666666666664,601.9135373575612,599.887860857006,553.9095434232574,100000.0
2.0833333333333335,601.7919748662287,590.2492552635781,553.9095434232574,100000.0
2.1,601.6811241076236,580.3399975798925,553.9095434232574,100000.0
2.1166666666666667,601.5800319742264,605.4568238379212,553.9095434232574,100000.0
2.1333333333333333,601.4878565019421,592.9596146897275,553.9095434232574,100000.0
2.15,601.4038213980019,585.95675482783,553.9095434232574,100000.0
2.1666666666666665,601.3272062315161,585.6821900304426,553.9095434232574,100000.0
2.183333333333333,601.2573464334752,605.2836026291088,553.9095434232574,100000.0
2.2,601.1936336597413,606.5737128972964,553.9095434232574,100000.0
2.216666666666667,601.1355305631965,620.972392609699,553.9095434232574,100000.0
2.2333333333333334,601.0825569361358,600.8738369082744,553.9095434232574,100000.0
2.25,601.0342650262065,616.6618614143989,553.9095434232574,100000.0
2.2666666666666666,600.9902387439492,622.024211145537,553.9095434232574,100000.0
2.283333333333333,600.9500936627982,618.2025782050436,553.9095434232574,100000.0
2.3,600.9134802671301,565.4339216729755,553.9095434232574,100000.0
2.3166666666666664,600.8800945124962,619.3103503005475,553.9095434232574,100000.0
2.3333333333333335,600.8496528759952,605.9439529997248,553.9095434232574,100000.0
2.35,598.6909607372612,605.0475310300615,652.1909755710697,100000.0
2.3666666666666667,596.0787238133718,601.6471350794156,652.1909755710697,100000.0
2.3833333333333333,593.7355730755316,599.4769304795931,652.1909755710697,100000.0
2.4,591.6337273958518,596.4249406996375,652.1909755710697,100000.0
2.4166666666666665,589.7483936600693,584.36469403199,652.1909755710697,100000.0
2.433333333333333,588.0572590858743,559.5327296102344,652.1909755710697,100000.0
2.45,586.5402727401547,584.9065518215433,652.1909755710697,100000.0
2.466666666666667,585.1795649140118,573.1235871862017,652.1909755710697,100000.0
2.4833333333333334,583.9590134219803,600.1614646100486,652.1909755710697,100000.0
2.5,582.8641435876624,578.5326459977317,652.1909755710697,100000.0
2.5166666666666666,581.8820719032343,583.1342022448395,652.1909755710697,100000.0
2.533333333333333,581.0011618323871,568.257072498235,652.1909755710697,100000.0
2.55,580.2109509342392,572.5516139157673,652.1909755710697,100000.0
2.5666666666666664,579.5021478639106,579.3291519386119,652.1909755710697,100000.0
2.5833333333333335,578.8663703819061,556.585742617953,652.1909755710697,100000.0
2.6,578.2960521167264,582.8063288311455,652.1909755710697,100000.0
2.6166666666666667,577.7844699088866,576.1933861071703,652.1909755710697,100000.0
2.6333333333333333,577.3256063656519,559.5398092905734,652.1909755710697,100000.0
2.65,576.9140043106738,540.9405113297073,652.1909755710697,100000.0
2.6666666666666665,576.5447683864413,584.2405503946459,652.1909755710697,100000.0
2.683333333333333,576.213575775896,571.7498151917459,652.1909755710697,100000.0
2.7,575.9165156885223,567.9663894902499,652.1909755710697,100000.0
2.716666666666667,575.6500435477856,572.1077240999914,652.1909755710697,100000.0
2.7333333333333334,575.4109945624068,602.658133675624,652.1909755710697,100000.0
2.75,575.1965808991091,574.4495663632144,652.1909755710697,100000.0
2.7666666666666666,575.0042692140164,576.3035581588446,652.1909755710697,100000.0
2.783333333333333,574.8317600887112,552.5256670435803,652.1909755710697,100000.0
2.8,574.6769960915999,599.3870820869414,652.1909755710697,100000.0
2.8166666666666664,574.5381787297092,588.3004984813737,652.1909755710697,100000.0
2.8333333333333335,574.4136769701433,590.417699975221,652.1909755710697,100000.0
2.85,574.3020032949432,575.0170942631185,652.1909755710697,100000.0
2.8666666666666667,574.2018142658612,587.9516360982302,652.1909755710697,100000.0
2.8833333333333333,574.1119343459216,579.6761368723377,652.1909755710697,100000.0
2.9,574.0313241565124,583.2291603243974,652.1909755710697,100000.0
2.9166666666666665,573.9590300861576,571.6761357100332,652.1909755710697,100000.0
2.933333333333333,573.8941824394146,551.7858632187853,652.1909755710697,100000.0
2.95,573.8359970303029,589.2688122473506,652.1909755710697,100000.0
2.966666666666667,573.783797200803,544.7594026516573,652.1909755710697,100000.0
2.9833333333333334,573.7369836183782,570.1379335495077,652.1909755710697,100000.0
3.0,573.6950037590673,570.6271664330724,652.1909755710697,100000.0
3.0166666666666666,573.6573513729577,558.0144492581901,652.1909755710697,100000.0
3.033333333333333,573.6235665538186,582.8204135988673,652.1909755710697,100000.0
