t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,440.9424843457541,100000.0
0.016666666666666666,510.4005846288238,508.4190116794543,440.9424843457541,100000.0
0.03333333333333333,520.0642582397147,529.670597996364,440.9424843457541,100000.0
0.05,529.0431696385097,530.6166713958053,440.9424843457541,100000.0
0.06666666666666667,537.3858893606881,529.3508487632714,440.9424843457541,100000.0
0.08333333333333333,545.1375153917774,550.5614412154197,440.9424843457541,100000.0
0.1,552.3398657789118,571.8998664558638,440.9424843457541,100000.0
0.11666666666666667,559.0319021632398,573.2381166101784,440.9424843457541,100000.0
0.13333333333333333,565.2498011983929,554.693772661288,440.9424843457541,100000.0
0.15,571.0270984994858,552.045776433795,440.9424843457541,100000.0
0.16666666666666666,576.3950477256703,567.04593078761,440.9424843457541,100000.0
0.18333333333333332,581.3826827132275,582.0025724034361,440.9424843457541,100000.0
0.2,586.0168915859044,551.1414299663219,440.9424843457541,100000.0
0.21666666666666667,590.3227345925218,587.0408596335336,440.9424843457541,100000.0
0.23333333333333334,594.3235195662021,575.6348553574061,440.9424843457541,100000.0
0.25,598.0408171195627,587.0568067990109,440.9424843457541,100000.0
0.26666666666666666,601.4947036462546,593.330818903395,440.9424843457541,100000.0
0.2833333333333333,604.7038850630787,599.9593827175414,440.9424843457541,100000.0
0.3,607.6856949027689,613.8601529483809,440.9424843457541,100000.0
0.31666666666666665,610.4562016370238,626.0939021786639,440.9424843457541,100000.0
0.3333333333333333,613.0304004874963,611.1023805433358,440.9424843457541,100000.0
0.35,615.4222334776034,635.9191855358487,440.9424843457541,100000.0
0.36666666666666664,617.6445860991389,607.6666659968397,440.9424843457541,100000.0
0.3833333333333333,619.7094514181396,624.9821024695349,440.9424843457541,100000.0
0.4,621.6280173012846,635.1800700260617,440.9424843457541,100000.0
0.4166666666666667,623.4106696479766,624.8208541143898,440.9424843457541,100000.0
0.43333333333333335,625.0669975959842,613.914508855677,440.9424843457541,100000.0
0.45,626.6059480081975,612.7800673643212,440.9424843457541,100000.0
0.4666666666666667,628.0358646123464,621.1699772273363,440.9424843457541,100000.0
0.48333333333333334,629.3644886310633,632.667415483114,440.9424843457541,100000.0
0.5,630.5989600895854,615.4546873365043,440.9424843457541,100000.0
0.5166666666666666,631.7459450663679,628.6083114432922,440.9424843457541,100000.0
0.5333333333333333,632.8116644467805,630.4232892980633,440.9424843457541,100000.0
0.55,633.8018823944616,641.9145661647487,440.9424843457541,100000.0
0.5666666666666667,634.7219385132661,637.9418253508612,440.9424843457541,100000.0
0.5833333333333334,635.5768040500635,640.9073946856623,440.9424843457541,100000.0
0.6,633.1833112761959,623.3758821349209,536.1597576530544,100000.0
0.6166666666666667,630.9033151672807,628.9591106618891,536.1597576530544,100000.0
0.6333333333333333,628.8182121662187,640.5778442171386,536.1597576530544,100000.0
0.65,626.9113411918092,649.3128083701207,536.1597576530544,100000.0
0.6666666666666666,625.1675095556001,606.2815265740383,536.1597576530544,100000.0
0.6833333333333333,623.5727440667571,646.281600687843,536.1597576530544,100000.0
0.7,622.114273371361,642.3024047280956,536.1597576530544,100000.0
0.7166666666666667,620.7804990440212,632.5001700545276,536.1597576530544,100000.0
0.7333333333333333,619.5607564380055,623.527590892945,536.1597576530544,100000.0
0.75,618.4452576601587,613.7364154421123,536.1597576530544,100000.0
0.7666666666666666,617.4251085788194,639.2954188318738,536.1597576530544,100000.0
0.7833333333333333,616.4921908814896,645.8960656282391,536.1597576530544,100000.0
0.8,615.6390247349941,642.663547782986,536.1597576530544,100000.0
0.8166666666666667,614.8587627377728,634.5853192087884,536.1597576530544,100000.0
0.8333333333333334,614.1452058189824,619.5059119788667,536.1597576530544,100000.0
0.85,613.492668090522,595.3678886062894,536.1597576530544,100000.0
0.8666666666666667,612.8959101775823,612.8290981807811,536.1597576530544,100000.0
0.8833333333333333,612.3501396928222,622.1972637189672,536.1597576530544,100000.0
0.9,611.8510287815609,592.5256068253176,536.1597576530544,100000.0
0.9166666666666666,611.394603625026,617.3214345277561,536.1597576530544,100000.0
0.9333333333333333,610.9771976996947,617.4251531220282,536.1597576530544,100000.0
0.95,610.5954512964536,621.0360921558967,536.1597576530544,100000.0
0.9666666666666667,610.2463333205851,592.4845638192272,536.1597576530544,100000.0
0.9833333333333333,609.927076868513,600.0015382879275,536.1597576530544,100000.0
1.0,609.6351218521833,603.0885931450349,536.1597576530544,100000.0
1.0166666666666666,609.3681136666078,591.8210850500149,536.1597576530544,100000.0
1.0333333333333332,609.1239115211109,635.214429678063,536.1597576530544,100000.0
1.05,608.9005924521857,601.4619315255535,536.1597576530544,100000.0
1.0666666666666667,608.6963790029064,613.6309234448095,536.1597576530544,100000.0
1.0833333333333333,608.5096273734898,604.631039191381,536.1597576530544,100000.0
1.1,608.3388295650495,632.0909227470813,536.1597576530544,100000.0
1.1166666666666667,609.8180440627506,629.6234588689781,459.82245435704465,100000.0
1.1333333333333333,611.858430736392,621.3587200787658,459.82245435704465,100000.0
1.15,613.7483103520473,580.6956621423475,459.82245435704465,100000.0
1.1666666666666667,615.498741298782,616.2791759126802,459.82245435704465,100000.0
1.1833333333333333,617.1200159574072,627.3753088190552,459.82245435704465,100000.0
1.2,618.6216993553538,633.6811229929864,459.82245435704465,100000.0
1.2166666666666666,620.0126192369885,610.7440135663745,459.82245435704465,100000.0
1.2333333333333334,621.3009062613986,648.6310767113234,459.82245435704465,100000.0
1.25,622.4941368782131,602.6876723280137,459.82245435704465,100000.0
1.2666666666666666,623.5993517539275,613.6764314266992,459.82245435704465,100000.0
1.2833333333333332,624.6230496603592,638.6487994820695,459.82245435704465,100000.0
1.3,625.571208676056,626.3070278834357,459.82245435704465,100000.0
1.3166666666666667,626.4494026727598,656.4852914274386,459.82245435704465,100000.0
1.3333333333333333,627.2628160876027,630.0906039752897,459.82245435704465,100000.0
1.35,628.0162435088847,618.5183321560013,459.82245435704465,100000.0
1.3666666666666667,628.7140795389839,623.0506269604919,459.82245435704465,100000.0
1.3833333333333333,629.3604155772082,612.9932238129203,459.82245435704465,100000.0
1.4,629.959066034873,610.7938635390739,459.82245435704465,100000.0
1.4166666666666667,630.5135698673562,639.9697422288797,459.82245435704465,100000.0
1.4333333333333333,631.0271752541536,639.7446624403457,459.82245435704465,100000.0
1.45,631.5028752936985,650.9212575853153,459.82245435704465,100000.0
1.4666666666666666,631.9434681546174,620.6243812857185,459.82245435704465,100000.0
1.4833333333333334,632.35155949622,657.6881712828751,459.82245435704465,100000.0
1.5,632.7295632439974,628.4187476268675,459.82245435704465,100000.0
1.5166666666666666,633.0796838647698,656.6958080474386,459.82245435704465,100000.0
1.5333333333333332,633.4039610478069,626.912173340068,459.82245435704465,100000.0
1.55,633.70430385129,622.6720544661558,459.82245435704465,100000.0
1.5666666666666667,633.9824909539249,637.7292715273048,459.82245435704465,100000.0
1.5833333333333333,634.2401648594522,649.7119611324943,459.82245435704465,100000.0
1.6,634.478829701836,636.8939733525663,459.82245435704465,100000.0
1.6166666666666667,634.6998873246058,625.9169549627558,459.82245435704465,100000.0
1.6333333333333333,634.9046365522134,614.7863408410634,459.82245435704465,100000.0
1.65,635.0942805769943,614.0714773532328,459.82245435704465,100000.0
1.6666666666666667,636.5718903907067,644.1121331388297,415.3008969010285,100000.0
1.6833333333333333,638.1914465831786,653.0371420824657,415.3008969010285,100000.0
1.7,639.7027126797773,637.238293790398,415.3008969010285,100000.0
1.7166666666666666,641.1128944525041,624.9974215790776,415.3008969010285,100000.0
1.7333333333333334,642.428748213654,655.5243805029796,415.3008969010285,100000.0
1.75,643.6566054483004,624.4506962775818,415.3008969010285,100000.0
1.7666666666666666,644.8023735252389,634.1063520993498,415.3008969010285,100000.0
1.7833333333333332,645.8715199447715,655.186787747873,415.3008969010285,100000.0
1.8,646.8691484845231,613.1170308809042,415.3008969010285,100000.0
1.8166666666666667,647.8000515344676,653.5955954979621,415.3008969010285,100000.0
1.8333333333333333,648.6687114409186,639.9440988947761,415.3008969010285,100000.0
1.8499999999999999,649.4792972865748,651.118492748742,415.3008969010285,100000.0
1.8666666666666667,650.2356648321155,649.1001419388032,415.3008969010285,100000.0
1.8833333333333333,650.9414341296275,653.9731500552869,415.3008969010285,100000.0
1.9,651.6000016699763,662.0125807205815,415.3008969010285,100000.0
1.9166666666666667,652.2145417039638,640.8389954404877,415.3008969010285,100000.0
1.9333333333333333,652.7879970317812,674.1027273664599,415.3008969010285,100000.0
1.95,653.323091632894,664.2144984671105,415.3008969010285,100000.0
1.9666666666666666,653.8223876717643,666.4783776063133,415.3008969010285,100000.0
1.9833333333333334,654.2882899226405,671.7612496393059,415.3008969010285,100000.0
2.0,654.723046553935,666.536869879523,415.3008969010285,100000.0
2.0166666666666666,655.1287430099582,667.789923218637,415.3008969010285,100000.0
2.033333333333333,655.5073016920627,656.641205853206,415.3008969010285,100000.0
2.05,655.8605310084919,634.4589232436459,415.3008969010285,100000.0
2.0666666666666664,656.1901311940504,654.1644546934953,415.3008969010285,100000.0
2.0833333333333335,656.4976943101044,644.9549747074539,415.3008969010285,100000.0
2.1,656.7847048314549,635.4435783037237,415.3008969010285,100000.0
2.1166666666666667,657.0525246808066,660.9293165445015,415.3008969010285,100000.0
2.1333333333333333,657.3024240497494,648.7741822375348,415.3008969010285,100000.0
2.15,657.5356007727241,642.0885342025522,415.3008969010285,100000.0
2.1666666666666665,657.7531803544467,642.1081641533732,415.3008969010285,100000.0
2.183333333333333,657.9562158957289,661.9824720913625,415.3008969010285,100000.0
2.2,658.145678420613,663.5257576581681,415.3008969010285,100000.0
2.216666666666667,658.3224702480329,678.1593322945354,415.3008969010285,100000.0
2.2333333333333334,658.487439123298,658.2787190954366,415.3008969010285,100000.0
2.25,658.9314508638556,674.559047252048,398.1856623006971,100000.0
2.2666666666666666,659.7153079608076,680.7492803623954,398.1856623006971,100000.0
2.283333333333333,660.4488316926763,677.7013162349217,398.1856623006971,100000.0
2.3,661.1352571989796,625.655698604825,398.1856623006971,100000.0
2.3166666666666664,661.7776229022763,680.2078786903277,398.1856623006971,100000.0
2.3333333333333335,662.378736696014,667.4730368197437,398.1856623006971,100000.0
2.35,662.9412365294293,669.2978068222295,398.1856623006971,100000.0
2.3666666666666667,663.4676085832344,669.0360198492783,398.1856623006971,100000.0
2.3833333333333333,663.9601872696187,669.7015446736801,398.1856623006971,100000.0
2.4,664.4211554252315,669.2123687290173,398.1856623006971,100000.0
2.4166666666666665,664.8525294058935,659.4688297778142,398.1856623006971,100000.0
2.433333333333333,665.2561938574156,636.7316643817757,398.1856623006971,100000.0
2.45,665.6339279969361,664.0002070783247,398.1856623006971,100000.0
2.466666666666667,665.9874058048387,653.9314280770285,398.1856623006971,100000.0
2.4833333333333334,666.3181965155936,682.5206477036619,398.1856623006971,100000.0
2.5,666.627761124806,662.2962635348754,398.1856623006971,100000.0
2.5166666666666666,666.917445453695,668.1695757953001,398.1856623006971,100000.0
2.533333333333333,667.1885181545863,654.4444288204342,398.1856623006971,100000.0
2.55,667.4421767722605,659.7828397537886,398.1856623006971,100000.0
2.5666666666666664,667.6795477439532,667.5065518186544,398.1856623006971,100000.0
2.5833333333333335,667.9016868766554,645.6210591127023,398.1856623006971,100000.0
2.6,668.109574597791,672.6198513122101,398.1856623006971,100000.0
