t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,454.23745070817023,100000.0
0.016666666666666666,510.2184890121315,508.23691606276196,454.23745070817023,100000.0
0.03333333333333333,519.6919543007746,529.2982940574238,454.23745070817023,100000.0
0.05,528.47465070954,530.0481524668356,454.23745070817023,100000.0
0.06666666666666667,536.6170004572341,528.5819598598174,454.23745070817023,100000.0
0.08333333333333333,544.1657041774056,549.5896300010479,454.23745070817023,100000.0
0.1,551.1639852858007,570.7239859627527,454.23745070817023,100000.0
0.11666666666666667,557.6520270767381,571.8582415236767,454.23745070817023,100000.0
0.13333333333333333,563.6670343882917,553.1110058511867,454.23745070817023,100000.0
0.15,569.2434448311458,550.262122765455,454.23745070817023,100000.0
0.16666666666666666,574.4132835450552,565.0641666069948,454.23745070817023,100000.0
0.18333333333333332,579.206204395559,579.8260940857676,454.23745070817023,100000.0
0.2,583.6496342804779,548.7741726608954,454.23745070817023,100000.0
0.21666666666666667,587.7690891547194,584.4872141957312,454.23745070817023,100000.0
0.23333333333333334,591.5882196921809,572.8995554833849,454.23745070817023,100000.0
0.25,595.1288665577713,584.1448562372195,454.23745070817023,100000.0
0.26666666666666666,598.4113474750036,590.247462732144,454.23745070817023,100000.0
0.2833333333333333,601.4545276660037,596.7100253204665,454.23745070817023,100000.0
0.3,604.2758206176753,610.4502786632873,454.23745070817023,100000.0
0.31666666666666665,606.8913839589286,622.5290845005687,454.23745070817023,100000.0
0.3333333333333333,609.3162538310663,607.3882338869058,454.23745070817023,100000.0
0.35,611.5643470597729,632.0612991180182,454.23745070817023,100000.0
0.36666666666666664,613.6485057923746,603.6705856900754,454.23745070817023,100000.0
0.3833333333333333,615.5806923094191,620.8533433608144,454.23745070817023,100000.0
0.4,617.3720221756173,630.9240749003944,454.23745070817023,100000.0
0.4166666666666667,619.0327535903126,620.4429380567258,454.23745070817023,100000.0
0.43333333333333335,620.5723750093488,609.4198862690416,454.23745070817023,100000.0
0.45,621.9997334992536,608.1738528553773,454.23745070817023,100000.0
0.4666666666666667,623.3230442532114,616.4571568682013,454.23745070817023,100000.0
0.48333333333333334,624.5498762953999,627.8528031474507,454.23745070817023,100000.0
0.5,625.6872366212317,610.5429638681507,454.23745070817023,100000.0
0.5166666666666666,626.7416630281826,623.604029405107,454.23745070817023,100000.0
0.5333333333333333,627.7192290051961,625.3308538564789,454.23745070817023,100000.0
0.55,628.6255302865197,636.7382140568069,454.23745070817023,100000.0
0.5666666666666667,629.4657334759382,632.6856203135334,454.23745070817023,100000.0
0.5833333333333334,630.2446641152285,635.5752547508273,454.23745070817023,100000.0
0.6,630.9668117906482,621.1593826493731,454.23745070817023,100000.0
0.6166666666666667,631.6363271448967,629.6921226395051,454.23745070817023,100000.0
0.6333333333333333,632.2570177461545,644.0166497970744,454.23745070817023,100000.0
0.65,632.832436211079,655.2339033893904,454.23745070817023,100000.0
0.6666666666666666,633.3658974940256,614.4799145124638,454.23745070817023,100000.0
0.6833333333333333,633.8604802632511,656.5693368843371,454.23745070817023,100000.0
0.7,634.319012945452,654.5071443021865,454.23745070817023,100000.0
0.7166666666666667,634.7441004254698,646.4637714359762,454.23745070817023,100000.0
0.7333333333333333,635.1381808414676,639.1050152964071,454.23745070817023,100000.0
0.75,635.5035283469531,630.7946861289066,454.23745070817023,100000.0
0.7666666666666666,635.8422484249787,657.7125586780331,454.23745070817023,100000.0
0.7833333333333333,636.1562727877053,665.5601475344548,454.23745070817023,100000.0
0.8,636.447401242708,663.4719242906999,454.23745070817023,100000.0
0.8166666666666667,636.717465366962,656.4440218379775,454.23745070817023,100000.0
0.8333333333333334,635.6612812084905,641.0219873683749,491.9374638585167,100000.0
0.85,634.6864788960609,616.5616994118283,491.9374638585167,100000.0
0.8666666666666667,633.788395501207,633.7215835044058,491.9374638585167,100000.0
0.8833333333333333,632.9610094882945,642.8081335144395,491.9374638585167,100000.0
0.9,632.1987791407998,612.8733571845565,491.9374638585167,100000.0
0.9166666666666666,631.4965576616066,637.4233885643367,491.9374638585167,100000.0
0.9333333333333333,630.849592075753,637.2975474980865,491.9374638585167,100000.0
0.95,630.2535429779655,640.6941838374086,491.9374638585167,100000.0
0.9666666666666667,629.7044312275718,611.9426617262139,491.9374638585167,100000.0
