t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,364.7819046525343,100000.0
0.016666666666666666,511.45128147107687,509.46970852170733,364.7819046525343,100000.0
0.03333333333333333,522.2271231593079,531.8334629159572,364.7819046525343,100000.0
0.05,532.367310534979,533.9408122922746,364.7819046525343,100000.0
0.06666666666666667,541.9093605344431,533.8743199370264,364.7819046525343,100000.0
0.08333333333333333,550.8885992582287,556.3125250818711,364.7819046525343,100000.0
0.1,559.3381832095281,578.8981838864802,364.7819046525343,100000.0
0.11666666666666667,567.2893385321291,581.4955529790677,364.7819046525343,100000.0
0.13333333333333333,574.7715059601582,564.2154774230532,364.7819046525343,100000.0
0.15,581.8123507577013,562.8310286920106,364.7819046525343,100000.0
0.16666666666666666,588.4378587534319,579.0887418153716,364.7819046525343,100000.0
0.18333333333333332,594.6725508530895,595.2924405432982,364.7819046525343,100000.0
0.2,600.5395135270182,565.6640519074357,364.7819046525343,100000.0
0.21666666666666667,606.0604036903272,602.7785287313391,364.7819046525343,100000.0
0.23333333333333334,611.2556164922363,592.5669522834403,364.7819046525343,100000.0
0.25,616.1443924459018,605.16038212535,364.7819046525343,100000.0
0.26666666666666666,620.7448272596433,612.5809425167837,364.7819046525343,100000.0
0.2833333333333333,625.073885619548,620.3293832740108,364.7819046525343,100000.0
0.3,629.147573241704,635.322031287316,364.7819046525343,100000.0
0.31666666666666665,632.9809828320635,648.6186833737037,364.7819046525343,100000.0
0.3333333333333333,636.5882987368673,634.6602787927068,364.7819046525343,100000.0
0.35,639.9828168461265,660.4797689043718,364.7819046525343,100000.0
0.36666666666666664,643.1770906526684,633.1991705503692,364.7819046525343,100000.0
0.3833333333333333,646.1829578410488,651.4556088924442,364.7819046525343,100000.0
0.4,649.0115446799707,662.5635974047478,364.7819046525343,100000.0
0.4166666666666667,651.6732714258136,653.0834558922268,364.7819046525343,100000.0
0.43333333333333335,654.17797676191,643.0254880216029,364.7819046525343,100000.0
0.45,656.5349443067751,642.7090636628988,364.7819046525343,100000.0
0.4666666666666667,658.7529077527118,651.8870203677018,364.7819046525343,100000.0
0.48333333333333334,660.840039339828,664.1429661918787,364.7819046525343,100000.0
0.5,662.804040910342,647.6597681572609,364.7819046525343,100000.0
0.5166666666666666,664.6521896576756,661.5145560346,364.7819046525343,100000.0
0.5333333333333333,666.3913356231346,664.0029604744175,364.7819046525343,100000.0
0.55,668.0278989959525,676.1405827662396,364.7819046525343,100000.0
0.5666666666666667,669.5679285186671,672.7878153562623,364.7819046525343,100000.0
0.5833333333333334,668.8759727904353,674.2065634260341,424.18525119986316,100000.0
0.6,667.9797633128086,658.1723341715335,424.18525119986316,100000.0
0.6166666666666667,667.1447150940519,665.2005105886603,424.18525119986316,100000.0
0.6333333333333333,666.3666833791409,678.1263154300608,424.18525119986316,100000.0
0.65,665.6417752413106,688.0432424196221,424.18525119986316,100000.0
0.6666666666666666,664.9663455310252,646.0803625494634,424.18525119986316,100000.0
0.6833333333333333,664.3369969128524,687.0458535339384,424.18525119986316,100000.0
0.7,663.7505970885833,683.9387284453178,424.18525119986316,100000.0
0.7166666666666667,663.2042361604507,674.9239071709571,424.18525119986316,100000.0
0.7333333333333333,662.6951799310749,666.6620143860144,424.18525119986316,100000.0
0.75,662.2208686766684,657.5120264586219,424.18525119986316,100000.0
0.7666666666666666,661.778915615481,683.6492258685354,424.18525119986316,100000.0
0.7833333333333333,661.3671211917414,690.7709959384908,424.18525119986316,100000.0
0.8,660.9834457907192,688.0079688387111,424.18525119986316,100000.0
0.8166666666666667,660.6259708292828,680.3525273002983,424.18525119986316,100000.0
0.8333333333333334,660.2928977917207,665.6536039516051,424.18525119986316,100000.0
0.85,659.9825475634419,641.8577680792093,424.18525119986316,100000.0
0.8666666666666667,659.6933671077003,659.6265551108991,424.18525119986316,100000.0
0.8833333333333333,659.4239303471819,669.2710543733269,424.18525119986316,100000.0
0.9,659.172896322789,639.8474743665457,424.18525119986316,100000.0
0.9166666666666666,658.9390044748911,664.8658353776212,424.18525119986316,100000.0
0.9333333333333333,658.7210746433254,665.169030065659,424.18525119986316,100000.0
0.95,658.5180063897494,668.9586472491925,424.18525119986316,100000.0
0.9666666666666667,658.3287908872462,640.5670213858883,424.18525119986316,100000.0
0.9833333333333333,658.1524970987593,648.2269585181738,424.18525119986316,100000.0
1.0,657.9882468385792,651.4417181314309,424.18525119986316,100000.0
1.0166666666666666,657.8352140860555,640.2881854694626,424.18525119986316,100000.0
1.0333333333333332,657.6926249855966,683.7831431425486,424.18525119986316,100000.0
