t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,600.6503398211803,100000.0
0.016666666666666666,508.2387379602446,506.25716501087504,600.6503398211803,100000.0
0.03333333333333333,515.6926648849906,525.2990046416398,600.6503398211803,100000.0
0.05,522.4364768418386,524.0099785991342,600.6503398211803,100000.0
0.06666666666666667,528.5379152248498,520.5028746274331,600.6503398211803,100000.0
0.08333333333333333,534.058096061292,539.4820218849343,600.6503398211803,100000.0
0.1,539.0524297798731,558.6124304568252,600.6503398211803,100000.0
0.11666666666666667,543.5710162332114,557.77723068015,600.6503398211803,100000.0
0.13333333333333333,547.6591241961708,537.1030956590658,600.6503398211803,100000.0
0.15,551.3578356687708,532.3765136030801,600.6503398211803,100000.0
0.16666666666666666,554.7041823802946,545.3550654422343,600.6503398211803,100000.0
0.18333333333333332,557.7317446371543,558.351634327363,600.6503398211803,100000.0
0.2,560.4709354601251,525.5954738405426,600.6503398211803,100000.0
0.21666666666666667,562.9491537382513,559.6672787792631,600.6503398211803,100000.0
0.23333333333333334,565.191302603508,546.502638394712,600.6503398211803,100000.0
0.25,567.2198885579556,556.2358782374039,600.6503398211803,100000.0
0.26666666666666666,569.0551955924464,560.8913108495867,600.6503398211803,100000.0
0.2833333333333333,570.7156800163723,565.971177670835,600.6503398211803,100000.0
0.3,572.2180100504705,578.3924680960826,600.6503398211803,100000.0
0.31666666666666665,573.5771954344406,589.2148959760807,600.6503398211803,100000.0
0.3333333333333333,574.8069057971387,572.8788858529782,600.6503398211803,100000.0
0.35,575.919503914365,596.4164559726103,600.6503398211803,100000.0
0.36666666666666664,576.9260903694795,566.9481702671803,600.6503398211803,100000.0
0.3833333333333333,577.8367766453125,583.1094276967078,600.6503398211803,100000.0
0.4,578.6607403879561,592.2127931127333,600.6503398211803,100000.0
0.4166666666666667,579.4062082544241,580.8163927208373,600.6503398211803,100000.0
0.43333333333333335,580.0806380273373,568.9281492870301,600.6503398211803,100000.0
0.45,580.6908307696459,566.8649501257696,600.6503398211803,100000.0
0.4666666666666667,581.2429206499609,574.3770332649508,600.6503398211803,100000.0
0.48333333333333334,581.7423988160012,585.045325668052,600.6503398211803,100000.0
0.5,582.1942807332296,567.0500079801485,600.6503398211803,100000.0
0.5166666666666666,582.6031331774758,579.4654995544001,600.6503398211803,100000.0
0.5333333333333333,582.9730542178402,580.584679069123,600.6503398211803,100000.0
0.55,583.3077172195253,591.4204009898125,600.6503398211803,100000.0
0.5666666666666667,583.6104867456847,586.8303735832799,600.6503398211803,100000.0
0.5833333333333334,583.8844283498876,589.2150189854864,600.6503398211803,100000.0
0.6,584.1322920036483,574.3248628623733,600.6503398211803,100000.0
0.6166666666666667,584.3565299048342,582.4123253994427,600.6503398211803,100000.0
0.6333333333333333,584.5593911261363,596.3190231770562,600.6503398211803,100000.0
0.65,584.7429314297875,607.144398608099,600.6503398211803,100000.0
0.6666666666666666,584.9090094009528,566.0230264193909,600.6503398211803,100000.0
0.6833333333333333,585.0592652134428,607.7681218345288,600.6503398211803,100000.0
0.7,585.1951914896288,605.3833228463633,600.6503398211803,100000.0
0.7166666666666667,585.3181607784032,597.0378317889097,600.6503398211803,100000.0
0.7333333333333333,585.4294257457108,589.3962602006503,600.6503398211803,100000.0
0.75,585.5301090323242,580.8212668142777,600.6503398211803,100000.0
0.7666666666666666,585.6211963103464,607.4915065634008,600.6503398211803,100000.0
0.7833333333333333,585.7035928064768,615.1074675532262,600.6503398211803,100000.0
0.8,585.7781324637194,612.8026555117114,600.6503398211803,100000.0
0.8166666666666667,585.8455779637218,605.5721344347373,600.6503398211803,100000.0
0.8333333333333334,585.9066153114184,591.2673214713027,600.6503398211803,100000.0
0.85,585.9618387059014,567.8370592216688,600.6503398211803,100000.0
0.8666666666666667,586.0117909131882,585.944978916387,600.6503398211803,100000.0
0.8833333333333333,586.056974646059,595.904098672204,600.6503398211803,100000.0
0.9,586.0978525640564,566.7724306078131,600.6503398211803,100000.0
0.9166666666666666,586.1348471941436,592.0616780968737,600.6503398211803,100000.0
0.9333333333333333,586.1683293383156,592.616284760649,600.6503398211803,100000.0
0.95,586.1986196184932,596.6392604779363,600.6503398211803,100000.0
0.9666666666666667,586.2260154426824,568.4642459413245,600.6503398211803,100000.0
0.9833333333333333,586.2507932111652,576.3252546305796,600.6503398211803,100000.0
1.0,586.2732083164991,579.7266796093508,600.6503398211803,100000.0
1.0166666666666666,586.293495149844,568.7464665332511,600.6503398211803,100000.0
1.0333333333333332,586.3118612702815,612.4023794272335,600.6503398211803,100000.0
1.05,586.3284797675316,578.8898188408994,600.6503398211803,100000.0
1.0666666666666667,586.3435097884453,591.2780542303484,600.6503398211803,100000.0
1.0833333333333333,586.3571004076268,582.478512225518,600.6503398211803,100000.0
1.1,586.3693906274333,610.1214838094651,600.6503398211803,100000.0
1.1166666666666667,586.3805093779753,606.1859241842028,600.6503398211803,100000.0
1.1333333333333333,586.3905754947427,595.8908648371165,600.6503398211803,100000.0
1.15,586.3996923325177,553.3470441228179,600.6503398211803,100000.0
1.1666666666666667,586.4079430991002,587.1883777129984,600.6503398211803,100000.0
1.1833333333333333,586.4154046943821,596.6706975560302,600.6503398211803,100000.0
1.2,586.4221497568809,601.4815733945135,600.6503398211803,100000.0
1.2166666666666666,586.4282466637385,577.1596409931245,600.6503398211803,100000.0
1.2333333333333334,586.4337595307222,613.763929980647,600.6503398211803,100000.0
1.25,586.4387482122239,566.6322836620245,600.6503398211803,100000.0
1.2666666666666666,586.4432681502295,576.5203478230012,600.6503398211803,100000.0
1.2833333333333332,586.4473646844054,600.4731145061157,600.6503398211803,100000.0
1.3,586.4510729694739,587.1868921768536,600.6503398211803,100000.0
1.3166666666666667,586.4544261783743,616.4903149330531,600.6503398211803,100000.0
1.3333333333333333,586.4574560036717,589.2852438913587,600.6503398211803,100000.0
1.35,586.460192657557,576.9622813046735,600.6503398211803,100000.0
1.3666666666666667,586.4626648718466,580.7992122933546,600.6503398211803,100000.0
1.3833333333333333,586.464899897983,570.097708133695,600.6503398211803,100000.0
1.4,586.4669235070343,567.3017210112351,600.6503398211803,100000.0
1.4166666666666667,586.4687598040111,595.9249321655346,600.6503398211803,100000.0
1.4333333333333333,586.47042661968,595.1879138058721,600.6503398211803,100000.0
1.45,586.4719366988553,605.8903189904721,600.6503398211803,100000.0
1.4666666666666666,586.4733024099506,575.1542155410517,600.6503398211803,100000.0
1.4833333333333334,586.4745357823894,611.8111475690445,600.6503398211803,100000.0
1.5,586.475648506605,582.1648328894751,600.6503398211803,100000.0
1.5166666666666666,586.4766519340408,610.0927761167096,600.6503398211803,100000.0
1.5333333333333332,586.4775570771498,579.9857693694108,600.6503398211803,100000.0
1.55,586.478374609395,575.4461252242609,600.6503398211803,100000.0
1.5666666666666667,586.4791148652495,590.2258954386294,600.6503398211803,100000.0
1.5833333333333333,586.4797878401956,601.9515841132377,600.6503398211803,100000.0
1.6,586.4804014743639,588.8955451250941,600.6503398211803,100000.0
1.6166666666666667,586.4809592898177,577.6980269279677,600.6503398211803,100000.0
1.6333333333333333,586.4814648787608,566.3631691676107,600.6503398211803,100000.0
1.65,586.4819218601054,565.459118636344,600.6503398211803,100000.0
1.6666666666666667,586.4823338723709,594.0225766204939,600.6503398211803,100000.0
1.6833333333333333,586.4827045736837,601.3284000729708,600.6503398211803,100000.0
1.7,586.4830376417779,584.0186187523985,600.6503398211803,100000.0
1.7166666666666666,586.4833367739942,570.3678639005677,600.6503398211803,100000.0
1.7333333333333334,586.4836056872813,599.5792379766069,600.6503398211803,100000.0
1.75,586.4838481181943,567.2779389474756,600.6503398211803,100000.0
1.7666666666666666,586.4840678228961,575.7880463970071,600.6503398211803,100000.0
1.7833333333333332,586.4842685771566,595.7995363802581,600.6503398211803,100000.0
1.8,586.4844537249405,552.7323361213216,600.6503398211803,100000.0
1.8166666666666667,586.4846235818053,592.2801675452998,600.6503398211803,100000.0
1.8333333333333333,586.4847785153614,577.7601659692189,600.6503398211803,100000.0
1.8499999999999999,586.4849191362188,588.124114598386,600.6503398211803,100000.0
1.8666666666666667,586.4850461266022,585.3495232332899,600.6503398211803,100000.0
1.8833333333333333,586.4851602403515,589.5168761660109,600.6503398211803,100000.0
1.9,586.4852623029212,596.8978413535264,600.6503398211803,100000.0
1.9166666666666667,586.4853532113807,575.1098069479045,600.6503398211803,100000.0
1.9333333333333333,586.4854339344145,607.8001642690932,600.6503398211803,100000.0
1.95,586.4855055123218,597.3769123465382,600.6503398211803,100000.0
1.9666666666666666,586.4855690570167,599.1415589915657,600.6503398211803,100000.0
1.9833333333333334,586.4856257520286,603.958585468694,600.6503398211803,100000.0
2.0,586.4856768525012,598.2995001780893,600.6503398211803,100000.0
2.0166666666666666,586.4857236851936,599.1469038938725,600.6503398211803,100000.0
2.033333333333333,586.4857676484795,587.6196718096228,600.6503398211803,100000.0
2.05,586.4858096760634,565.0842019112174,600.6503398211803,100000.0
2.0666666666666664,586.4858480343223,584.4601715337672,600.6503398211803,100000.0
2.0833333333333335,586.485882735646,574.9431631329954,600.6503398211803,100000.0
2.1,586.4859141284894,565.1447876007583,600.6503398211803,100000.0
2.1166666666666667,586.4859425315242,590.362734395219,600.6503398211803,100000.0
2.1333333333333333,586.4859682308648,577.9577264186502,600.6503398211803,100000.0
2.15,586.8405494431181,571.3934828729462,386.8121963822322,100000.0
2.1666666666666665,592.5647331995817,576.9197169985082,386.8121963822322,100000.0
2.183333333333333,597.9315257068877,601.9577819025213,386.8121963822322,100000.0
2.2,602.9632313877912,608.3433106253464,386.8121963822322,100000.0
2.216666666666667,607.6808015017681,627.5176635482705,386.8121963822322,100000.0
2.2333333333333334,612.1038416570881,611.8951216292267,386.8121963822322,100000.0
2.25,616.2507045723249,631.8783009605173,386.8121963822322,100000.0
2.2666666666666666,620.1386564568503,641.1726288584381,386.8121963822322,100000.0
2.283333333333333,623.7838933874563,641.0363779297016,386.8121963822322,100000.0
2.3,627.2015381285333,591.7219795343788,386.8121963822322,100000.0
2.3166666666666664,630.4057808172417,648.8360366052931,386.8121963822322,100000.0
2.3333333333333335,633.4099702627408,638.5042703864705,386.8121963822322,100000.0
2.35,636.2266209793731,642.5831912721734,386.8121963822322,100000.0
2.3666666666666667,638.8674078584565,644.4358191245004,386.8121963822322,100000.0
2.3833333333333333,641.3432976000507,647.0846550041122,386.8121963822322,100000.0
2.4,643.6646080636516,648.4558213674374,386.8121963822322,100000.0
2.4166666666666665,645.8410131882158,640.4573135601365,386.8121963822322,100000.0
2.433333333333333,647.881532313538,619.357002837898,386.8121963822322,100000.0
2.45,649.7946322581872,648.1609113395758,386.8121963822322,100000.0
2.466666666666667,651.588285287046,639.5323075592358,386.8121963822322,100000.0
2.4833333333333334,653.2699723959281,669.4724235839964,386.8121963822322,100000.0
2.5,654.8466725197492,650.5151749298185,386.8121963822322,100000.0
2.5166666666666666,656.3249140030796,657.5770443446847,386.8121963822322,100000.0
2.533333333333333,657.7108509534845,644.9667616193324,386.8121963822322,100000.0
2.55,659.0102665054236,651.3509294869517,386.8121963822322,100000.0
2.5666666666666664,660.2285744246029,660.0555784993041,386.8121963822322,100000.0
2.5833333333333335,661.3708103028151,639.090182538862,386.8121963822322,100000.0
2.6,662.4417145233059,666.951991237725,386.8121963822322,100000.0
2.6166666666666667,663.4457530330377,661.8546692313214,386.8121963822322,100000.0
2.6333333333333333,664.3871186881407,646.6013216130623,386.8121963822322,100000.0
2.65,665.2697253718843,629.2962323909178,386.8121963822322,100000.0
2.6666666666666665,666.0972163033496,673.7929983115541,386.8121963822322,100000.0
2.683333333333333,666.8730288436968,662.4092682595468,386.8121963822322,100000.0
2.7,667.6004010832264,659.650274884954,386.8121963822322,100000.0
2.716666666666667,668.2823729369967,664.7400534892025,386.8121963822322,100000.0
2.7333333333333334,668.9217803931137,696.1689195063309,386.8121963822322,100000.0
2.75,669.5212585724161,668.7742440365214,386.8121963822322,100000.0
2.7666666666666666,670.0832950876437,671.3825840324719,386.8121963822322,100000.0
2.783333333333333,670.6102357188245,648.3041426736935,386.8121963822322,100000.0
2.8,671.1042845021188,695.8143704974603,386.8121963822322,100000.0
2.8166666666666664,671.5675042531891,685.3298240048535,386.8121963822322,100000.0
2.8333333333333335,672.0018023783482,688.0058253834259,386.8121963822322,100000.0
2.85,672.4089734970354,673.1240644652106,386.8121963822322,100000.0
2.8666666666666667,672.790713528993,686.540535361362,386.8121963822322,100000.0
2.8833333333333333,673.148619694266,678.7128222206821,386.8121963822322,100000.0
2.9,673.4841912792393,682.6820274471244,386.8121963822322,100000.0
2.9166666666666665,673.7988237421073,671.515929365983,386.8121963822322,100000.0
2.933333333333333,674.0938078749348,651.9854886543054,386.8121963822322,100000.0
2.95,674.3703640936371,689.8031793106849,386.8121963822322,100000.0
2.966666666666667,674.6296458717403,645.6052513225947,386.8121963822322,100000.0
2.9833333333333334,674.8727397403813,671.2736896715109,386.8121963822322,100000.0
3.0,675.1006657893802,672.0328284633853,386.8121963822322,100000.0
3.0166666666666666,675.3143731360115,659.6714710212439,386.8121963822322,100000.0
3.033333333333333,675.514735658886,684.7115827039347,386.8121963822322,100000.0
3.05,675.7025797331182,672.6976342119747,386.8121963822322,100000.0
3.0666666666666664,675.8786876519695,669.3256627680103,386.8121963822322,100000.0
3.0833333333333335,676.0437976268491,683.8414235915137,386.8121963822322,100000.0
3.1,676.198603787314,669.0499181789378,386.8121963822322,100000.0
3.1166666666666667,676.3437565127881,697.1784561353627,386.8121963822322,100000.0
3.1333333333333333,676.4798517730932,681.7516779159029,386.8121963822322,100000.0
3.15,676.6074452113127,669.4924504087961,386.8121963822322,100000.0
3.1666666666666665,676.7270643729687,647.5630897331855,386.8121963822322,100000.0
3.183333333333333,676.8392087558105,657.2229108022933,386.8121963822322,100000.0
3.2,676.9443498098148,693.2468115813402,386.8121963822322,100000.0
3.216666666666667,677.0429309371854,676.2838699905152,386.8121963822322,100000.0
3.2333333333333334,677.1353675598563,672.8884915746632,386.8121963822322,100000.0
3.25,677.2220381229129,701.8708123365533,386.8121963822322,100000.0
3.2666666666666666,677.3032943631632,658.0635557020547,386.8121963822322,100000.0
3.283333333333333,677.3794708343369,668.5946038367165,386.8121963822322,100000.0
3.3,677.4508849530365,670.3620698016592,386.8121963822322,100000.0
3.3166666666666664,677.5178369987376,686.3128962217071,386.8121963822322,100000.0
3.3333333333333335,677.5806101137886,667.6275821392279,386.8121963822322,100000.0
3.35,677.6394698936471,668.4382021644367,386.8121963822322,100000.0
3.3666666666666667,677.6946569890679,653.6174160357912,386.8121963822322,100000.0
3.3833333333333333,677.1283322924413,688.0685733527091,438.54648929590456,100000.0
3.4,675.0770880197645,687.1691783974898,438.54648929590456,100000.0
3.4166666666666665,673.1704046127734,666.0247534017559,438.54648929590456,100000.0
3.433333333333333,671.3981184681336,673.8482176512531,438.54648929590456,100000.0
3.4499999999999997,669.7507771349175,650.3610852935274,438.54648929590456,100000.0
3.466666666666667,668.2195483592304,661.1423510381169,438.54648929590456,100000.0
3.4833333333333334,666.7962189609468,687.4654832517847,438.54648929590456,100000.0
3.5,665.4732099588635,667.5091709698705,438.54648929590456,100000.0
3.5166666666666666,664.243472604761,698.8989249066993,438.54648929590456,100000.0
3.533333333333333,663.1004168217693,651.292525689412,438.54648929590456,100000.0
3.55,662.0379077891575,670.7421740400222,438.54648929590456,100000.0
3.5666666666666664,661.0502797585175,658.117692341021,438.54648929590456,100000.0
3.5833333333333335,660.1322819999933,668.6195497024147,438.54648929590456,100000.0
3.6,659.2789995021652,659.1708291072839,438.54648929590456,100000.0
3.6166666666666667,658.4858493632707,650.0678777071333,438.54648929590456,100000.0
3.6333333333333333,657.7485832842267,644.7343318194012,438.54648929590456,100000.0
3.65,657.0632917286116,703.0538428143451,438.54648929590456,100000.0
3.6666666666666665,656.4263186403484,655.2661427444851,438.54648929590456,100000.0
3.683333333333333,655.8342448591735,625.5843345056749,438.54648929590456,100000.0
3.6999999999999997,655.2838867269287,645.5548776083787,438.54648929590456,100000.0
3.716666666666667,654.7723079874544,664.9429038943143,438.54648929590456,100000.0
3.7333333333333334,654.2967993274578,646.7966728296866,438.54648929590456,100000.0
3.75,653.8548199962004,674.2615130334792,438.54648929590456,100000.0
3.7666666666666666,653.4439942312782,668.4799683239376,438.54648929590456,100000.0
3.783333333333333,653.062110149227,650.7770306118634,438.54648929590456,100000.0
3.8,652.7071314874277,645.623892345787,438.54648929590456,100000.0
3.8166666666666664,652.377182697575,637.3051675921596,438.54648929590456,100000.0
3.8333333333333335,652.0705028824426,641.5710047477428,438.54648929590456,100000.0
3.85,651.7854431563663,629.688297036382,438.54648929590456,100000.0
3.8666666666666667,651.5204663594296,669.5864107324259,438.54648929590456,100000.0
3.8833333333333333,651.2741505855539,675.1346623924449,438.54648929590456,100000.0
3.9,651.0451986939446,632.2031276480286,438.54648929590456,100000.0
3.9166666666666665,650.832395824011,633.107151188714,438.54648929590456,100000.0
3.933333333333333,650.6346009608363,624.1069231045326,438.54648929590456,100000.0
3.9499999999999997,650.4507469351782,635.9929334741956,438.54648929590456,100000.0
3.966666666666667,650.2798398683058,603.6847878490564,438.54648929590456,100000.0
3.9833333333333334,650.1209681864599,632.9867838369811,438.54648929590456,100000.0
4.0,649.9732988719844,669.4270298689922,438.54648929590456,100000.0
4.016666666666667,649.8360480104209,644.6509600684539,438.54648929590456,100000.0
4.033333333333333,649.7084787377113,662.5272422605124,438.54648929590456,100000.0
4.05,649.5899012401976,642.2553652825669,438.54648929590456,100000.0
4.066666666666666,649.4796724860728,675.8896819409696,438.54648929590456,100000.0
4.083333333333333,649.3772014872604,652.3654712324683,438.54648929590456,100000.0
4.1,649.2819539657011,643.5519195835489,438.54648929590456,100000.0
4.116666666666666,649.1934277024601,687.4797880830263,438.54648929590456,100000.0
4.133333333333333,649.1111492740401,644.2440714297586,438.54648929590456,100000.0
4.15,649.0346740523811,630.7163238064891,438.54648929590456,100000.0
4.166666666666667,648.9635862048603,651.992236234262,438.54648929590456,100000.0
4.183333333333334,648.8974986328125,648.3149730544412,438.54648929590456,100000.0
4.2,648.8360616610935,664.8309299585874,438.54648929590456,100000.0
4.216666666666667,648.7789572139283,634.954448346461,438.54648929590456,100000.0
4.233333333333333,648.7258844745335,660.796638446726,438.54648929590456,100000.0
4.25,648.676559418651,661.4677864772653,438.54648929590456,100000.0
4.266666666666667,648.6307148145485,638.6154054355225,438.54648929590456,100000.0
4.283333333333333,648.5881002230186,651.0367603088588,438.54648929590456,100000.0
4.3,648.5484819104441,636.0872025576291,438.54648929590456,100000.0
4.316666666666666,648.5116472712239,683.6987683788338,438.54648929590456,100000.0
4.333333333333333,648.4774077911596,637.9153143569571,438.54648929590456,100000.0
4.35,648.4455857503228,641.6494690952921,438.54648929590456,100000.0
4.366666666666666,648.4160126581586,632.428442328708,438.54648929590456,100000.0
4.383333333333333,648.3885292534862,643.1967101258887,438.54648929590456,100000.0
4.4,648.3629855044987,648.2748451040452,438.54648929590456,100000.0
4.416666666666667,648.339240608763,659.8560776389334,438.54648929590456,100000.0
