t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,414.60906887432054,100000.0
0.016666666666666666,510.76241682663186,508.7808438772623,414.60906887432054,100000.0
0.03333333333333333,520.8062702691955,530.4126100258447,414.60906887432054,100000.0
0.05,530.1794748892898,531.7529766465855,414.60906887432054,100000.0
0.06666666666666667,538.9268494761586,530.8918088787419,414.60906887432054,100000.0
0.08333333333333333,547.090214223698,552.5141400473403,414.60906887432054,100000.0
0.1,554.7084974184648,574.2684980954169,414.60906887432054,100000.0
0.11666666666666667,561.8181167523622,576.0243311993008,414.60906887432054,100000.0
0.13333333333333333,568.4530746167579,557.897046079653,414.60906887432054,100000.0
0.15,574.6450074259142,555.6636853602234,414.60906887432054,100000.0
0.16666666666666666,580.4235014386512,571.0743845005909,414.60906887432054,100000.0
0.18333333333333332,585.8162067112801,586.4360964014887,414.60906887432054,100000.0
0.2,590.8488476350897,555.9733860155071,414.60906887432054,100000.0
0.21666666666666667,595.5454431632951,592.2635682043069,414.60906887432054,100000.0
0.23333333333333334,599.9284707661473,581.2398065573512,414.60906887432054,100000.0
0.25,604.0188734225427,593.0348631019909,414.60906887432054,100000.0
0.26666666666666666,607.8361412141053,599.6722564712456,414.60906887432054,100000.0
0.2833333333333333,611.3985298112223,606.654027465685,414.60906887432054,100000.0
0.3,614.723092616636,620.897550662248,414.60906887432054,100000.0
0.31666666666666665,617.825678200251,633.4633787418911,414.60906887432054,100000.0
0.3333333333333333,620.7210859809861,618.7930660368256,414.60906887432054,100000.0
0.35,623.4231772990609,643.9201293573061,414.60906887432054,100000.0
0.36666666666666664,625.9448827710517,615.9669626687524,414.60906887432054,100000.0
0.3833333333333333,628.2982054227222,633.5708564741175,414.60906887432054,100000.0
0.4,630.4943818222034,644.0464345469805,414.60906887432054,100000.0
0.4166666666666667,632.5439320165968,633.95411648301,414.60906887432054,100000.0
0.43333333333333335,634.4566623941372,623.30417365383,414.60906887432054,100000.0
0.45,636.241669624527,622.4157889806507,414.60906887432054,100000.0
0.4666666666666667,637.9074772587302,631.0415898737201,414.60906887432054,100000.0
0.48333333333333334,639.462067662978,642.7649945150288,414.60906887432054,100000.0
0.5,640.9128854435578,625.7686126904767,414.60906887432054,100000.0
0.5166666666666666,642.266827272089,639.1291936490134,414.60906887432054,100000.0
0.5333333333333333,643.5303500486045,641.1419748998874,414.60906887432054,100000.0
0.55,644.7095083354765,652.8221921057636,414.60906887432054,100000.0
0.5666666666666667,645.8099570304496,649.0298438680447,414.60906887432054,100000.0
0.5833333333333334,646.8369371403774,652.1675277759762,414.60906887432054,100000.0
0.6,647.7953303442672,637.9879012029921,414.60906887432054,100000.0
0.6166666666666667,648.6897226839465,646.7455181785549,414.60906887432054,100000.0
0.6333333333333333,649.5244063797463,661.2840384306662,414.60906887432054,100000.0
0.65,650.3033802757328,672.7048474540443,414.60906887432054,100000.0
0.6666666666666666,651.030337958788,632.1443549772262,414.60906887432054,100000.0
0.6833333333333333,651.7087419870122,674.4175986080982,414.60906887432054,100000.0
0.7,652.3418441424466,672.5299754991811,414.60906887432054,100000.0
0.7166666666666667,652.9326860001885,664.6523570106949,414.60906887432054,100000.0
0.7333333333333333,653.4840956499521,657.4509301048917,414.60906887432054,100000.0
0.75,653.9986821933994,649.289839975353,414.60906887432054,100000.0
0.7666666666666666,654.4788964377491,676.3492066908035,414.60906887432054,100000.0
0.7833333333333333,654.9270413156428,684.3309160623922,414.60906887432054,100000.0
0.8,655.345271981237,682.369795029229,414.60906887432054,100000.0
0.8166666666666667,655.7355954897149,675.4621519607305,414.60906887432054,100000.0
0.8333333333333334,656.099856560495,661.4605627203794,414.60906887432054,100000.0
0.85,656.4397841748142,638.3150046905816,414.60906887432054,100000.0
0.8666666666666667,656.7570060827906,656.6901940859893,414.60906887432054,100000.0
0.8833333333333333,657.0530488034225,666.9001728295675,414.60906887432054,100000.0
0.9,657.3293385356725,638.0039165794292,414.60906887432054,100000.0
0.9166666666666666,657.5871908965422,663.5140217992723,414.60906887432054,100000.0
0.9333333333333333,657.8278203289746,664.275775751308,414.60906887432054,100000.0
0.95,658.0523722692843,668.4930131287274,414.60906887432054,100000.0
0.9666666666666667,658.2619247741928,640.500155272835,414.60906887432054,100000.0
0.9833333333333333,658.4574885208282,648.5319499402426,414.60906887432054,100000.0
1.0,658.6400074469176,652.0934787397692,414.60906887432054,100000.0
1.0166666666666666,658.8103480839297,641.2633194673368,414.60906887432054,100000.0
1.0333333333333332,658.9693100231974,685.0598281801495,414.60906887432054,100000.0
1.05,659.1176487247579,651.6789877981257,414.60906887432054,100000.0
1.0666666666666667,659.256076237218,664.1906206791211,414.60906887432054,100000.0
1.0833333333333333,659.3852611977537,655.5066730156449,414.60906887432054,100000.0
1.1,659.5058290764292,683.257922258461,414.60906887432054,100000.0
1.1166666666666667,659.6183582958759,679.4237731021035,414.60906887432054,100000.0
1.1333333333333333,659.7233740259686,669.2236633683424,414.60906887432054,100000.0
1.15,659.8213709474746,626.7687227377749,414.60906887432054,100000.0
1.1666666666666667,659.9128168203115,660.6932514342097,414.60906887432054,100000.0
1.1833333333333333,659.9981524835483,670.2534453451964,414.60906887432054,100000.0
1.2,660.0777918554052,675.1372154930377,414.60906887432054,100000.0
