t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,399.5542697053821,100000.0
0.016666666666666666,510.96996742162486,508.9883944722553,399.5542697053821,100000.0
0.03333333333333333,521.2332334287579,530.8395731854072,399.5542697053821,100000.0
0.05,530.8352654332281,532.4087671905237,399.5542697053821,100000.0
0.06666666666666667,539.8186974498645,531.7836568524478,399.5542697053821,100000.0
0.08333333333333333,548.2234218104855,553.6473476341279,399.5542697053821,100000.0
0.1,556.0866598868586,575.6466605638107,399.5542697053821,100000.0
0.11666666666666667,563.4433080983925,577.6495225453311,399.5542697053821,100000.0
0.13333333333333333,570.3260472923416,559.7700187552367,399.5542697053821,100000.0
0.15,576.7653656719286,557.7840436062379,399.5542697053821,100000.0
0.16666666666666666,582.7898175559804,573.4407006179201,399.5542697053821,100000.0
0.18333333333333332,588.4261743076047,589.0460639978133,399.5542697053821,100000.0
0.2,593.6994301396985,558.823968520116,399.5542697053821,100000.0
0.21666666666666667,598.6329357728636,595.3510608138754,399.5542697053821,100000.0
0.23333333333333334,603.2486076974039,584.5599434886079,399.5542697053821,100000.0
0.25,607.566952014359,596.5829416938072,399.5542697053821,100000.0
0.26666666666666666,611.6070784456363,603.4431937027766,399.5542697053821,100000.0
0.2833333333333333,615.3869058890388,610.6424035435015,399.5542697053821,100000.0
0.3,618.9232389537543,625.0976969993663,399.5542697053821,100000.0
0.31666666666666665,622.231768799687,637.8694693413271,399.5542697053821,100000.0
0.3333333333333333,625.3271284908551,623.3991085466946,399.5542697053821,100000.0
0.35,628.2230628147443,648.7200148729895,399.5542697053821,100000.0
0.36666666666666664,630.9324515593848,620.9545314570856,399.5542697053821,100000.0
0.3833333333333333,633.4673033329659,638.7399543843612,399.5542697053821,100000.0
0.4,635.8388284989938,649.390881223771,399.5542697053821,100000.0
0.4166666666666667,638.057562937244,639.4677474036572,399.5542697053821,100000.0
0.43333333333333335,640.1333783060186,628.9808895657114,399.5542697053821,100000.0
0.45,642.0754740710676,628.2495934271913,399.5542697053821,100000.0
0.4666666666666667,643.8924330283581,637.0265456433481,399.5542697053821,100000.0
0.48333333333333334,645.5923260354159,648.8952528874667,399.5542697053821,100000.0
0.5,647.1827169305757,632.0384441774946,399.5542697053821,100000.0
0.5166666666666666,648.7040850681254,645.5664514450498,384.63274624792444,100000.0
0.5333333333333333,650.6471574488573,648.2587823001402,384.63274624792444,100000.0
0.55,652.4690681823885,660.5817519526756,384.63274624792444,100000.0
0.5666666666666667,654.17786344778,657.3977502853752,384.63274624792444,100000.0
0.5833333333333334,655.7805332910367,661.1111239266355,384.63274624792444,100000.0
0.6,657.2836688203728,647.4762396790977,384.63274624792444,100000.0
0.6166666666666667,658.6934724945695,656.749267989178,384.63274624792444,100000.0
0.6333333333333333,660.0157593407419,671.7753913916617,384.63274624792444,100000.0
0.65,661.2559425513862,683.6574097296976,384.63274624792444,100000.0
0.6666666666666666,662.4191009901854,643.5331180086235,384.63274624792444,100000.0
0.6833333333333333,663.5100252332621,686.2188818543481,384.63274624792444,100000.0
