t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,253.42563701186998,100000.0
0.016666666666666666,513.0109491595409,511.0293762101714,253.42563701186998,100000.0
0.03333333333333333,525.4838105427848,535.0901502994341,253.42563701186998,100000.0
0.05,537.440805299861,539.0143070571567,253.42563701186998,100000.0
0.06666666666666667,548.9032610992607,540.868220501844,253.42563701186998,100000.0
0.08333333333333333,559.8916529940896,565.3155788177319,253.42563701186998,100000.0
0.1,570.4256086484176,589.9856093253696,253.42563701186998,100000.0
0.11666666666666667,580.5239066432799,594.7301210902185,253.42563701186998,100000.0
0.13333333333333333,590.2045397534187,579.6485112163138,253.42563701186998,100000.0
0.15,599.4847921155912,580.5034700499004,253.42563701186998,100000.0
0.16666666666666666,608.381242550513,599.0321256124527,253.42563701186998,100000.0
0.18333333333333332,616.9097730957673,617.5296627859759,253.42563701186998,100000.0
0.2,625.0855689668467,590.2101073472642,253.42563701186998,100000.0
0.21666666666666667,632.9232135702881,629.6413386113,253.42563701186998,100000.0
0.23333333333333334,640.4367083592425,621.7480441504465,253.42563701186998,100000.0
0.25,647.6394769453257,636.6554666247739,253.42563701186998,100000.0
0.26666666666666666,654.5443630369416,646.380478294082,253.42563701186998,100000.0
0.2833333333333333,661.1636609434804,656.4191585979431,253.42563701186998,100000.0
0.3,667.5091853787767,673.6836434243887,253.42563701186998,100000.0
0.31666666666666665,673.5922751194562,689.2299756610963,253.42563701186998,100000.0
0.3333333333333333,679.4237986291515,677.495778684991,253.42563701186998,100000.0
0.35,685.0141460851968,705.511098143442,253.42563701186998,100000.0
0.36666666666666664,690.3732722373529,680.3953521350537,253.42563701186998,100000.0
0.3833333333333333,695.5107449546502,700.7833960060456,253.42563701186998,100000.0
0.4,700.4357459737269,713.987798698504,253.42563701186998,100000.0
0.4166666666666667,705.1570759845305,706.5672604509436,253.42563701186998,100000.0
0.43333333333333335,709.6831459804856,698.5306572401785,253.42563701186998,100000.0
0.45,714.0220125670016,700.1961319231253,253.42563701186998,100000.0
0.4666666666666667,718.1814210930926,711.3155337080825,253.42563701186998,100000.0
0.48333333333333334,722.1688063257465,725.4717331777972,253.42563701186998,100000.0
0.5,725.9912954091516,710.8470226560705,253.42563701186998,100000.0
0.5166666666666666,729.655704326778,726.5180707037024,253.42563701186998,100000.0
0.5333333333333333,733.16854982156,730.7801746728428,253.42563701186998,100000.0
0.55,736.5360982479156,744.6487820182027,253.42563701186998,100000.0
0.5666666666666667,739.764368465302,742.9842553028972,253.42563701186998,100000.0
0.5833333333333334,742.8591321226158,748.1897227582147,253.42563701186998,100000.0
0.6,745.8259187722063,736.0184896309312,253.42563701186998,100000.0
