t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,275.8855524791394,100000.0
0.016666666666666666,512.6941137781389,510.71254082876936,275.8855524791394,100000.0
0.03333333333333333,524.817776837333,534.4241165939823,275.8855524791394,100000.0
0.05,536.3965868290697,537.9700885863654,275.8855524791394,100000.0
0.06666666666666667,547.4550259610405,539.4199853636238,275.8855524791394,100000.0
0.08333333333333333,558.0165072717991,563.4404330954414,275.8855524791394,100000.0
0.1,568.1033837000688,587.6633843770209,275.8855524791394,100000.0
0.11666666666666667,577.7369499791143,591.9431644260529,275.8855524791394,100000.0
0.13333333333333333,586.9375656489499,576.381537111845,275.8855524791394,100000.0
0.15,595.7247082503596,576.7433861846689,275.8855524791394,100000.0
0.16666666666666666,604.1169805930922,594.7678636550319,275.8855524791394,100000.0
0.18333333333333332,612.132106963185,612.7519966533937,275.8855524791394,100000.0
0.2,619.7870146322107,584.9115530126281,275.8855524791394,100000.0
0.21666666666666667,627.0979062049797,623.8160312459916,275.8855524791394,100000.0
0.23333333333333334,634.0802634213081,615.3915992125121,275.8855524791394,100000.0
0.25,640.7488496409086,629.7648393203568,275.8855524791394,100000.0
0.26666666666666666,647.1177343314284,638.9538495885688,275.8855524791394,100000.0
0.2833333333333333,653.2003885840998,648.4558862385625,275.8855524791394,100000.0
0.3,659.0096944819278,665.1841525275398,275.8855524791394,100000.0
0.31666666666666665,664.5579523713105,680.1956529129507,275.8855524791394,100000.0
0.3333333333333333,669.8568712329173,667.9288512887568,275.8855524791394,100000.0
0.35,674.9176398012263,695.4145918594716,275.8855524791394,100000.0
0.36666666666666664,679.7509712548648,669.7730511525656,275.8855524791394,100000.0
0.3833333333333333,684.3671039965974,689.6397550479927,275.8855524791394,100000.0
0.4,688.775807525297,702.3278602500741,275.8855524791394,100000.0
0.4166666666666667,692.9863762257391,694.3965606921523,275.8855524791394,100000.0
0.43333333333333335,697.0077067612441,685.855218020937,275.8855524791394,100000.0
0.45,700.8483154496544,687.0224348057781,275.8855524791394,100000.0
0.4666666666666667,704.5163394248755,697.6504520398654,275.8855524791394,100000.0
0.48333333333333334,708.0195396803917,711.3224665324425,275.8855524791394,100000.0
0.5,711.3652979656255,696.2210252125444,275.8855524791394,100000.0
0.5166666666666666,714.5606836770352,711.4230500539595,275.8855524791394,100000.0
0.5333333333333333,717.6124649133304,715.2240897646133,275.8855524791394,100000.0
0.55,720.5271084125899,728.639792182877,275.8855524791394,100000.0
0.5666666666666667,723.3107753647672,726.5306622023624,275.8855524791394,100000.0
0.5833333333333334,725.9693414128944,731.2999320484932,275.8855524791394,100000.0
0.6,728.5084298609022,718.7010007196271,275.8855524791394,100000.0
0.6166666666666667,730.9385885019055,728.994383996514,275.1771431640625,100000.0
0.6333333333333333,733.2869006410849,745.0465326920048,275.1771431640625,100000.0
0.65,735.5369288155512,757.9383959938626,275.1771431640625,100000.0
0.6666666666666666,737.6821189857122,718.7961360041504,275.1771431640625,100000.0
0.6833333333333333,739.7313896874707,762.4402463085567,275.1771431640625,100000.0
0.7,741.6890278345503,761.8771591912848,275.1771431640625,100000.0
0.7166666666666667,743.5589082682353,755.2785792787417,275.1771431640625,100000.0
0.7333333333333333,745.3449679468724,749.311802401812,275.1771431640625,100000.0
0.75,747.0509761749846,742.3421339569381,275.1771431640625,100000.0
0.7666666666666666,748.6805109464153,770.5508211994697,275.1771431640625,100000.0
0.7833333333333333,750.2369867673848,779.6408615141343,275.1771431640625,100000.0
0.8,751.7236791173999,778.7482021653918,275.1771431640625,100000.0
0.8166666666666667,753.1437244492545,772.87028092027,275.1771431640625,100000.0
0.8333333333333334,754.5001201890288,759.8608263489132,275.1771431640625,100000.0
0.85,755.7957275958383,737.6709481116058,275.1771431640625,100000.0
0.8666666666666667,757.0332594133639,756.9664474165627,275.1771431640625,100000.0
0.8833333333333333,758.2153070824955,768.0624311086406,275.1771431640625,100000.0
0.9,759.3443572497384,740.0189352934951,275.1771431640625,100000.0
0.9166666666666666,760.4227917676257,766.3496226703558,275.1771431640625,100000.0
0.9333333333333333,761.4528876947171,767.9008431170505,275.1771431640625,100000.0
0.95,762.436819748824,772.877460608267,275.1771431640625,100000.0
0.9666666666666667,763.3766514896782,745.6148819883203,275.1771431640625,100000.0
0.9833333333333333,764.27434684201,754.3488082614244,275.1771431640625,100000.0
1.0,765.131791527567,758.5852628204186,275.1771431640625,100000.0
1.0166666666666666,765.9507934195822,748.4037648029893,275.1771431640625,100000.0
1.0333333333333332,766.7330825427739,792.823600699726,275.1771431640625,100000.0
1.05,767.48031142482,760.0416504981878,275.1771431640625,100000.0
1.0666666666666667,768.1940561901231,773.1286006320262,275.1771431640625,100000.0
1.0833333333333333,768.8758060205369,764.997217838428,275.1771431640625,100000.0
1.1,769.5269874139897,793.2790805960215,275.1771431640625,100000.0
1.1166666666666667,770.1489700277488,789.9543848339763,275.1771431640625,100000.0
1.1333333333333333,770.7430666784202,780.243356020794,275.1771431640625,100000.0
1.15,771.3105333419484,738.2578851322486,275.1771431640625,100000.0
1.1666666666666667,771.8525696358804,772.6330042497787,275.1771431640625,100000.0
1.1833333333333333,772.3703186108557,782.6256114725038,275.1771431640625,100000.0
1.2,772.8648584676223,787.9242821052549,275.1771431640625,100000.0
1.2166666666666666,773.3372229991926,764.0686173285786,275.1771431640625,100000.0
1.2333333333333334,773.7884052887936,801.1185757387184,275.1771431640625,100000.0
1.25,774.2193577098672,754.4128931596678,275.1771431640625,100000.0
1.2666666666666666,774.6309919260699,764.7080715988416,275.1771431640625,100000.0
1.2833333333333332,775.0241788913265,789.0499287130368,275.1771431640625,100000.0
1.3,775.399750510934,776.1355697183137,275.1771431640625,100000.0
1.3166666666666667,775.75849039232,805.7943791469988,275.1771431640625,100000.0
1.3333333333333333,776.1011452058165,778.9289330935035,275.1771431640625,100000.0
1.35,776.428433091604,766.9305217387206,275.1771431640625,100000.0
1.3666666666666667,776.7410436597115,771.0775910812195,275.1771431640625,100000.0
1.3833333333333333,777.0396379900166,760.6724462257287,275.1771431640625,100000.0
1.4,777.3248486322447,758.1596461364455,275.1771431640625,100000.0
1.4166666666666667,777.5972797302558,787.0534520917793,275.1771431640625,100000.0
1.4333333333333333,777.857507669726,786.5749948559181,275.1771431640625,100000.0
1.45,778.1060727930089,797.5244550846257,275.1771431640625,100000.0
1.4666666666666666,778.3434919265017,767.0244050576027,275.1771431640625,100000.0
1.4833333333333334,778.5702623895336,803.9068741761887,275.1771431640625,100000.0
1.5,778.7868619943662,774.4760463772362,275.1771431640625,100000.0
1.5166666666666666,778.9937490461936,802.6098732288624,275.1771431640625,100000.0
1.5333333333333332,779.1913623431418,772.6995746354029,275.1771431640625,100000.0
1.55,779.3801211762695,768.3478717911354,275.1771431640625,100000.0
1.5666666666666667,779.5604225350378,783.3072031084178,275.1771431640625,100000.0
1.5833333333333333,779.73264150061,795.2044377736521,275.1771431640625,100000.0
1.6,779.8971402654641,782.3122839161944,275.1771431640625,100000.0
1.6166666666666667,780.0542651199311,771.271332758081,275.1771431640625,100000.0
1.6333333333333333,780.3388563064437,760.2205605952937,267.1932041295758,100000.0
1.65,780.9452387368406,759.9224355130791,267.1932041295758,100000.0
1.6666666666666667,781.5252110644889,789.0654538126118,267.1932041295758,100000.0
1.6833333333333333,782.0799336557859,796.925629155073,267.1932041295758,100000.0
1.7,782.6104969590426,780.1460780696633,267.1932041295758,100000.0
1.7166666666666666,783.1179444911921,767.0024716177657,267.1932041295758,100000.0
1.7333333333333334,783.6032805402955,796.6989128296211,267.1932041295758,100000.0
1.75,784.0674701655413,764.8615609948226,267.1932041295758,100000.0
1.7666666666666666,784.511439197246,773.8154177713569,267.1932041295758,100000.0
1.7833333333333332,784.9360742368535,794.251342039955,267.1932041295758,100000.0
1.8,785.3422229033588,751.5901052997399,267.1932041295758,100000.0
1.8166666666666667,785.7306913260718,791.5262352895663,267.1932041295758,100000.0
1.8333333333333333,786.102240508532,777.3776279623894,267.1932041295758,100000.0
1.8499999999999999,786.4576017125175,788.0967971746848,267.1932041295758,100000.0
1.8666666666666667,786.7974785860932,785.6619556927809,267.1932041295758,100000.0
1.8833333333333333,787.1225471636102,790.1542630892695,267.1932041295758,100000.0
1.9,787.4334558657055,797.8460349163106,267.1932041295758,100000.0
1.9166666666666667,787.7308254993025,776.3552792358263,267.1932041295758,100000.0
1.9333333333333333,788.0152498703865,809.3299802050652,267.1932041295758,100000.0
1.95,788.2872940005642,799.1787008347807,267.1932041295758,100000.0
1.9666666666666666,788.54748957419,801.203479508739,267.1932041295758,100000.0
1.9833333333333334,788.7963479042277,806.2693076208931,267.1932041295758,100000.0
2.0,789.0343613089522,800.8481846345402,267.1932041295758,100000.0
2.0166666666666666,789.2620031119487,801.9231833206276,267.1932041295758,100000.0
2.033333333333333,789.4797276421137,790.613631803257,267.1932041295758,100000.0
2.05,789.687970233654,768.2863624688081,267.1932041295758,100000.0
2.0666666666666664,789.8871472290192,787.861470728464,267.1932041295758,100000.0
2.0833333333333335,790.0776569705513,778.5349373679007,267.1932041295758,100000.0
2.1,790.2598728630595,768.9187463353284,267.1932041295758,100000.0
2.1166666666666667,790.4341505910717,794.3109424547665,267.1932041295758,100000.0
2.1333333333333333,790.6008331266643,782.0725913144496,267.1932041295758,100000.0
2.15,790.7602507294621,775.3131841592901,267.1932041295758,100000.0
2.1666666666666665,790.9127209466386,775.2677047455651,267.1932041295758,100000.0
2.183333333333333,791.0585486129158,795.0848048085495,267.1932041295758,100000.0
