t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,281.83964309862404,100000.0
0.016666666666666666,512.6103135017199,510.6287405523504,281.83964309862404,100000.0
0.03333333333333333,524.6419969731033,534.2483367297526,281.83964309862404,100000.0
0.05,536.1215624231988,537.6950641804945,281.83964309862404,100000.0
0.06666666666666667,547.0743428464144,539.0393022489977,281.83964309862404,100000.0
0.08333333333333333,557.524540021585,562.9484658452274,281.83964309862404,100000.0
0.1,567.4952344366181,587.0552351135702,281.83964309862404,100000.0
0.11666666666666667,577.0083913852808,591.2146058322194,281.83964309862404,100000.0
0.13333333333333333,586.0849980170437,575.5289694799388,281.83964309862404,100000.0
0.15,594.7451092583793,575.7637871926886,281.83964309862404,100000.0
0.16666666666666666,603.0078570366123,593.658740098552,281.83964309862404,100000.0
0.18333333333333332,610.8914464490978,611.5113361393064,281.83964309862404,100000.0
0.2,618.4132605990629,583.5377989794804,281.83964309862404,100000.0
0.21666666666666667,625.5899185299444,622.3080435709562,281.83964309862404,100000.0
0.23333333333333334,632.4372802890344,613.7486160802384,281.83964309862404,100000.0
0.25,638.9704441436329,627.9864338230811,281.83964309862404,100000.0
0.26666666666666666,645.203800880383,637.0399161375234,281.83964309862404,100000.0
0.2833333333333333,651.1511168519818,646.4066145064445,281.83964309862404,100000.0
0.3,656.8255379410022,662.9999959866142,281.83964309862404,100000.0
0.31666666666666665,662.2395968586719,677.877297400312,281.83964309862404,100000.0
0.3333333333333333,667.405210023705,665.4771900795445,281.83964309862404,100000.0
0.35,672.3337712567054,692.8307233149507,281.83964309862404,100000.0
0.36666666666666664,677.036173680472,667.0582535781728,281.83964309862404,100000.0
0.3833333333333333,681.522813026812,686.7954640782073,281.83964309862404,100000.0
0.4,685.8035847107662,699.3556374355434,281.83964309862404,100000.0
0.4166666666666667,689.8879092872735,691.2980937536867,281.83964309862404,100000.0
0.43333333333333335,693.7848029273763,682.6323141870691,281.83964309862404,100000.0
0.45,697.5028818339006,683.6770011900243,281.83964309862404,100000.0
0.4666666666666667,701.050366565732,694.184479180722,281.83964309862404,100000.0
0.48333333333333334,704.4350739136679,707.7380007657187,281.83964309862404,100000.0
0.5,707.6644521834802,692.5201794303991,281.83964309862404,100000.0
0.5166666666666666,710.7456320478485,707.6079984247729,281.83964309862404,100000.0
0.5333333333333333,713.6854278255594,711.2970526768422,281.83964309862404,100000.0
0.55,716.4903410264532,724.6030247967403,281.83964309862404,100000.0
0.5666666666666667,719.1665528758007,722.3864397133958,281.83964309862404,100000.0
0.5833333333333334,721.719948539295,727.0505391748939,281.83964309862404,100000.0
0.6,724.1561640613942,714.3487349201191,281.83964309862404,100000.0
0.6166666666666667,726.4805879489271,724.5363834435356,281.83964309862404,100000.0
