t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.0,500.0,501.8859533164009,654.1629837276646,100000.0
0.016666666666666666,507.5267356225426,505.5451626731731,654.1629837276646,100000.0
0.03333333333333333,514.2760194521321,523.8823592087814,654.1629837276646,100000.0
0.05,520.3280958113846,521.9015975686802,654.1629837276646,100000.0
0.06666666666666667,525.7550786397637,517.720038042347,654.1629837276646,100000.0
0.08333333333333333,530.6214462020165,536.0453720256588,654.1629837276646,100000.0
0.1,534.9851775364681,554.5451782134202,654.1629837276646,100000.0
0.11666666666666667,538.8981492833531,553.1043637302917,654.1629837276646,100000.0
0.13333333333333333,542.4069222698716,531.8508937327667,654.1629837276646,100000.0
0.15,545.5532948635121,526.5719727978213,654.1629837276646,100000.0
0.16666666666666666,548.3746255296408,539.0255085915804,654.1629837276646,100000.0
0.18333333333333332,550.9045593124387,551.5244490026473,654.1629837276646,100000.0
0.2,553.1731616105988,518.2976999910162,654.1629837276646,100000.0
0.21666666666666667,555.2074064246709,551.9255314656828,654.1629837276646,100000.0
0.23333333333333334,557.0315651380256,538.3429009292296,654.1629837276646,100000.0
0.25,558.6672748247396,547.6832645041878,654.1629837276646,100000.0
0.26666666666666666,560.1340149462296,551.97013020337,654.1629837276646,100000.0
0.2833333333333333,561.4492862573442,556.7047839118069,654.1629837276646,100000.0
0.3,562.6286702820556,568.8031283276677,654.1629837276646,100000.0
0.31666666666666665,563.6862226539265,579.3239231955666,654.1629837276646,100000.0
0.3333333333333333,564.6345711574278,562.7065512132673,654.1629837276646,100000.0
0.35,565.4849390446158,585.981891102861,654.1629837276646,100000.0
0.36666666666666664,566.2474537673772,556.269533665078,654.1629837276646,100000.0
0.3833333333333333,566.9312365113043,572.2038875626996,654.1629837276646,100000.0
0.4,567.5443828919847,581.0964356167618,654.1629837276646,100000.0
0.4166666666666667,568.0941703789798,569.504354845393,654.1629837276646,100000.0
0.43333333333333335,568.5871826619796,557.4346939216724,654.1629837276646,100000.0
0.45,569.0292900053299,555.2034093614536,654.1629837276646,100000.0
0.4666666666666667,569.4257070534637,562.5598196684537,654.1629837276646,100000.0
0.48333333333333334,569.7811657051974,573.0840925572481,654.1629837276646,100000.0
0.5,570.099932103277,554.9556593501959,654.1629837276646,100000.0
0.5166666666666666,570.3857771104069,567.2481434873313,654.1629837276646,100000.0
0.5333333333333333,570.6420739499312,568.253698801214,654.1629837276646,100000.0
0.55,570.8718908969137,578.9845746672008,654.1629837276646,100000.0
0.5666666666666667,571.0779922854425,574.2978791230377,654.1629837276646,100000.0
